Timestamp,Asset 1 HP - Disch Press Value,Asset 1 HP - Pressure & Ratio Value,Asset 1 HP - Suct Press Value,Asset 1T Condensate flow Value,Asset 1 LP - Pressure & Ratio Value,Asset 1T - Speed Value,Asset 1T Extraction flow Value,Asset 1T Steam Inlet flow Value,Asset 2 Pressure & Ratio Value,Asset 2T - Speed Value,Asset 2T Steam Inlet flow Value,Asset 1T LP - Disch Press Value,Asset 1T LP - Suct Press Value,Asset 2 - Disch Press Value,Asset 2 - Suct Press Value,target Value,Ambient Temperature Value
2025-01-01 10:00:00,9871.754468828145,2.798007989680576,3794.3150630068935,22.642228100811764,2.7662706797201606,10225.000120673856,205.2442508609319,230.75366932628006,1.1806458150131007,9215.445569925532,25.224831866482152,3855.641618646358,1553.5586213047804,10410.096961324596,9689.071826574916,-55.316123999828896,5.153881117372877
2025-01-01 11:00:00,9880.739011419477,2.7934405817891332,3747.436377707976,25.00127768422323,2.7704551905178243,10410.888251042321,203.42732324347642,231.5046564210016,1.19084301,9216.964251463087,25.359414348410276,3864.2978966458336,1530.5314061731553,10441.259206539115,9687.568215744212,-57.658433459144696,-0.870744962497749
2025-01-01 12:00:00,9858.556957782836,2.803327922349619,3791.474435776507,23.523336428242928,2.7698636089148065,10434.696922187222,205.9843142736862,236.41403763236582,1.1792079210564566,9215.752314975425,25.580694383473904,3870.5121610036695,1533.3055618359203,10479.827321244906,9665.148709081002,-62.999173735595036,2.4663891229192845
2025-01-01 13:00:00,9873.86055477395,2.789618951809502,3789.7937450023396,20.3935138,2.7593153033537394,10307.967720085515,204.51964400163052,232.9360463637691,1.1794225331079926,9214.955806274163,25.313311392835402,3885.713598233273,1547.5720696326584,10412.882401046829,9769.1851711149,-63.07267062612366,2.0360511891609465
2025-01-01 14:00:00,9861.087750764418,2.787900846029893,3810.1683604266127,26.82373292020195,2.7749679786429606,10443.476686372464,204.3569074237861,230.20068045139058,1.19084301,9214.393934196738,25.31307791051826,3917.3081616506283,1553.2969942534828,10467.575996403883,9692.252586692719,-64.49475020125979,-7.298818518284895
2025-01-01 15:00:00,9835.419728011186,2.79512296555713,3776.570611982825,21.910673709012222,2.769373119106873,10380.748588232695,203.46536580831759,231.25539990624773,1.167317546479637,9215.76249597169,25.913476583701332,3893.376180549504,1560.0516169776618,10331.116943774252,9714.21694082226,-53.28089445932745,-0.9449574831639406
2025-01-01 16:00:00,9851.698357688163,2.787847754465435,3776.902191192136,23.268308833445932,2.76604489522063,10341.653046572714,203.8657583932631,231.4597237879803,1.1834148719236972,9215.783398501857,25.575461314601633,3879.3561259061,1550.3281037620238,10427.203396421903,9832.339381379674,-52.659454943494076,-5.973416289430244
2025-01-01 17:00:00,9834.347130497345,2.798233678394762,3757.6343610692907,24.84687232971187,2.7754446976800344,10314.374459549283,204.85620040417186,233.55356122227448,1.17338915715489,9215.923640109984,24.9729720904751,3892.3400937725346,1549.0867969324502,10395.267329712897,9624.681146916359,-56.04712017042024,1.753749189190628
2025-01-01 18:00:00,9913.71059970937,2.794262519295647,3804.9979061653976,24.45617432989013,2.7880139186193498,10324.675491245493,204.4439307578858,232.28198170965715,1.1855319622179035,9215.705554806173,24.958153629981506,3898.1383713648956,1539.8911255290097,10378.072692430289,9727.017641764007,-51.86744457853725,1.7580194097576674
2025-01-01 19:00:00,9864.70545514201,2.792319489687098,3774.422932714924,22.21693009407059,2.769931306306883,10443.210495860303,204.7793352615812,230.02583573970523,1.1703039156665822,9215.310702997533,25.79396892825408,3912.855781737541,1534.731285027316,10472.631627364315,9715.904690038826,-55.133489290144425,3.393015361627626
2025-01-01 20:00:00,9881.812435810858,2.8004636801482556,3762.6674883674264,23.361018154311168,2.7704315147996215,10408.816404392977,200.94384538980023,232.9777084938358,1.1842639402373183,9215.970499417695,25.084361187516024,3905.8946164531353,1550.5256110152989,10378.07005887342,9612.794386901267,-60.394707339187846,1.3544170882833528
2025-01-01 21:00:00,9881.68241678575,2.7942841612505376,3772.6113413083003,24.9786904510835,2.767983147013672,10516.719413391249,206.52131012617738,233.38930455892802,1.1735559746727007,9215.906253713994,25.2738172373604,3879.707198614481,1541.630663638652,10438.682096960287,9769.500941833528,-58.2178799320448,2.1837711240526847
2025-01-01 22:00:00,9937.578294710707,2.7868507814101453,3782.5059445727775,27.246274732873072,2.761512389077928,10424.862825622626,202.8380960917926,231.08138530669214,1.19084301,9215.386349491708,24.894623377595003,3893.8296310862484,1539.0870024186245,10411.732900479059,9686.99193967771,-66.40195753735465,-0.8706557168632763
2025-01-01 23:00:00,9884.913768848866,2.798577595790344,3768.2493154702493,23.597459769816105,2.7670396834700064,10348.853319629237,203.12427985732552,232.59121174360544,1.19084301,9216.005303543814,25.23132852949927,3880.6725325065636,1538.5201677609225,10387.7257081298,9732.955195709814,-64.45972515242735,6.56224277658547
2025-01-02 00:00:00,9928.089136522658,2.7928297883779183,3766.690974643594,24.648996189932355,2.7748036493870165,10443.856919758198,203.30174857930683,234.87107561798402,1.1847687876380966,9216.028036818649,24.989965549565607,3869.2301559650373,1531.7690845287757,10389.571811129013,9755.604894063732,-56.82270747743319,3.9827163059718065
2025-01-02 01:00:00,9930.368172917722,2.8014157675227307,3767.7164998347444,23.16650633713848,2.7737342638853524,10303.157289956092,203.36736106349858,232.7723619543942,1.1848266608485984,9216.764998638213,25.775946467354466,3874.256872148789,1545.4189585684956,10340.666198812885,9799.066238874097,-62.336814667953945,-1.159476374341917
2025-01-02 02:00:00,9914.516740183264,2.8075136646869567,3792.7185184300597,22.735123108527443,2.761469903718567,10441.68577271383,204.61350852199215,232.8470395674315,1.1826514659793699,9215.861535254138,25.30006748387893,3884.979108312573,1561.7206916404343,10397.306146309931,9714.873766134968,-56.92595619666158,5.132342373276767
2025-01-02 03:00:00,9846.226176820326,2.7982789016751273,3779.7431025168453,23.279894806312733,2.7669020245169897,10282.41702309647,204.4343729570279,230.6854918508616,1.19084301,9215.322294426209,25.238423448146985,3884.369313445557,1536.2547789244268,10382.05366132246,9759.585928758703,-56.69865901363178,-0.9755402303013555
2025-01-02 04:00:00,9904.451056900223,2.787739899137932,3781.2537036627464,22.475956064737186,2.7769134042992345,10313.357491095228,204.74942207953163,233.18142551222428,1.183031586518505,9216.539830994072,25.70329603589453,3888.580435364006,1538.9129293063513,10378.044463797778,9665.5337605655,-67.73384851284035,-0.12114359271429884
2025-01-02 05:00:00,9909.002972577407,2.805047620123077,3740.455804369301,23.870116767626353,2.76775092186567,10333.051268727568,202.78738635595343,234.39428286523824,1.1700127632675672,9214.832657252266,25.31821917782749,3912.7122761423066,1553.42476504927,10375.39900815931,9692.862136227805,-63.379246011254054,0.012827992492372504
2025-01-02 06:00:00,9907.656786118267,2.7931745639400454,3771.9511528077123,26.443046750125635,2.7636019906534433,10387.044363655768,204.23011613971468,233.53636912338817,1.181435191337144,9214.92548573426,25.202837626947833,3892.8524146159225,1546.3578105384913,10447.130825791599,9748.601403994187,-57.7266704357675,-1.0008792780574451
2025-01-02 07:00:00,9869.655019839563,2.7925706729086177,3761.3781260167434,22.819429158232364,2.7683195285802715,10326.884166586975,204.05443437399248,232.3703512953791,1.1743598605324659,9216.345388948946,25.4655519756645,3892.1502852332355,1540.3585587228213,10418.993214638213,9682.280148296624,-65.84890382559533,-0.8434741020467612
2025-01-02 08:00:00,9904.322167422302,2.8026783974643865,3782.8158517270267,24.976948011964854,2.7702038036337227,10357.97237798095,204.0041355296526,232.45562654264415,1.19084301,9215.699577305671,24.985128727263636,3877.005475068121,1545.4545510494283,10373.990366860053,9592.669115128509,-56.76373378401202,3.0375265371113813
2025-01-02 09:00:00,9854.452924827274,2.7959327383556674,3760.8588475709976,25.84335328653851,2.7735939702922647,10379.262381081506,202.73423547615565,233.68761142615898,1.1756924219486589,9215.54485094002,25.21334383401943,3902.764166180574,1548.10194268026,10440.67261610531,9781.628953195905,-58.032678176456045,-0.1257159190933927
2025-01-02 10:00:00,9846.618978233902,2.7843344014722726,3755.9689569161364,21.121671926258642,2.7694170359589214,10445.609227868703,204.52074931627902,234.7192107395452,1.177021845531321,9214.352399530206,25.110611625131664,3891.9670130335885,1539.3714992442274,10345.0307724529,9768.944756280147,-63.204621319081525,2.950678007001809
2025-01-02 11:00:00,9876.907493892144,2.7898766858032182,3780.749955030096,26.559652486559106,2.7708534638988054,10343.909511293652,203.73588196275261,238.78899,1.1699893753857187,9216.669902490243,25.20531505731374,3866.866761311472,1546.5106146877313,10329.303798460252,9672.317275249346,-70.74489838734026,-0.017999293290620937
2025-01-02 12:00:00,9855.707255215291,2.8022453596089116,3791.258709132658,26.55421522140582,2.7694013117811873,10301.433365620516,202.474695547979,233.14999546958595,1.162778827,9214.737796644724,25.37350833822076,3892.030848632398,1549.9026540525447,10318.653536905667,9578.747170051784,-57.44469032893208,1.1903790645728254
2025-01-02 13:00:00,9865.626249235867,2.7893821555458453,3751.6285111172265,25.2626698900919,2.780378509751703,10452.977435399514,203.18172526429646,235.31323605816343,1.1843113742669122,9215.693958547654,25.013615698459542,3874.0240295327344,1551.9801398874774,10349.005397008501,9683.99196328198,-60.505607123650265,-3.7034151627958276
2025-01-02 14:00:00,9871.256304195675,2.794865157560854,3796.361755534133,20.3935138,2.7656694397694057,10229.375691948118,202.00649111750678,232.80331436421486,1.1855651572942703,9216.350968899502,25.504123055020667,3931.4046497822383,1536.6312118530197,10342.87430028771,9800.440003496173,-64.99578983966173,-0.00891132764294559
2025-01-02 15:00:00,9852.871410898395,2.795072286203911,3774.765168506102,26.27206548101636,2.776931829417816,10259.674470936743,205.3430240302094,232.6757913617881,1.164573705925015,9215.372603891601,25.805436140375924,3892.063798948464,1551.7153960818002,10441.78666475284,9639.667658700537,-57.9882598177273,3.9905022246419524
2025-01-02 16:00:00,9879.336963457708,2.7963520883991224,3737.6501217952987,24.672894548092028,2.7805567717755175,10420.460981014669,204.31562146800115,234.80042105282587,1.1666459993387792,9215.604783349301,25.00121217606229,3885.9244661583134,1531.8881321279414,10412.019343097207,9657.837832694286,-54.610611343585376,1.5519400382022297
2025-01-02 17:00:00,9906.156204645356,2.793149071870174,3764.9019702551127,23.37925358230109,2.768723000374351,10349.819565822641,204.5777542286736,231.10918346867982,1.1774259718304887,9216.741451536362,25.389412804832883,3871.5606924309664,1543.6547726613962,10377.711627087549,9644.145391610668,-51.74035982711309,1.142216139046309
2025-01-02 18:00:00,9867.367708812435,2.800946554186789,3745.3489864526196,24.083069797704578,2.773534691374454,10234.972651672302,203.09518276643237,233.17193964692908,1.1727236797382206,9215.373632798426,25.455852470062545,3884.0040822295496,1546.7451631107558,10446.622790198793,9543.0082,-61.905001689383724,1.5367174879569272
2025-01-02 19:00:00,9856.090836890256,2.793595713439102,3778.8416479997927,25.90930493847062,2.774494286782504,10264.241995374074,205.36450905828298,231.4285330653147,1.1860657566819106,9214.497686567349,25.38604499107902,3886.6457075407266,1540.4409972787423,10362.868803076297,9751.88258301215,-49.83013100010023,-0.17618621509091775
2025-01-02 20:00:00,9841.432921056808,2.7965125939116198,3775.731197605263,26.268950975006746,2.7712993746081014,10419.904437322506,204.5874726441106,229.54956435091597,1.1709722571696108,9214.669616728213,25.61827723088165,3886.183660112226,1547.501633500795,10336.470862352864,9766.417971432189,-52.42677328606886,1.0047406394795804
2025-01-02 21:00:00,9854.22541928879,2.786959975064388,3770.7066150982832,25.33763623894816,2.7666673254279335,10366.247585493682,206.20346469074212,238.1482231057974,1.162778827,9214.434997161621,25.438220953827933,3897.218846772372,1575.4167670134095,10341.270634899938,9758.575767358714,-53.938620722622375,0.6175431169673261
2025-01-02 22:00:00,9833.495221232617,2.788445337481686,3777.506031950442,23.900477650850686,2.77721344663568,10458.517878391469,204.59316224455102,233.4444043373114,1.1705918515204916,9216.011026240805,25.481538352370947,3883.755575979891,1548.1208853552068,10431.686541291763,9828.716413326583,-63.42937575200359,-4.8975317057179675
2025-01-02 23:00:00,9810.045792818566,2.7926561266258916,3761.8584624074824,20.630304510796613,2.774313917077939,10400.208629586667,204.8921508549803,235.37309844095276,1.1849804299710311,9215.152033080401,24.73159293876857,3866.9559732404978,1549.4029046384537,10342.83009592009,9557.549785652558,-63.36600856315587,2.628593481059873
2025-01-03 00:00:00,9837.619521140305,2.800539695462009,3745.063815933048,23.253859341422192,2.7791807848708374,10460.81727044554,206.78129806083888,232.89119875897006,1.1823134652291234,9214.647346964315,24.86353683313729,3912.9991371691494,1552.1627949791364,10405.923446112123,9768.427054679196,-60.30689425801283,-3.5070948884173365
2025-01-03 01:00:00,9931.823779886236,2.7927073126413196,3759.8216822040295,21.225436263508247,2.7737932479256493,10433.34205618162,204.2205324525985,230.47183557277899,1.176946044357279,9214.887978390549,25.485961587081626,3891.9050587665656,1551.7789761134138,10440.687419879543,9601.357089970312,-56.73440092941955,-8.861467
2025-01-03 02:00:00,9845.740644057856,2.7960505508458082,3758.509095250976,24.522014971392515,2.7716737701137673,10538.8448,204.33310300685685,233.5319575667029,1.1749584703739964,9215.660362481467,25.21467315067142,3906.419988375215,1546.901231795134,10393.477180325506,9683.895067545933,-69.11159773851095,2.494106216739498
2025-01-03 03:00:00,9931.274794845329,2.785199444899592,3750.9221127773703,25.882789420264444,2.76886082946904,10320.657045081265,204.30540077240445,236.16547318907797,1.19084301,9215.182483213724,25.26022013030272,3918.69037073853,1555.37734845083,10425.65818576525,9796.673661979512,-64.04499614016798,0.6826083081123627
2025-01-03 04:00:00,9904.923806035178,2.8051162037879935,3765.0282189399736,22.72096890827663,2.778590382499847,10343.860468908453,204.2273788439275,233.351752027341,1.1796202689306103,9215.520256627475,25.370003868475326,3895.119318039687,1538.3245358518216,10367.018318844785,9701.986721378931,-69.56981885457455,1.7885046395339017
2025-01-03 05:00:00,9832.65253339836,2.8009087819393668,3783.393662635101,21.59287451202358,2.779993521262752,10407.733919075554,203.67971670845793,235.29158163765274,1.1750291772153623,9215.711527386045,25.476479333054176,3884.967431956928,1545.365983221559,10401.468969498892,9678.311129324145,-60.18304901571232,-2.401688416835731
2025-01-03 06:00:00,9871.296828859931,2.798806241613385,3752.1225843407024,22.94567669137704,2.765971992189163,10411.687337301846,203.56361485351158,232.84750583336805,1.1777197898960055,9217.222418617337,25.357249707197273,3870.970087970508,1541.5317096920817,10436.433312981653,9669.874811793925,-66.23529691819974,3.4604180806202445
2025-01-03 07:00:00,9829.715247539625,2.799984053696691,3805.5971691135596,22.739275157921675,2.7735776507292815,10434.271789939676,202.77602398544659,235.12036131411068,1.183852100459013,9214.285883783865,25.699309172088512,3927.830232712047,1546.4396145458695,10349.836218798293,9634.721090245057,-62.35864081970302,1.0095128917710572
2025-01-03 08:00:00,9883.215123638915,2.7906685369348954,3731.3916385805665,22.00323126560028,2.7696281319420724,10466.07173532216,204.75270407343496,232.41979700034818,1.1856603567035826,9216.125686208992,25.38384412320642,3878.6491117925716,1553.295397735905,10408.89046070312,9703.79949865241,-54.66416738172925,-1.3011928917070974
2025-01-03 09:00:00,9879.917157006854,2.791859211921419,3759.3952172089616,21.062635913967974,2.7644713585683394,10257.001483301825,204.69859839573556,226.815732,1.1750635140198888,9213.374895875662,24.988561103254916,3892.6635120269448,1542.495215841472,10367.259366030403,9705.962176022875,-59.140255594891784,-1.2762780348713068
2025-01-03 10:00:00,9863.45301969104,2.780999133996915,3769.7977352346966,23.875373673595472,2.7668241756109757,10378.04517968882,201.17104678403933,230.58929132732084,1.166825782082984,9216.16787250207,25.25048382569971,3850.5252263385983,1525.067032125292,10380.468985262809,9651.240707198192,-60.80935749989105,-4.302091330737329
2025-01-03 11:00:00,9841.233770715422,2.7905363376033248,3773.294324359042,24.302831955864047,2.760858229879411,10391.102952655267,205.47150017381676,233.31636334758988,1.1702529224376645,9215.234303911153,24.912890953468043,3876.1837380970633,1531.3313817886792,10436.778428197262,9781.564166910433,-54.60491972506345,5.3122207632696234
2025-01-03 12:00:00,9863.653477989832,2.801843743962509,3742.4940850576427,26.00906062488478,2.776034653847271,10415.047167183184,207.26181842690772,231.1006994055364,1.1655481181630398,9213.613153307384,25.20534519882081,3890.255302275291,1542.0315987070246,10443.822847996418,9799.946794221107,-68.26423310463781,-0.25860846333462356
2025-01-03 13:00:00,9915.928661171394,2.8077075779180123,3745.676919230932,21.585190036114675,2.764943857613128,10358.693752804542,203.5854175861737,233.70751704640847,1.162778827,9216.405829999521,25.13359071929411,3894.586430210638,1550.5725114994073,10385.603659703982,9750.401004218196,-68.9372981256762,1.1166187141005621
2025-01-03 14:00:00,9885.713393649343,2.792767826756482,3772.9698463161144,25.165122956548103,2.771883794096719,10394.97341087288,205.96187693939987,231.96973240267272,1.162778827,9217.598760446903,25.503085249597046,3901.6313019832724,1529.954443443345,10404.61029291532,9643.647964510657,-67.19776896421695,-2.477655618961038
2025-01-03 15:00:00,9888.721173908365,2.794662768620793,3765.1822979346557,24.054926684998108,2.7595402436021423,10464.061646491222,205.11096951529134,234.76816580386767,1.19084301,9216.834833570485,25.78224886779979,3916.6896781007367,1553.6993734849964,10481.008693377267,9687.693014883649,-52.136004710155575,-3.373534971122801
2025-01-03 16:00:00,9881.354892991196,2.794409777726743,3785.780016633435,24.556162630543216,2.769467462240434,10369.332854560844,203.747400719568,231.72140827560943,1.1783557399169469,9215.220248756832,25.52349920700897,3906.9790885566217,1531.4496952581683,10348.238772553697,9737.853444015449,-59.02685685589903,-3.0084478381094124
2025-01-03 17:00:00,9885.162559551853,2.7906112469030995,3762.182575295491,23.845802676586406,2.7628314171076256,10214.5978,200.676014,232.3082267029272,1.1691465536439105,9215.795068295072,25.643001517250177,3911.5913345495387,1533.8542493405453,10427.630240901919,9687.284243731096,-63.50363738039025,5.054679371483791
2025-01-03 18:00:00,9943.094527977159,2.7975458715214137,3759.540116421437,24.749718613505866,2.7725326638390757,10320.993187819073,204.81009587363542,233.80458255845855,1.1813458551531189,9215.969639327925,25.076362548388893,3879.086160002069,1555.9276455088504,10335.896839234594,9624.487297399635,-54.46924592648138,-0.8105454022130224
2025-01-03 19:00:00,9931.444316287265,2.794485470200618,3777.9783651669186,23.486742478448512,2.7743086929110823,10409.438542261829,204.0175316442931,234.77142872337026,1.1762848019350425,9216.588467261492,25.079768886220783,3915.8159175601463,1545.7438435089541,10403.79300896492,9632.02595697032,-72.888101,3.012632457959406
2025-01-03 20:00:00,9947.552066763663,2.7973289310543317,3751.2740959383027,23.08208948637326,2.7729529917350453,10399.62482629852,208.1439283571161,236.33359586353492,1.1835898344697822,9216.399714771816,25.75007822574622,3884.3226814943014,1558.4288738862097,10424.19160008521,9858.866308130406,-56.40080495813964,-0.9755699317687172
2025-01-03 21:00:00,9831.146775542562,2.793860357933176,3777.0900617563802,21.636188324460523,2.7806834021815163,10441.697605925345,204.35619322803532,232.28377659364205,1.1700763711681332,9216.230239611446,25.36162892027491,3884.3427448797156,1562.3973684899481,10353.49761558899,9648.178096027694,-55.445855486746325,-3.6562061105020875
2025-01-03 22:00:00,9892.042326606363,2.7907199076980618,3750.014454420961,22.863471431111392,2.778744325378422,10306.907681560042,205.97212788866523,236.16026848153112,1.180575008774744,9215.523607189403,25.452838734220666,3882.5597648652074,1540.7994290670256,10370.093275615838,9700.145256449669,-58.3418049912826,2.0724355069744025
2025-01-03 23:00:00,9866.864658362283,2.8005130025580973,3803.4584589347633,25.45189313873771,2.7751284073749685,10467.718342537393,202.45104834690008,231.9504631078531,1.19084301,9216.301102314257,25.295589805911067,3889.0494593994713,1537.387424679723,10425.350814184372,9726.656123641522,-66.39292993052537,3.2115976809973517
2025-01-04 00:00:00,9835.529720497414,2.788355177426853,3807.7092582935497,21.09744565701808,2.757746497727754,10386.802939457673,203.88235183332682,232.26733596229482,1.1745176662993437,9216.18771504124,25.705924353405273,3898.810796307868,1529.273843822967,10427.104465057653,9712.588215307638,-58.08564184879749,0.4738156773470614
2025-01-04 01:00:00,9943.41251806053,2.7814865519612146,3782.7741076617776,24.680462828551985,2.782255647976122,10365.61013220948,204.61697473005344,234.30177931133264,1.1797870475789272,9217.26142324867,25.370569836881803,3898.5308987149633,1555.4944284479473,10390.987049282125,9543.0082,-62.91094208666422,0.06950529006773783
2025-01-04 02:00:00,9906.326947801505,2.7898592206214134,3755.382506023571,23.787509201068353,2.7736878786034374,10299.138564220495,203.4364855013498,233.49511083195216,1.1752582497855926,9216.070176213378,24.89816325618596,3885.9573179192275,1546.095345364548,10411.819379659366,9625.802492296307,-60.45924724540631,1.5411199516417367
2025-01-04 03:00:00,9888.385516127219,2.79752667927732,3770.799071664064,24.179624763187135,2.77670491109403,10299.709223947562,203.50801493186324,230.86352900357852,1.1850136478897635,9217.07658523153,25.344592804953535,3878.3202186778776,1557.6034885118415,10378.400718968407,9661.897556009564,-66.86374479005622,-4.293761056384104
2025-01-04 04:00:00,9906.954615948038,2.7871166375032765,3779.066450458114,22.804497718176837,2.7687361072103536,10382.707520730908,205.67235075002972,231.63154698785044,1.178305113397662,9216.321095895204,25.119859121943435,3893.2646568634236,1556.7405184638988,10379.640058546009,9551.549245565924,-70.63946888025143,1.712479117744921
2025-01-04 05:00:00,9913.257891468107,2.785651696842457,3772.0805845125146,21.458721825325544,2.7709949485286156,10407.90327108928,202.5895132653511,235.3671204279195,1.1699181318176235,9216.116501484637,25.952529020093298,3884.6377547665948,1539.512527726846,10383.466930724007,9800.299536996843,-63.864175745367305,-7.202007195803648
2025-01-04 06:00:00,9878.698142744219,2.791809415340013,3771.68680812748,23.356907430969432,2.754401726475296,10375.242706540057,203.97462029932552,235.07369531260818,1.173698128698448,9215.242618943617,25.386430986100944,3893.419840345862,1546.3692667268867,10371.809482549012,9750.288789466049,-58.5571529234864,3.107265491416671
2025-01-04 07:00:00,9894.59758306116,2.796167596890933,3772.3898201851976,22.59237514655833,2.7688695566224197,10464.201107655957,204.3792982691671,232.55496811819057,1.1682699877689735,9215.21965941135,25.49484274330383,3850.4808228324973,1532.3215303200257,10402.32252200823,9744.117095495862,-66.99639228679166,-1.2411683540991019
2025-01-04 08:00:00,9818.94222577472,2.7969063049596197,3755.2333787215357,24.110434144972515,2.777885124548906,10342.09066850713,205.42676470007012,230.98948468261239,1.1637731298768181,9215.32376780964,25.879524003760427,3894.262831126882,1531.433088793675,10433.713820208668,9762.361866426505,-55.51482134643373,-4.899188479252346
2025-01-04 09:00:00,9917.93025755779,2.803412680747461,3789.2533877129117,24.329537479986918,2.7704940521142256,10441.972384958564,205.2793899527473,234.57517265657296,1.1640203083260965,9215.864515031139,25.556175334133812,3863.7962906877187,1538.988456275696,10373.487564517076,9747.02901522011,-72.888101,2.6984028077319557
2025-01-04 10:00:00,9928.106332360541,2.795856297123668,3766.90207945497,24.93173564330809,2.7710869518144055,10328.316917610538,205.26038340792226,234.8429299268494,1.1764209110259105,9216.570764471106,25.251366111551736,3865.618626684695,1541.9315010639639,10374.418810004698,9679.26789298402,-68.21672833004988,0.003587306074180586
2025-01-04 11:00:00,9824.135705797054,2.799131634261049,3787.896289019496,22.80351878124559,2.7728677181804198,10451.189301107855,202.31380683781754,232.61664204583462,1.1895103747720264,9214.902252972774,24.839353026984806,3895.330565738835,1536.3844536861623,10383.416657230813,9675.93940536422,-64.16619156021177,0.7976335945851571
2025-01-04 12:00:00,9834.72412125303,2.797010857333299,3796.174932829596,26.996615479572696,2.768646525551099,10376.128650761266,204.84332962858585,230.28328344196328,1.1648754346194148,9216.373804359037,25.035449751798037,3891.6742669320424,1539.550955089794,10410.117930554197,9831.02148278979,-56.96023564851395,-3.282636758805675
2025-01-04 13:00:00,9847.858283157995,2.7941475966796543,3792.7875892820216,24.08698629849965,2.779280753927161,10527.366323842845,204.07944301977773,232.95569287592397,1.1821156398593786,9215.959884598558,25.327498623850445,3880.998554855146,1548.661762275318,10384.269809743982,9721.435397239995,-48.7761945,-2.6647581503936086
2025-01-04 14:00:00,9847.796293043279,2.7976148555031863,3781.6949889373022,22.277242052955803,2.7729607752276566,10501.844185589987,204.05519448320211,235.2443763691486,1.1717630627960696,9216.876914047736,25.33298246822975,3886.7643450538244,1552.6876152826333,10391.618022963208,9668.632335859695,-60.50739648131622,-0.22756071893748056
