Timestamp,Asset 1 HP - Disch Press Value,Asset 1 HP - Pressure & Ratio Value,Asset 1 HP - Suct Press Value,Asset 1T Condensate flow Value,Asset 1 LP - Pressure & Ratio Value,Asset 1T - Speed Value,Asset 1T Extraction flow Value,Asset 1T Steam Inlet flow Value,Asset 2 Pressure & Ratio Value,Asset 2T - Speed Value,Asset 2T Steam Inlet flow Value,Asset 1T LP - Disch Press Value,Asset 1T LP - Suct Press Value,Asset 2 - Disch Press Value,Asset 2 - Suct Press Value,target Value,Ambient Temperature Value
2025-01-01 10:00:00,9866.851697718908,2.7958373819204945,3792.1822700117514,22.884882989889753,2.760318315368308,10358.736647898762,205.05306744556307,232.34595653325033,1.1862301719907444,9214.578258981684,25.028120382346653,3872.85363324164,1545.6797564145602,10435.19998061884,9696.54793459479,-57.72182321036806,1.0949530105472378
2025-01-01 11:00:00,9876.194033399468,2.793407840362527,3789.1074935490906,21.996396674637857,2.7645597107365325,10228.765247764288,203.23997362830198,230.4467489454637,1.1687190308905322,9215.668914097942,25.455820973074164,3887.265942588092,1548.568031587368,10376.833932947287,9759.971643605695,-63.795737647136725,-0.10018893180147499
2025-01-01 12:00:00,9852.598249558863,2.7939355262264107,3807.5509183964373,25.966603186782347,2.7648529472051413,10459.207562671123,203.60910522596245,234.55201976455496,1.1841469431007878,9216.670702847368,25.8120520900395,3888.7209374156732,1553.3083963536576,10445.877923899478,9633.901327256961,-55.58308983841162,-4.061003493108087
2025-01-01 13:00:00,9907.91609982497,2.7920030592271217,3776.1055187183865,21.47585251246285,2.7780168472027373,10285.834219602999,204.6254035784937,231.66078326590292,1.1697521429444495,9215.412797417797,25.816321824935404,3880.102298355638,1549.284031937321,10377.396218620572,9698.922282345382,-66.74221849062347,-3.8903258853208076
2025-01-01 14:00:00,9884.804843917813,2.7811594305930623,3748.3486057016466,24.653343213679634,2.767543065261453,10312.525760025137,202.78987039129802,230.52816463941642,1.162778827,9216.909157832719,25.04340189160698,3866.156044703437,1554.6239209242265,10332.820967121273,9699.163395621516,-54.49554408260034,-2.259687590362066
2025-01-01 15:00:00,9874.056772840071,2.8008047279699375,3763.172256007524,24.652401931451564,2.764130465484636,10340.189938855801,202.79518996951973,234.96915021015386,1.19084301,9216.34926135902,25.080365206381753,3858.5115019559425,1540.4754422046094,10377.50897309288,9695.657627746075,-58.80967628414797,5.81395543439285
2025-01-01 16:00:00,9836.278720389459,2.794316106078467,3766.3029877486724,24.08539384019962,2.771688842396054,10390.774947962196,205.24837801735342,233.59748464894136,1.162778827,9216.513073994289,25.10055249106738,3875.1571064891587,1534.5226440419885,10366.995727228394,9846.75327829988,-66.55123185642121,-0.12567583123461296
2025-01-01 17:00:00,9913.363508687979,2.804515547032538,3743.596678755618,21.286361863566203,2.7648290133446545,10267.859851288726,206.6309692848662,235.1822759976584,1.162778827,9215.249093049695,25.59950245845521,3886.6818858083648,1536.644143743195,10394.50100638534,9750.344951782574,-57.290480815407044,-5.275036538741929
2025-01-01 18:00:00,9883.185449410379,2.7972637773251847,3762.6179408772896,24.579480514356003,2.7684169932797404,10327.207607232776,205.36774585312128,233.1048653560657,1.1739894415264638,9216.514990929438,25.56877520500786,3859.6943022493383,1554.928087127108,10388.071956798472,9750.220428312055,-61.75976855616482,-4.236857171018513
2025-01-01 19:00:00,9901.21074348315,2.7976245083746543,3754.6938474906747,22.61854792053451,2.7718113432641984,10342.285310515199,202.84464345762353,233.3360957809908,1.1823226794665587,9215.624318177886,25.488574771876934,3877.7930326677374,1553.3063083277443,10447.65633679984,9627.08436390837,-68.41479404164133,2.4989694235620936
2025-01-01 20:00:00,9831.74413665543,2.800152794018501,3763.4796480520076,22.70096639092975,2.766403746670025,10414.047853721291,207.3773843964658,231.66601638323,1.19084301,9217.68322941876,24.780504409371435,3906.6160843628113,1552.5883946244182,10424.756203345489,9710.254088009668,-56.45477929882805,-5.237208392894263
2025-01-01 21:00:00,9856.140083386372,2.800750915213871,3763.5695729360036,23.75140678760368,2.765975528694109,10419.88001248458,202.31704826603277,235.9121338343007,1.19084301,9214.820195637683,25.475855527500613,3877.0552766591763,1545.06162156296,10423.379990479318,9771.142782105428,-59.88797252899235,-1.3276479788774618
2025-01-01 22:00:00,9892.019327129234,2.786029305838659,3801.8605102422152,25.30310588063438,2.7744985681318464,10322.226930395947,203.96520560340633,230.92731820355294,1.1663188079662756,9215.876208756716,25.208258477159635,3912.362680242895,1537.423473915033,10347.450959491367,9628.278611639857,-66.70837281168777,-2.7685618238256313
2025-01-01 23:00:00,9923.71213204035,2.78681380001218,3772.9045680467916,24.769112171112454,2.7628075490514004,10447.656939490436,204.62397349641273,231.63844883149852,1.181062802148319,9215.382659705287,25.17448004650867,3901.895496222035,1539.695344283169,10426.083919347891,9599.14825975817,-55.113576151326555,3.116882292981581
2025-01-02 00:00:00,9879.865326978928,2.7894214259853247,3764.8048460609743,26.18332950315532,2.764686647134659,10374.804337568263,203.18391975150453,234.35814129051556,1.1771986363280034,9215.164162548639,25.96523278068167,3892.10060916861,1542.2162576792073,10341.980471723902,9866.55449155913,-61.657819277373605,0.018749070645219298
2025-01-02 01:00:00,9881.273257991446,2.7916964671008264,3769.410202086624,22.56108411479161,2.7696863348086134,10257.09286295541,203.45484694526354,235.02702521468723,1.174679507097396,9215.65629563814,24.706357286831338,3902.9053629365726,1534.577902452236,10349.037141649924,9691.77685162761,-67.00994264837236,0.10563837287813042
2025-01-02 02:00:00,9889.477936084439,2.7997600941255203,3764.4331096993706,24.585425529792005,2.7759054283635605,10415.032783287432,205.2058681167273,235.23479687760064,1.186296907679652,9216.382696093768,25.760586511100858,3865.143099421217,1537.663410250195,10391.25385640166,9714.652866241659,-62.10755790848968,1.4832976395562738
2025-01-02 03:00:00,9918.01569329094,2.795329468539341,3780.4821974521647,23.088610807611996,2.7725928655823693,10311.98464778714,203.90472952412816,234.94713253542108,1.1867248035243203,9216.431905954132,25.391752873959323,3863.264463284117,1551.4726329389496,10377.703370214369,9745.009788888612,-56.898595457654174,0.11384346309525444
2025-01-02 04:00:00,9931.536205436436,2.8023006541170448,3761.377340689385,24.377660192947804,2.7663929777265945,10226.324580038734,204.2404179794968,234.27716021613872,1.1895419378128005,9216.064532677758,25.746091596636138,3877.378318682866,1556.3013608093418,10461.9334357522,9645.0728244249,-67.72114610462171,0.88422585424481
2025-01-02 05:00:00,9935.864704043457,2.7957457565697132,3763.961400134924,24.383330007522325,2.7567416812411003,10363.387486063171,204.5990969136273,233.3795828050715,1.16399552055526,9216.770676597138,24.96235099542302,3892.611924936442,1536.4508032724887,10430.684888681264,9628.07941078479,-66.40888953857672,-0.7990037310530972
2025-01-02 06:00:00,9884.95323681347,2.7947954178108896,3762.5202358478764,23.175652895211766,2.7574989436998614,10445.370063368002,206.5188256562337,234.84927902707457,1.1813412332615845,9215.711656905354,25.4422799965179,3894.325596045721,1542.7660642160029,10455.039254422452,9611.09959566196,-57.86938436078667,-3.716946537819522
2025-01-02 07:00:00,9870.17012708154,2.804739950093914,3760.7029642275133,23.253805799799945,2.7635708786035913,10436.431127570177,206.20915694541034,231.07687149460992,1.171732125557592,9215.936696606033,25.266369002630036,3879.0317426460833,1553.639030257764,10400.768959867037,9843.153952474839,-55.79910714576068,1.1578184624270837
2025-01-02 08:00:00,9854.060210415788,2.7917004922427386,3779.3202115357753,25.66855215115764,2.778589976486311,10378.52467988481,204.50851987633263,231.81334976709368,1.166619058386457,9215.839693456119,25.131919387669242,3870.1831330386353,1553.208380015018,10442.604742941407,9793.662389477462,-61.6286300698096,0.9245532397897482
2025-01-02 09:00:00,9897.807647068554,2.799033829753679,3788.463568153657,22.82650070885007,2.7835727567483737,10425.834807762125,205.18378860230692,235.04597299165243,1.1768372094808321,9216.917350259804,25.520578144551905,3889.4280218292997,1545.4442200502845,10377.079343884408,9664.01696770462,-57.92656857972129,1.1973910549466142
2025-01-02 10:00:00,9884.718680950982,2.797348567518787,3748.789567971706,24.284939354506765,2.76889623891837,10437.718601387553,204.29109990883714,231.46692476420574,1.1899703598864595,9215.287909335391,25.11723266172012,3883.1016116567766,1532.6263380953212,10368.453489109721,9770.517482851446,-61.56242653003885,4.9553056715258785
2025-01-02 11:00:00,9870.575657875928,2.796385251171116,3772.8932179245326,22.643390754327218,2.7866103337682913,10360.382044229342,202.82157015310605,232.19137958161568,1.1771757797267561,9215.29421851032,25.122407966424916,3894.839652269798,1542.6819604469713,10431.215770510851,9652.607492460442,-63.83294131473791,2.162790564733215
2025-01-02 12:00:00,9871.91112225813,2.790761396856171,3751.9235394584866,25.875363366459712,2.770113226939636,10257.935812719632,205.28955539540385,231.6538182662336,1.178564302148157,9217.335093965918,25.614524635644877,3877.406717916031,1543.3228908580681,10308.43260102506,9782.403135433486,-58.64882995510007,-3.9530169371805375
2025-01-02 13:00:00,9955.001938956188,2.792974433990276,3780.3616911137933,22.6324528795748,2.7771258975858353,10311.698487286918,203.63271900434145,234.07298602965528,1.190554356452393,9215.95647912844,25.90116663276114,3896.642793223408,1547.2432442820893,10310.123519249177,9729.676281294736,-60.68736010793618,5.3478679384473935
2025-01-02 14:00:00,9863.418996566661,2.7868719281160375,3776.8428750602143,20.3935138,2.77010452917935,10422.082138724381,203.6222025915098,229.78619510573353,1.1653133259195685,9215.492280723398,25.287635883148553,3894.307040607187,1544.9091275294124,10363.573690556746,9690.980284767484,-63.26514217896498,4.729469840783688
2025-01-02 15:00:00,9903.839626591758,2.789051230664552,3773.0790793712163,24.98473952547089,2.784230438037583,10377.097204181544,206.1429748821095,228.6621314809242,1.1720399419361827,9215.634543435433,25.4813185578698,3883.994488536593,1541.2287472589637,10346.244004529444,9681.396063337623,-61.44990828536631,2.069809082993565
2025-01-02 16:00:00,9894.691077755682,2.784811523982885,3783.391555320928,23.49072776759434,2.7795821750976226,10477.038391881879,201.55062718586535,232.8862941705494,1.176210375000937,9215.776914772472,25.532071354122515,3845.91834390047,1536.1995425129119,10385.816498366661,9580.191671667797,-59.21799711081667,-4.1060566303563935
2025-01-02 17:00:00,9910.170486890705,2.797710303869341,3744.109298148361,24.021043644332295,2.772482054499547,10305.300279793217,204.0113927683472,232.79390422817383,1.183840293524178,9216.11206740441,25.234467756476185,3929.3906839595334,1545.2547528601158,10315.863556944934,9543.0082,-57.00087812847099,-2.892912630220253
2025-01-02 18:00:00,9829.315848676186,2.7961464310917004,3745.768294067744,23.080220814390717,2.771563180902685,10286.697264958035,203.01098080695323,232.1555716109383,1.165790676925457,9216.574695875446,25.629665241092916,3896.007971278015,1550.1651169178804,10374.691982372635,9603.079297271874,-52.884904091296114,0.02175993729136659
2025-01-02 19:00:00,9854.708312601822,2.803417719700857,3800.2858367612953,20.946921443338148,2.7717724214096466,10320.596067050652,205.0181342454254,230.96374936685635,1.162778827,9215.194303771335,25.085777240487893,3859.159326475753,1542.8541379060134,10485.74228457768,9844.947322557615,-61.61896034234851,0.9462441218810139
2025-01-02 20:00:00,9998.737735255258,2.8091564008890564,3773.802774704873,24.45258028770764,2.7619472043210958,10362.786982088854,202.3800430929286,232.32015453711077,1.1806060728926715,9216.251548872453,25.109236360380404,3888.509838669289,1548.3142782582677,10373.87816192483,9648.481009631798,-56.173153575416066,0.5257826461248241
2025-01-02 21:00:00,9880.176979927754,2.7897838317928,3756.0658050168186,23.045260132847048,2.778188979683643,10384.375055538716,206.45245657780006,234.71661095119316,1.1858213221621492,9216.419891169786,25.060397133258896,3885.0136285831113,1546.73743232404,10356.71178254957,9543.0082,-55.72218064525501,0.2628390753985129
2025-01-02 22:00:00,9873.874183218562,2.8023949833526838,3740.984609992551,24.48376095515632,2.760061811569511,10494.451074831244,203.77001432958622,232.50354050962892,1.1787126051667265,9214.954454565957,25.021682293154953,3889.3995306786524,1532.144859316671,10408.982768592203,9791.798900869171,-62.622126421991496,-4.619227250554434
2025-01-02 23:00:00,9864.74239874001,2.8036687752370235,3783.813181377037,21.84510797565289,2.7719016518387565,10324.454502616292,202.95705876558517,233.2595900817261,1.1801712627918295,9216.921806271002,25.192530737557806,3905.1631220117633,1554.656107700256,10373.644334073912,9708.026879808342,-72.72095831188642,-0.8113885758788943
2025-01-03 00:00:00,9900.899142279985,2.802118598769982,3759.2299894185758,23.967677646433877,2.77754935275772,10315.889872521007,203.32777957932603,230.93528314207242,1.187212274667582,9215.3927140852,24.944337618349493,3892.285150237997,1531.8068800686267,10447.084679886468,9614.910810723102,-51.41784150649791,-0.4964591811676607
2025-01-03 01:00:00,9887.329976462166,2.7953691008567554,3758.326275673358,23.774314032480483,2.7651654864666586,10297.779904457497,204.17784612376485,236.15200161304534,1.179167668326493,9215.980267198554,25.190133156123068,3896.622847821297,1533.2364348363847,10422.963214826563,9724.63860274395,-54.680883398688266,-1.7337724803344279
2025-01-03 02:00:00,9895.725246646061,2.7948417340628176,3745.989723420123,21.945834957077256,2.7687013154614073,10325.881166578594,204.6555087745128,234.40602109027233,1.170752820809152,9216.1608683615,25.177234134473228,3896.5247293931384,1523.3671163264978,10374.023741799552,9711.063144346715,-60.91414552632828,1.1189631040468324
2025-01-03 03:00:00,9887.530890837521,2.7941304179059356,3769.2843682998428,27.7072906,2.774196049404631,10274.465688332233,204.44003988446508,233.37760643176168,1.1772522725985137,9215.22444252882,24.686880305802784,3885.614110734358,1536.988115720069,10432.232637417088,9704.919693529679,-58.54097213925539,1.4037871900436791
2025-01-03 04:00:00,9850.358668553064,2.7911147515930765,3730.6100545698114,25.04760636407509,2.7764707784025946,10345.148226610521,204.3833276070902,233.70580538944276,1.1758922598230266,9216.081148069654,24.84250338037011,3922.25126032208,1533.0699774815068,10371.180834039658,9742.772729594704,-56.11883000152293,2.890903256873795
2025-01-03 05:00:00,9911.084563455806,2.795851917306278,3789.400579893235,24.273539946377326,2.776029690674196,10214.5978,203.20268620483648,232.62029510849703,1.18777068772591,9216.102638866798,25.652182393549424,3899.2683492381525,1529.471533404452,10334.121204660169,9674.994613930941,-60.42105246147934,-1.470812540806455
2025-01-03 06:00:00,9851.121721265265,2.7916599304856535,3749.1482397182535,20.78448614615591,2.7777273520801087,10394.071794440782,203.77122496029753,233.33781150552687,1.1764771249672281,9215.78283334952,24.83884533131872,3875.702878808316,1545.5802389577534,10454.646904903402,9652.596364594901,-57.07543545093247,0.7183018622175856
2025-01-03 07:00:00,9878.550289459388,2.792165804850408,3740.9274068465493,25.482427314668065,2.7650847528995874,10489.375083305707,203.43785722916604,233.82368821591032,1.180276655745013,9215.300331868488,25.247240538315697,3874.349341183308,1542.390202087765,10412.42304460139,9768.265631677643,-62.370625768272916,-0.5180585721807845
2025-01-03 08:00:00,9903.433716735353,2.8023889294850632,3781.5950446829306,24.066477330808734,2.7662172888415006,10258.325693267976,202.97427435999896,232.85622508565925,1.1764086065435229,9215.965435324048,25.6915746219513,3885.171564932464,1556.638473840483,10326.003465336087,9748.384862541458,-62.73627665867019,-0.03452020107166984
2025-01-03 09:00:00,9911.481638648569,2.7952480901497334,3753.1543562459956,24.484555522359532,2.7677076401761664,10529.362948386342,204.55353926767148,232.59938010631438,1.172143984095007,9217.135219708116,25.54221789783137,3906.232999915142,1535.6286396542184,10351.515372885257,9631.174541011591,-60.37672188375925,1.419815312601863
2025-01-03 10:00:00,9895.695566100609,2.782016056886543,3760.503887533455,22.12226831844625,2.7690324932145107,10234.407822239697,204.3640123958639,232.34870055988682,1.19084301,9216.746423740717,25.026995128760102,3866.6604938525365,1552.2686113704406,10339.85416417877,9784.799734873446,-60.985608777270805,-2.668598609013899
2025-01-03 11:00:00,9861.245853517199,2.7898545903786025,3736.4924320258074,23.8153432077533,2.771082284360822,10334.217993019784,202.07439321285955,232.54834542774944,1.19084301,9215.090920009126,25.207009724653318,3893.3390635430023,1552.8942289832576,10422.048760443457,9756.11082448173,-50.9275607449994,1.3426181273199216
2025-01-03 12:00:00,9890.719242159497,2.7958465405683603,3772.713622304299,21.746740836313965,2.7630016820969563,10454.17126151113,204.2751724409013,236.12055149070963,1.163744513443152,9216.228160982324,25.843081268240464,3878.6828508372473,1558.748223185034,10409.7005355191,9662.620707161948,-68.38686093395796,6.131684047533328
2025-01-03 13:00:00,9896.871298524793,2.8031921446689134,3735.403039798448,26.292831242680776,2.770771787611839,10289.875084837535,206.0665958652244,232.50694673528437,1.1741427265320092,9216.725597845054,25.582565999629058,3909.1143683286887,1542.4527199468748,10370.353485858492,9596.444080549096,-60.432449826099074,5.035443709469716
2025-01-03 14:00:00,9863.867093324072,2.79344700895177,3761.2718137048523,24.061699961305795,2.764587968443877,10367.249277589866,202.5090138237419,232.20681718161984,1.1777408188513239,9215.934222812984,25.49916583082144,3884.1781571613838,1535.2899796878626,10379.947856838891,9811.514815725082,-59.70745121609935,-3.8052794809509263
2025-01-03 15:00:00,9874.533733372116,2.7949442526459674,3791.4162426909975,23.305421344576157,2.7811731280125174,10323.777358037649,203.1504238080775,231.47484735915435,1.19084301,9216.015062996858,25.293682137119813,3888.2502888665067,1550.2920760201926,10446.969457046735,9859.508900133653,-55.8703868602203,-0.19866403438108562
2025-01-03 16:00:00,9832.221221118467,2.7949326792646163,3784.637818114887,23.411062573116048,2.7702359493334248,10492.263442996009,203.6575567671229,237.72672230820547,1.1759128268355556,9215.019066031744,25.439866792403222,3873.4994280998153,1543.6243433854465,10338.603657675336,9714.564717280226,-63.87134715066324,-0.7793110075342959
2025-01-03 17:00:00,9865.751700469913,2.7929727601138823,3741.461652212417,24.58338029735374,2.7758282938587158,10285.792431089576,204.75244933759996,233.95797065804726,1.19084301,9215.618938314146,25.074867352133335,3897.5507946230396,1546.7355602093535,10384.643027247876,9804.843813761832,-55.42790013834955,1.1270244733286736
2025-01-03 18:00:00,9831.788305586255,2.79390663012736,3775.844068572208,24.630639188290775,2.78169157144014,10357.974116004494,202.76100816523368,234.984641575542,1.1826745089594997,9214.451449857543,25.218778153228346,3877.5240513875806,1538.9459621381907,10373.191806157682,9756.626168117557,-66.94495812259026,-4.811341781471909
2025-01-03 19:00:00,9824.848179957871,2.801397989686579,3762.268799100447,26.5861702799568,2.7655195360474587,10401.753550052184,204.66332205899926,233.55276844696834,1.1901786037558801,9215.425679466643,25.399905406965516,3866.2320871416587,1554.1784330687813,10356.094213641118,9790.773005176761,-69.13101764223522,-0.7795927660491271
2025-01-03 20:00:00,9893.923081531557,2.8010794323138306,3762.8449548711333,25.71525582736682,2.7569784206384793,10452.419158584871,204.07426247710495,233.30321340627273,1.1885894304930265,9215.65716091806,25.667286840673697,3897.419518478023,1549.4297593052427,10401.909455201974,9659.844223031405,-57.65221816341278,2.2341176161191423
2025-01-03 21:00:00,9850.875870441878,2.7976845666230754,3784.695308250532,22.93019528413431,2.775195417114047,10240.955086361397,207.0280780492459,233.5570282569336,1.1732297224060177,9216.12118135951,25.475703128035537,3870.6611744804936,1525.2148829208918,10351.69468709632,9731.87025431858,-49.75448156606444,-1.406819677207999
2025-01-03 22:00:00,9829.249247293737,2.8004829463633216,3786.6604822271056,23.97967090800872,2.7694386779322073,10221.132383361308,206.5233428717214,235.22191578109255,1.1861287964601899,9214.803551786426,25.916314299219906,3895.289980656912,1551.703082920891,10355.318048737105,9882.376786374172,-66.5099176477617,5.365969252041249
2025-01-03 23:00:00,9928.224795287615,2.7890224792486737,3751.0913068752943,24.13064639706472,2.7661611980863237,10303.485175672473,204.98696232116737,232.41798272963757,1.1690275280601914,9215.312586704073,24.84192473632973,3860.016414986495,1550.4252920558322,10394.26082649717,9676.104259099553,-72.888101,-0.15993899881019163
2025-01-04 00:00:00,9919.14412318482,2.7879466714758108,3716.2340100888237,24.207670190741457,2.767902499961598,10499.67280803478,203.51059061416325,235.7545904307635,1.1751315966231153,9215.832206751616,25.400169151707736,3902.5379180472364,1540.8585108814348,10410.2797589638,9543.0082,-66.15461959871094,1.3205758706022241
2025-01-04 01:00:00,9914.11875975177,2.798160712712456,3731.2409927491663,21.88543149773944,2.7630075038753508,10458.3882839275,204.2677773703459,232.16792756782132,1.1764619615094176,9215.512394011355,25.347955101078888,3885.105805715959,1521.4196351565113,10413.96519691762,9809.120952794538,-63.05320788363025,-0.5134300748226199
2025-01-04 02:00:00,9869.079926328573,2.7919317388668086,3763.5166042081014,23.741699468176957,2.7634894561879837,10228.27584600812,204.14088824322408,231.62772705578723,1.1724605601651217,9214.307491688116,25.839752248303697,3912.0701453017055,1548.8992403523432,10374.035700820263,9717.152911763751,-53.346757123769905,-2.7324591249915664
2025-01-04 03:00:00,9907.471533368074,2.792130849859967,3766.755595512081,21.987224721871534,2.768498286976481,10345.476483739249,204.05649840409626,234.8659049779172,1.1771081705779731,9216.674483291075,25.424836587806677,3913.7301586101516,1546.3150170712279,10337.35663520735,9774.289959269567,-59.70366692697035,3.211903757972303
2025-01-04 04:00:00,9942.011090059612,2.8048633196464876,3743.7748073267944,23.963020828420827,2.7703485655577436,10407.93572355354,204.10736131954658,234.01959725293406,1.19084301,9215.263015464301,25.584930484924026,3890.2660583098277,1563.318784019194,10374.712193190435,9627.469540567077,-55.65717725134183,-2.582856892800222
2025-01-04 05:00:00,9870.975904814706,2.804919651073667,3772.552615736959,26.979110132300217,2.772473725042102,10425.177115364566,205.5426108364483,233.83355208739255,1.1742131307311636,9216.03315313263,24.98446862495661,3896.6853462393183,1530.3644426858186,10360.312908773058,9672.288295209059,-55.80303742888007,1.5131681154214522
2025-01-04 06:00:00,9899.540902950295,2.805698158026308,3775.635073116199,24.48811386220593,2.7630065895460243,10274.485533210145,204.84348137937184,231.8466807302962,1.1705983039403574,9214.620118521954,25.143293614841358,3904.0259493694543,1537.0066481272152,10395.924207628546,9886.745654190305,-63.2498681996039,1.1839511830158096
2025-01-04 07:00:00,9821.625112511238,2.799275967452805,3751.6038220424944,26.76767575985027,2.7647415383909397,10337.591853652226,205.16582337502624,233.90836629874767,1.1728265694113944,9215.659927930066,25.358304375326295,3876.233755216757,1550.9774503888477,10384.647270191761,9835.073853699785,-69.12900999540707,1.7536544350034098
2025-01-04 08:00:00,9862.482759906063,2.789833493183869,3784.9079227616767,23.39119026469222,2.7687708648576406,10456.88953528634,203.67166448393846,233.22576295928636,1.19084301,9216.069478972282,25.288995722107995,3903.973087510698,1540.625381684117,10421.074350689743,9663.897087752912,-59.69558498998347,-1.6610473641257995
2025-01-04 09:00:00,9856.658655916452,2.8066702495273472,3771.0033174944215,24.8428769607863,2.7767229827518642,10421.39353283022,205.19595774357646,233.92918205616516,1.1841747384060186,9215.784949403522,25.491286631900262,3905.29517790053,1536.651635531924,10320.228601950874,9760.179849462558,-61.59194299962611,0.6366450429403109
2025-01-04 10:00:00,9923.14151442931,2.799734908413548,3783.344087799927,24.19084675757387,2.773888198054704,10435.151977871821,203.01493412333136,229.42373202129514,1.19084301,9216.162897572065,25.113093645188638,3885.8992278760993,1550.1329900178691,10444.191853573144,9759.853186789707,-63.96522412443517,-1.2862175805224993
2025-01-04 11:00:00,9952.201642328118,2.7918275660553467,3763.828493976795,23.54880210192981,2.7726477315831493,10296.645441100509,204.14512250288684,235.99981264044055,1.180248798459411,9216.21527763803,25.027170700047137,3894.835070926294,1531.9101693599698,10441.862904843774,9569.25241189182,-67.4998214257216,4.1380319773645535
2025-01-04 12:00:00,9831.31559327435,2.80101494747219,3785.4505808816907,23.408195292539308,2.769951464515645,10538.8448,204.3493046607548,236.01622692153134,1.176402734417785,9216.011771329397,25.422026082374536,3885.928309407172,1534.8476869851715,10394.947312679018,9723.078917719644,-51.98765009704509,2.1284061916395465
2025-01-04 13:00:00,9825.884944565147,2.8014811789953535,3747.3974300474247,23.851260339079897,2.768515497770341,10388.57686579671,204.18604865826924,229.79967341948984,1.1716327742577035,9214.969972451643,25.75276981169537,3879.3423005550503,1547.8148379240051,10373.427117801866,9677.616016297889,-67.93355386519985,-0.5941224831479436
2025-01-04 14:00:00,9875.029828209697,2.7942550892945386,3796.0351972255357,26.11333014821765,2.7616133791496646,10446.281690406759,202.46061652363895,235.26819633685585,1.1753503578259017,9215.834587793075,25.12208271377874,3897.2060650815856,1558.0508286227753,10388.484905034868,9703.015777579316,-66.16062815101567,-3.7182032458336525
