Timestamp,Asset 1 HP - Disch Press Value,Asset 1 HP - Pressure & Ratio Value,Asset 1 HP - Suct Press Value,Asset 1T Condensate flow Value,Asset 1 LP - Pressure & Ratio Value,Asset 1T - Speed Value,Asset 1T Extraction flow Value,Asset 1T Steam Inlet flow Value,Asset 2 Pressure & Ratio Value,Asset 2T - Speed Value,Asset 2T Steam Inlet flow Value,Asset 1T LP - Disch Press Value,Asset 1T LP - Suct Press Value,Asset 2 - Disch Press Value,Asset 2 - Suct Press Value,target Value,Ambient Temperature Value
2025-01-01 10:00:00,9824.66528531758,2.8023933265394345,3790.8170716813797,22.034011962734205,2.7659422470173665,10405.202454155957,206.22156976463177,231.42797072863263,1.1884025821866986,9214.554591980386,25.523399875248547,3885.168264424605,1540.4333218025408,10388.167338854642,9841.715986522067,-66.49431637518363,3.082621733817079
2025-01-01 11:00:00,9890.996183816827,2.80088393873646,3775.4487754988613,24.670229102373096,2.7735164405360244,10398.596493658371,204.61127811509576,232.8685938726039,1.1759866212105856,9216.697456724049,25.227403724626903,3901.9790225602583,1538.72086796626,10342.583334615247,9612.569975023684,-63.99781164988156,-1.0337181812142098
2025-01-01 12:00:00,9866.322246111056,2.8009669181700976,3790.097489040587,21.29790080094072,2.7694007350274905,10371.431183054701,202.7526411669096,228.82867989343134,1.19084301,9215.50282262622,25.181880310305427,3911.531856010798,1545.404707246127,10305.441490926087,9690.135391771839,-60.736620838773305,2.541093562198122
2025-01-01 13:00:00,9835.158176560306,2.784528390945512,3790.4293658153842,24.35767906792311,2.7718595713661736,10434.922425575734,202.30309395079027,233.82040861329585,1.179160440297127,9215.982759485138,24.9707042222275,3906.9443000338924,1540.3743875188177,10399.342012035842,9642.166351660058,-59.35595348459561,-0.8372343791137085
2025-01-01 14:00:00,9888.664685563848,2.8046513702806486,3770.054344485141,25.188205790588686,2.763012911753415,10335.675213783543,202.40153534647698,234.17651315656013,1.1747595607873462,9215.496852741546,25.37914814216918,3876.5176299123036,1538.5434052619808,10397.37280403601,9902.3881,-63.68008376759603,-3.875317786222884
2025-01-01 15:00:00,9903.203618634469,2.803660748745512,3763.0992946295546,21.017708927843245,2.7685173679687898,10412.072218867188,203.81629074294284,233.75336187411978,1.19084301,9215.52752097357,25.05632753152286,3865.685198207942,1535.5244429067686,10371.83294216332,9629.597165670037,-59.920715116471804,0.09931230914543465
2025-01-01 16:00:00,9846.125243112849,2.7926075335868985,3775.5400203332883,25.229604107402967,2.7670048885877705,10443.544586517268,204.11289988131713,237.07158856033772,1.1825827966070268,9215.673912360066,25.354537429297487,3878.3315290495143,1539.9864666663116,10325.381588331376,9795.13808981541,-60.13911405438074,0.5330404228964478
2025-01-01 17:00:00,9793.64132973632,2.794460901286846,3764.501257079605,23.279024012619644,2.76683585622961,10481.730445464123,204.54726380789714,231.74645358216387,1.170127288809456,9216.512574994578,25.382982707679,3867.8667581422055,1552.904286335726,10402.335276509437,9679.761079571868,-61.87199159081079,0.3137334761204264
2025-01-01 18:00:00,9885.028522637396,2.792680416344658,3746.8590569993894,21.763570178898373,2.7705439777559833,10362.676630052516,205.539822039985,234.81137011963446,1.176003809987683,9215.342657507586,25.611440635547808,3895.230323901408,1540.4763246630496,10460.801031856126,9591.461976805404,-60.83413072001168,-4.249229957761715
2025-01-01 19:00:00,9902.128675483948,2.798337241126687,3753.810102121125,25.701054115274747,2.7705996787597655,10404.88284005883,200.676014,229.5513715370107,1.1796878012273244,9215.890393576221,25.60146741559169,3895.944212222297,1553.345321905077,10436.069737322476,9674.175320083907,-61.16300730620755,-2.900999595092087
2025-01-01 20:00:00,9914.203734520655,2.795671410551857,3792.2110627097572,26.148762519675348,2.7771696303373163,10273.941523264495,204.86432292416484,230.92276760715222,1.1681189339909568,9217.205458469465,25.359174624369164,3906.5271294906074,1537.4057196002534,10368.314871635623,9634.151750254761,-62.82514911773117,-6.117872622750267
2025-01-01 21:00:00,9847.979290264424,2.790321603510822,3739.172653786459,25.914765116520726,2.7722547309439003,10459.194596999732,206.3947770780284,231.92595423289725,1.1880676401158785,9215.794239509183,25.690648227340763,3903.627177790589,1550.263925800952,10342.262349982278,9716.5281340298,-71.32173342712467,1.5248567937484472
2025-01-01 22:00:00,9827.51196953573,2.8011945444035984,3761.114511016699,22.937544561426787,2.772724207964019,10312.227459711576,206.29989028824022,230.68475313297873,1.1685674477194958,9215.70519890154,25.405495025495807,3896.2242241189415,1548.9855168504862,10428.793731213775,9720.168563313093,-64.04104893300324,-4.2033849046912835
2025-01-01 23:00:00,9907.483442259583,2.7945065069157344,3763.33520637211,24.86157981848505,2.7632653606272073,10427.389884811091,206.19967489937392,233.86301993916075,1.169893519631154,9216.60920340186,24.80107260750652,3902.8774047923216,1528.75726696549,10351.41858042076,9664.743270036379,-64.80583137624387,0.5397426287015339
2025-01-02 00:00:00,9918.645395743553,2.8037680583305047,3752.4291576772703,26.641143190930553,2.7653056943828407,10324.94747352042,204.4825075754796,227.41880763672484,1.1648725001849547,9218.11495,25.214637169268276,3894.3616575889932,1530.376769601318,10346.180221542058,9739.14232395241,-69.2038009560523,-3.9514820959893564
2025-01-02 01:00:00,9898.979939900248,2.7928736609854,3805.746970936552,24.448642754286766,2.7636051534956545,10353.974430240849,204.0142928538799,233.21733223133498,1.1837834320832674,9214.982159047788,25.36400669152237,3875.1533282412593,1549.2267553399474,10366.439278339682,9754.91818951327,-68.9690091651072,-0.1802317246109438
2025-01-02 02:00:00,9936.097124253425,2.803424187838966,3758.7579524799967,25.777371305035693,2.779474144341075,10405.606251486404,205.12599566330394,230.9713694288444,1.1738310629338613,9215.679654722695,25.498541148643763,3874.6862822956537,1557.8664906610418,10401.825307670782,9731.816237019439,-68.18699935218048,-2.197112098817858
2025-01-02 03:00:00,9892.067564221568,2.793163049614632,3749.587414504059,22.774476462744627,2.773888395610933,10392.159692058334,205.03302746587147,234.04556612707916,1.1725392418013179,9216.475751934335,25.600873340585025,3897.662005908452,1526.4438279827195,10389.637798789217,9747.951511489287,-68.4006858005353,-5.544378443368101
2025-01-02 04:00:00,9806.748973653594,2.7947151540816866,3788.5562530976076,20.982957654045137,2.763903482548332,10278.361207600055,204.920030622399,231.99905954429514,1.1694562602308574,9215.131644747295,25.152709758167138,3868.752557206001,1536.3595265086296,10473.396420270905,9562.517363506171,-58.799498685086114,1.911676553352489
2025-01-02 05:00:00,9884.449640814748,2.792013731438058,3729.8610035454385,25.718577108640794,2.766037952649011,10408.305480784195,202.73235727638928,232.9495693113301,1.1865227555442095,9217.129269733257,25.38781002593158,3892.886949842142,1556.0740118496828,10387.66484924542,9783.134412287416,-64.74040928402357,2.0486550216304504
2025-01-02 06:00:00,9879.460330566644,2.8018629715459995,3790.248906549838,23.406909019243667,2.7694242289328623,10278.784627405408,203.12540023684193,230.39569134601044,1.19084301,9215.610668863763,25.84245421848839,3877.3965216753495,1550.9726016604154,10377.744763043753,9543.0082,-62.94070526461464,-4.274806473658857
2025-01-02 07:00:00,9851.448526775337,2.7943734072604993,3776.1805169582144,24.717007720724236,2.758041623581722,10406.98010666659,203.64209480212477,235.02936447876718,1.162778827,9215.031779532972,25.02363867002761,3896.537866054692,1545.9177035433033,10392.405811934552,9764.184813008098,-54.64314147913375,0.7535687068219609
2025-01-02 08:00:00,9858.634260811856,2.79250383027162,3790.4407484261324,24.355109547822035,2.7788411214300455,10291.566236265275,202.68053540678747,232.6377312743546,1.162778827,9216.35930692349,25.228906967516455,3898.039891710929,1532.4397492049957,10415.313982569343,9712.200043160985,-61.341485916592305,4.802550957030198
2025-01-02 09:00:00,9936.48801117608,2.7932041534663536,3776.540270348982,25.581484539144967,2.765453201234889,10289.257397667974,202.5381993683808,236.18507461479382,1.1785936398692698,9216.519979926155,25.133115170580055,3865.211840270829,1529.9048789242213,10406.946595578795,9750.633808311215,-52.23339273910426,4.523985928895454
2025-01-02 10:00:00,9871.969349960342,2.797082864991234,3786.6214113994824,21.68310041839854,2.771413933524914,10295.624654256591,203.60735613090137,232.24757255758016,1.1767476000367867,9214.80483694332,25.54448780189165,3892.2962373773216,1549.3759245281265,10427.839020372408,9646.98197166777,-51.708716130025905,-1.7304064655081142
2025-01-02 11:00:00,9917.829198181651,2.792116130217441,3763.0552638068525,21.144342850845003,2.7640396704800043,10360.555262216427,205.81537633745648,231.69727001623076,1.19084301,9215.953446775591,25.27271346279389,3909.9815737210265,1533.9908586267268,10373.288757462135,9608.622142503535,-60.10073912185032,3.2684300033031404
2025-01-02 12:00:00,9886.608799834765,2.7978718351783893,3744.8117581731053,23.388904901728903,2.773959489969063,10337.182483722123,203.50478385619797,231.65764643400263,1.1663735226596728,9217.177683282,24.908233056251728,3881.472646235762,1522.794903019375,10520.201635561914,9598.571972777663,-59.078666109775234,-3.6834666522931347
2025-01-02 13:00:00,9888.109966002829,2.7910991661857794,3767.173510447486,24.78719053205643,2.7649264265556903,10345.385235177962,204.64862518300407,232.20017173768093,1.184786226818326,9215.229975594058,25.630947647931098,3888.7952441466964,1542.926977437869,10407.862942598302,9755.328217515542,-59.93844842119562,5.384366509584925
2025-01-02 14:00:00,9916.130450917419,2.80258888415783,3766.215001098248,22.56934488192885,2.769239630229239,10339.173046879969,204.76944532549325,233.23347056321876,1.162778827,9216.499696757697,25.479129353274274,3908.483676146424,1545.3313898227966,10417.264591207424,9884.953377018228,-64.11604251936258,5.779566255964248
2025-01-02 15:00:00,9956.864554217627,2.7892995256137354,3775.9723993612897,22.09900588853795,2.76207866215275,10302.589906972164,201.68067020593412,228.67726956584946,1.171751300324294,9215.29289434471,25.14898268409707,3899.8363768733548,1536.1348138450749,10390.201819762136,9675.796305134778,-57.223084715779116,2.093471956642226
2025-01-02 16:00:00,9883.473866455897,2.7940784035295674,3792.9146627863433,22.195205924943192,2.7643506142136838,10456.241423744172,206.71551272519972,234.09585908372713,1.1838773570534993,9216.00134025572,25.695634066814094,3888.1920459924454,1546.1751677518105,10370.140452277767,9695.015440414085,-63.63775389884025,-1.8851166348293604
2025-01-02 17:00:00,9917.746351034208,2.791637388346189,3805.8240469628486,24.15690283006677,2.7721996438691097,10457.109656321289,204.37630496537216,230.9675824515625,1.19084301,9215.433329667447,25.288279802828747,3865.6605649486796,1547.1918228089773,10400.114823280273,9717.707594405141,-61.64239494877,0.42895102354111286
2025-01-02 18:00:00,9882.537195844658,2.785008635197796,3775.061319738888,22.884786687434723,2.767362476851045,10279.964477637368,204.5472108662612,234.9664918696539,1.1656844107381206,9216.19298496295,25.477042864956875,3891.5569364640032,1544.692186853195,10411.972202005914,9624.141593347318,-68.48707607172932,-4.07078997605555
2025-01-02 19:00:00,9884.722839415519,2.789400508074172,3766.554874284992,23.72114427512971,2.7830742062487466,10309.080716443386,207.0040558093219,233.43248524708764,1.162778827,9216.31137161206,25.088036169077327,3890.864009450077,1552.5148797664046,10375.192896642706,9646.889723630597,-65.00135559710556,-2.0113711191195827
2025-01-02 20:00:00,9844.954927372894,2.7994144491664668,3784.1025419365933,24.07851233390931,2.7658024689135936,10477.701961442108,204.6102517879111,231.38057755966716,1.1736256250012993,9216.56079236491,25.07511636553092,3891.5532464616695,1536.8073853759543,10438.926996016196,9657.269425861161,-64.12587033582103,6.422822651329232
2025-01-02 21:00:00,9924.102180270029,2.7879906851993335,3761.4115754533645,25.00682508332445,2.7646135920105417,10399.277533307739,205.68033204379972,232.8918749982418,1.1780521883985213,9215.60728774544,25.336702778591526,3876.631427294372,1544.0830793002185,10369.919234186946,9781.064199847528,-59.470828369619966,1.9906695529143266
2025-01-02 22:00:00,9892.608360207036,2.800699403936519,3747.434118448164,22.78956825578403,2.7641977458241067,10356.786314530535,204.2398976523114,235.10904758483616,1.1686215631655357,9215.832419526823,25.32843425593602,3913.5017801835884,1559.9664166188309,10401.645073982192,9674.695437108778,-55.98593373724842,0.9385209762399085
2025-01-02 23:00:00,9895.195107115234,2.7972719638351693,3763.2966594357777,22.264582173353784,2.7595239667525178,10214.5978,203.1942572446347,231.4555604142157,1.1649455767316668,9216.171983455075,25.062219537531025,3892.3525395283928,1529.3157248315463,10371.046331382477,9758.540518792337,-57.32437675174296,2.899821539581635
2025-01-03 00:00:00,9833.5614554812,2.8030275084760614,3789.014572779913,23.368523186873,2.7599284281877874,10296.904729672566,205.15298124461447,231.00781274135224,1.1733892249670603,9215.33128925985,25.526537783082222,3897.9432724779185,1558.8975280489676,10443.416663355045,9772.961499652909,-67.567773703122,0.0924857982989273
2025-01-03 01:00:00,9879.064602066812,2.798841033741983,3798.5904168539414,23.78788633089936,2.7742569927025427,10310.048972090173,202.64997927155716,233.27894595017122,1.19084301,9215.12788862159,25.536246850457946,3898.202771066172,1540.0245554339808,10394.243318968167,9730.503390676451,-62.79190528203687,-4.8499025981413
2025-01-03 02:00:00,9898.232794902186,2.804608737675866,3771.47748913985,23.994594350871537,2.7804616960158226,10390.216567151716,204.44973996031123,232.48053244837143,1.1650173978437324,9215.053348708894,25.639276505098685,3894.0094874884003,1544.433830420439,10428.3320239448,9655.703281879927,-53.18437466695596,-4.058071656555633
2025-01-03 03:00:00,9881.422848297243,2.798177648528356,3744.2147953091085,22.357185056454444,2.770988302351377,10380.287423470674,202.08046216741496,231.88209854873145,1.187687807972822,9216.480909889851,25.389081459114518,3895.72195069809,1544.7553973206218,10363.172981839185,9762.683663973961,-64.1890759232012,0.6137931528615098
2025-01-03 04:00:00,9833.30889952956,2.7950271005982072,3757.4490191840255,23.268064047624605,2.7720438444268294,10380.451485980615,204.24035700212264,236.80087661688313,1.1816588626313138,9215.468516502891,25.892392773920403,3891.413829794133,1540.896960091401,10361.750695218743,9844.36084172422,-51.14555651155698,2.4191240217957715
2025-01-03 05:00:00,9927.74620794753,2.802391506144736,3777.548885414956,20.3935138,2.7703603991645736,10441.608939061784,205.4386101620119,232.87519170851365,1.1754565044611438,9217.393919594846,24.96166643242657,3839.693367056607,1537.9656747082436,10374.68144519426,9593.910201215494,-66.69448459792092,2.0306752444409075
2025-01-03 06:00:00,9836.343750902637,2.7883542309090186,3777.1505969655673,23.287766196787988,2.7766465059349046,10312.852495055635,204.48209527077645,233.72662451570812,1.1668449890618868,9216.348134414417,25.43428905880233,3902.7857297135274,1554.8231955099457,10373.676610067556,9798.870335438103,-62.38871231836228,-1.7222137430133784
2025-01-03 07:00:00,9886.657931083922,2.794458362388317,3774.2106263943006,23.66698855278941,2.7646631156611914,10464.454581996084,202.97995021037138,233.1905166719193,1.187599045213661,9216.186050851213,25.388762961863918,3874.740414245366,1544.3002817579213,10396.03172460444,9731.867588023259,-64.52524333911575,0.825989588694492
2025-01-03 08:00:00,9892.224723815749,2.7983373171959096,3782.0702628751105,23.503014993567227,2.7639169782378525,10301.226180295516,203.5008704424846,233.69106379498825,1.185962831261903,9216.55699098059,25.47466772889289,3851.3001261209097,1551.2172543725892,10416.504411149343,9679.320066609078,-59.65176743398387,-5.836342075490757
2025-01-03 09:00:00,9896.306851248626,2.7973697165311893,3771.6717738360026,23.501218083519824,2.766402193285862,10337.44872217539,206.1821843538399,231.8776185406065,1.190139517854343,9215.907485527116,25.588830090102295,3878.6898421005553,1548.6455534721708,10437.511955397498,9774.68167724442,-66.74762405697192,-6.4177064248827485
2025-01-03 10:00:00,9968.67035163431,2.7968419138604284,3778.0058964642812,23.644217057481544,2.762330108940283,10239.875411532268,204.55570922772847,234.4039448873844,1.177840818792235,9216.06330853239,24.86707836211898,3874.237829515086,1546.2045257290613,10333.75385882272,9751.81727785293,-59.66807312590719,-1.10197037665794
2025-01-03 11:00:00,9892.421509488911,2.7989445546852627,3754.257971388355,25.605172150578962,2.7645057656537073,10393.700048007166,205.7610809459457,232.7999856390146,1.19084301,9215.94344201185,25.929985221457915,3904.2484019566546,1538.2365864919655,10353.429051444089,9706.474253442244,-58.91942437425911,2.2268152730879964
2025-01-03 12:00:00,9916.264599749149,2.797800078657278,3744.165595974468,22.577385272988195,2.7801336014158946,10379.082464441226,205.94586522202465,232.23239850942988,1.1667769857113663,9216.487403889187,25.58762927071431,3895.671606284559,1539.1276225749175,10327.34668394539,9615.576446564217,-64.4969302160055,1.1685892486700935
2025-01-03 13:00:00,9916.36885190087,2.7905389562944167,3774.1999162623874,24.301174190182127,2.774802353382058,10352.136506401512,205.58961805885352,232.96047029643768,1.1728485845276286,9215.630507819273,25.28443222215541,3873.967293538955,1553.9222108740785,10332.873837475117,9743.188051724701,-68.36431636329579,-5.483781005094133
2025-01-03 14:00:00,9898.128010484215,2.7946792274097683,3745.2401922377303,20.57879352909954,2.779139021110918,10214.5978,204.613922252491,229.73746484406016,1.17865763145815,9216.203594225173,25.654588291276404,3885.545680781961,1552.5269136737923,10336.419094805793,9801.801795477686,-65.8863409035844,-0.6397251986889072
2025-01-03 15:00:00,9928.986637729728,2.7846909886681916,3746.924839116435,25.49035593336919,2.771094765534901,10417.411805080024,203.6597464905374,234.26908840265577,1.1844185869465664,9216.309925643865,24.73840520122952,3892.992473867769,1552.0761299802361,10410.091800414571,9664.384856344395,-61.9489027564623,-0.7536367206375941
2025-01-03 16:00:00,9869.069318034164,2.8011103693274326,3776.0903912903877,21.59061228641763,2.773522192985619,10353.900225537318,206.28214709804124,235.08575497507167,1.1696222853827232,9217.001481136444,26.035646777373582,3901.6866638821252,1545.0071899887985,10397.262637187649,9739.323413734697,-57.28865469895161,0.6127164983038248
2025-01-03 17:00:00,9892.042160377428,2.7905689446971675,3732.856427384319,23.029240276468816,2.7773503563096433,10400.28621475976,205.45053356684326,235.62429986203998,1.1839876825331075,9215.388353910037,25.617317637157996,3892.164330523611,1539.1661414373132,10442.265882644557,9760.335202801518,-62.939168153708295,1.05143613104297
2025-01-03 18:00:00,9862.832091431517,2.8000269679927303,3758.326413263237,24.090804844986533,2.7667316060377267,10414.004925352852,205.48951168277696,235.5104357231338,1.185059199033172,9216.157811004185,25.293469808154637,3889.245781679922,1555.464260001081,10379.350896662501,9795.071831382113,-72.888101,0.24784314470380694
2025-01-03 19:00:00,9911.091821786287,2.8018357799212033,3786.0564749232544,24.654009969671943,2.7719315200735886,10345.879229231912,204.71292116462197,231.84212264417357,1.19084301,9215.6676403307,25.393543746843513,3927.9412552537246,1546.3497596116201,10399.580687232226,9654.84621509984,-62.12591380741735,7.661691184156903
2025-01-03 20:00:00,9867.11254358342,2.791218644066646,3759.037132687351,22.776270123793616,2.766371649064333,10398.685326088029,206.35295979050477,231.86953884678385,1.1775725704090905,9214.276547154854,24.99511725018122,3884.470605045797,1546.0492869947323,10401.074461993334,9543.0082,-53.265962915963534,-3.6212385247501064
2025-01-03 21:00:00,9880.457156095945,2.7889082499286557,3766.4199313082304,24.64407064152687,2.765756989940133,10268.89069364837,204.5047856143507,231.34042372470796,1.1823644958580521,9215.450878172931,25.122158682823937,3892.6672855469687,1533.3873196931036,10421.818422026108,9767.319347322915,-63.47410803534468,0.1880462781130187
2025-01-03 22:00:00,9915.447495974688,2.795524319257136,3767.8792219857855,22.480539058819573,2.7733979101387463,10273.522407463237,202.3366793850175,230.3043299806038,1.171789729627794,9216.112793182936,25.12027157212672,3868.4596016486075,1543.7512284877223,10444.117587654275,9696.457862468027,-57.56160754562256,-2.573338175984754
2025-01-03 23:00:00,9882.852522055557,2.7879541955759297,3806.1532199129483,21.395860357668074,2.759433407154509,10386.785617016063,204.59296456014874,230.084401011167,1.1825701289420096,9215.06485784867,25.16128340060135,3890.583417379553,1551.5530720021195,10375.244477944592,9657.708489312341,-65.27213125079824,2.6143518589787575
2025-01-04 00:00:00,9814.333576096447,2.791237774734436,3771.799058409992,23.260620391820346,2.7792361299546946,10366.918832431425,205.0787081316091,230.5279170786084,1.1631060817997434,9216.468068500822,25.01778065157561,3909.0945802730885,1556.5860075646704,10412.708844162173,9639.561480875744,-55.55013075737714,1.7940481747922417
2025-01-04 01:00:00,9871.40818296595,2.801023220812435,3768.223342325294,23.86824537096865,2.7706592114629016,10286.518024726902,204.95665532524413,234.88658533467935,1.162778827,9216.679272972571,25.464638812855018,3874.6864658101817,1536.6460652517717,10411.329250669818,9613.414872811585,-72.55773429812434,0.8187345956656983
2025-01-04 02:00:00,9943.64522098854,2.80087348655706,3738.4059268951737,26.068507420195214,2.756582724766209,10214.5978,204.06234096090472,234.2074487050332,1.19084301,9215.360312366534,25.00825956822265,3886.228048844288,1558.4267448996698,10383.88729917825,9756.514154897113,-58.67036052760962,2.91823909997067
2025-01-04 03:00:00,9950.060781414442,2.7962585377120925,3776.5428056058818,23.00529456438366,2.764558538439792,10333.178230550704,204.71815546368347,233.79848515963,1.1816795056341856,9216.112793414643,25.685375327550943,3894.5484148143078,1559.7135874407684,10465.925348836796,9734.940301367094,-63.48342992256999,0.7945076293682378
2025-01-04 04:00:00,9933.25333992843,2.799600539644776,3742.0579805642737,23.560928756798315,2.762234145728157,10428.827662784874,204.8030027956046,229.40268445042287,1.19084301,9216.168286426582,24.910573702609362,3876.8930328568968,1537.7743824988804,10348.098243280469,9736.168642598086,-60.155592456418184,-0.8936652912280912
2025-01-04 05:00:00,9900.306599192934,2.804573617369502,3766.0084922125175,23.959708332847455,2.7715871998886588,10376.022963467669,203.6830136298797,232.29052812379763,1.1766346595596417,9215.526540555898,24.46308603589227,3902.1408348884725,1545.4296562820614,10409.759170022626,9774.46424193791,-61.806908855365485,-7.264120227189084
2025-01-04 06:00:00,9850.0589130603,2.7908919385009434,3763.655190160579,22.84043807221597,2.7791743820291384,10291.526483785328,204.4260665568591,230.59599397662996,1.171325703212903,9215.499334886723,25.496143132731127,3904.8762444433014,1540.8984430455143,10386.439028557748,9734.65947068054,-58.05073054767381,-1.7284850862916343
2025-01-04 07:00:00,9872.317693324065,2.7884709953297993,3747.1500203702444,21.722803669211537,2.7690616470646066,10233.616910291366,201.1925728685588,232.6866922329126,1.1841611270905492,9216.91494094874,25.517958635477697,3856.5132279264217,1534.5835405160146,10365.526101902358,9631.968120485537,-55.30040279333728,2.591070639097965
2025-01-04 08:00:00,9856.317844598832,2.8040881655773635,3800.5474471799293,22.52159543546463,2.753391770830904,10363.255043010879,205.14312908611348,235.17556914319292,1.1832125157402669,9216.076811245162,25.134545471223205,3850.81450242568,1555.8541974189093,10425.910817253136,9648.365136140885,-63.86027879821881,0.11995756336510953
2025-01-04 09:00:00,9807.190722906671,2.7873982825473647,3776.645438178742,23.736037182111573,2.775202805167184,10376.598712782228,203.0194706343479,231.74820059260455,1.1699306581391429,9216.265926983158,24.895983679422145,3854.9590077839434,1570.5593736819328,10411.452239328855,9752.490323921525,-63.65797486843957,-3.7757491521461173
2025-01-04 10:00:00,9867.696857848925,2.78916939137133,3778.943653543386,24.002279696692952,2.7674588468546704,10428.203964215081,204.48294923820347,236.31110437358666,1.188825746986422,9216.180375758766,25.376900345238464,3907.6297216395787,1556.1504674158225,10403.143421410738,9576.092852778738,-72.888101,-0.8240650587577553
2025-01-04 11:00:00,9859.495678235482,2.789395639379653,3739.726249508687,21.10847458188015,2.7772562126732008,10413.62473949016,206.52219772669488,235.5987799801095,1.1845102734845863,9216.638405693166,25.72824414783685,3858.156592422623,1544.071362503815,10436.380893833408,9548.943308710463,-56.34740699836076,2.5957455055607364
2025-01-04 12:00:00,9908.396344355231,2.793332263151466,3766.8022814864426,25.246126700500973,2.768388349731889,10393.944106198693,204.47049779906615,233.8842415994834,1.175040957858793,9215.381627235476,25.242398262291758,3870.2472544910543,1527.061673214449,10335.138218801128,9678.314613680828,-53.45553690099963,0.7124149523193632
2025-01-04 13:00:00,9894.970164459612,2.79659789376979,3756.6288917908796,21.029585615625262,2.777409572831894,10335.214022258133,202.7400318112096,233.87892761304525,1.19084301,9215.432789913852,25.499829275946194,3880.809065148069,1543.6844745070305,10418.16596447121,9726.694471365323,-63.78340137252698,0.7387262772434617
2025-01-04 14:00:00,9830.816664512615,2.7971099872361647,3775.7112168494273,24.870631678616906,2.7706846645404384,10445.805107307022,204.2751026802037,234.85507494575276,1.165058371774858,9216.278399955692,26.111935553620516,3865.3932891308377,1547.9019179939723,10448.043079843068,9589.554020093896,-66.9515276274706,-4.413258353389358
