Timestamp,Asset 1 HP - Disch Press Value,Asset 1 HP - Pressure & Ratio Value,Asset 1 HP - Suct Press Value,Asset 1T Condensate flow Value,Asset 1 LP - Pressure & Ratio Value,Asset 1T - Speed Value,Asset 1T Extraction flow Value,Asset 1T Steam Inlet flow Value,Asset 2 Pressure & Ratio Value,Asset 2T - Speed Value,Asset 2T Steam Inlet flow Value,Asset 1T LP - Disch Press Value,Asset 1T LP - Suct Press Value,Asset 2 - Disch Press Value,Asset 2 - Suct Press Value,target Value,Ambient Temperature Value
2025-01-01 18:00:00,9920.192217269268,2.7904378174381104,3772.5680404394097,26.14701135991679,2.7715326648718595,10255.644474214096,204.41642184289447,230.6612858285689,1.1899328603717478,9214.799773785679,25.413190788191056,3889.3947619285505,1555.1342041309076,10423.83338711229,9543.0082,-56.20536064757307,0.2487913656752221
2025-01-01 19:00:00,9877.90922283062,2.8049572018434326,3793.716354657564,24.6273692020575,2.7659379431836038,10485.95550315749,206.68104776233693,234.67606364767425,1.1874364881340758,9215.908119622381,25.168854940182502,3876.761207337071,1544.161787692655,10409.966442696339,9658.899524574805,-60.84749276234118,2.4382146550595456
2025-01-01 20:00:00,9829.889577294303,2.806312130829545,3727.225617752632,25.46580368305231,2.76848554424983,10336.31251900187,204.47256039995517,232.00415767437826,1.162865220896906,9216.520311137398,25.303711042742886,3889.713381669998,1530.538452307291,10415.028997129219,9680.239740166042,-57.738317735423905,6.224389484496804
2025-01-01 21:00:00,9868.227973687517,2.7980827440239886,3786.276230210619,25.589754877216393,2.7760628590272542,10232.424087739926,205.44001473703185,233.67494574504536,1.19084301,9215.15663556523,25.58213823627615,3908.6026298955503,1549.2350034197664,10383.799959290587,9579.48724226096,-58.794625142947936,-5.413773529324237
2025-01-01 22:00:00,9872.455563668776,2.7963939591960454,3798.173650645304,25.99775348348372,2.771110551872199,10416.422996434922,204.88941976319816,236.11757880443167,1.172990770197631,9215.793219270514,25.073673947568935,3854.9461668028484,1550.6003533679557,10420.500876872778,9819.694742661633,-71.06747632837201,3.2504190325502362
2025-01-01 23:00:00,9850.33959275229,2.7881806365551003,3751.642158876664,21.92908338464436,2.7641390818871363,10214.5978,204.8210341944259,232.30221121221308,1.1636386754496975,9216.71062172488,25.309391668961364,3892.6962902121127,1549.7360419189672,10376.331882806255,9860.738891588971,-54.993070223740936,2.4217246234026253
2025-01-02 00:00:00,9892.743889529747,2.7877900832631415,3771.5180926810567,25.512829514739906,2.771069405850152,10230.559054528572,204.51497584278383,233.3771854631302,1.16816598014712,9216.6538430011,25.34963380417383,3869.0038940693,1537.3691553482445,10361.249170620367,9738.956521734404,-68.03896405238329,1.807539987414486
2025-01-02 01:00:00,9863.355509592293,2.7884305967306147,3768.452963560103,26.43343368595339,2.777418303323711,10275.76521784848,206.17847841684852,231.54019404775306,1.1680323719609347,9216.072890982774,25.686171904735772,3882.439272901986,1546.2324324626163,10392.912632513255,9870.71024695036,-61.955803461363274,5.753993628999546
2025-01-02 02:00:00,9892.205253949951,2.80229505125683,3752.3052362356634,24.784457076580214,2.76578537312933,10465.878504039816,203.61017273474494,233.6152902486692,1.1701288661064626,9216.598457468703,24.705298320769423,3875.1729570127136,1550.2586464439812,10474.882395587585,9707.603167552814,-59.32558923684599,1.9235942595446887
2025-01-02 03:00:00,9816.419196697785,2.785054835844805,3779.6611942543004,22.584303847611835,2.7702596528527095,10377.215063038444,206.1016415818155,231.24119173645133,1.1846496274622733,9214.73876659565,25.10610989875397,3892.493400494122,1541.3772210405782,10429.545846684623,9684.625882204027,-63.349078362041105,7.740559698586715
2025-01-02 04:00:00,9901.78393470395,2.7878945172697365,3785.471852445321,23.247823996508803,2.7729739794986905,10271.646615444579,204.44638391218894,231.60781887598765,1.1733319465249539,9214.71087305382,25.645305960073888,3888.029841532168,1535.4937796560137,10440.648839559997,9688.800205019856,-55.52198346425175,-4.78611896955966
2025-01-02 05:00:00,9831.06545917344,2.791216801715198,3791.9926415134573,22.954632148866228,2.7738116550738954,10320.285513952722,205.28214452701133,231.67955821327453,1.1659896682181097,9216.577123253379,25.45871312780256,3885.703572995425,1570.8096722155,10402.714230026835,9654.001089302217,-65.80481204487388,-2.3861700657831615
2025-01-02 06:00:00,9907.24383168398,2.794560066509501,3731.7518354972854,23.748198713310998,2.7762910294320093,10384.037232187946,203.45238584933298,233.99266414670717,1.176825027717037,9215.068081854817,25.436106018645575,3869.9419359039857,1533.2414569425848,10430.190408548306,9732.702230589968,-55.99127698477088,0.4647330346562799
2025-01-02 07:00:00,9869.42641333706,2.78707725153312,3752.933882890953,21.870533690758453,2.7729597687210825,10265.898067456868,202.92760344362458,231.88157522922955,1.1689058848537304,9215.292966835914,25.29196268140228,3897.157532114989,1526.1550837811972,10443.755111121882,9634.807518643625,-61.90225944782582,0.8258705163081358
2025-01-02 08:00:00,9813.967008383765,2.7922875402849527,3760.202031438356,27.7072906,2.7757206933808565,10373.416090826227,203.74140328029796,233.9155975815137,1.184402622357122,9215.369584935597,24.82090581326321,3863.791602304785,1554.213846103426,10373.155562474018,9613.005441125168,-53.32052258402736,-5.384534327383777
2025-01-02 09:00:00,9863.993085431934,2.800646840522606,3789.881358138495,25.346549283230353,2.775812894833779,10368.399803352127,205.28807776229954,231.95594923748985,1.1856104387802728,9214.91310754691,25.20237011669672,3910.168090619429,1562.7665974146284,10352.739899957616,9704.450452271243,-60.278389890681986,3.0689584091381468
2025-01-02 10:00:00,9883.438020891896,2.7836366097136165,3773.1526316596273,23.53251483859206,2.7667048284898295,10341.270268101482,206.20682281045532,233.11842366181668,1.1878180144119235,9215.00072413646,25.055557530159632,3900.554485207778,1533.292562228513,10314.043593938237,9757.170105495728,-59.830707781719475,0.4994528636071593
2025-01-02 11:00:00,9941.526486023304,2.7954771316419507,3762.320806872043,23.304667895938696,2.765486289885536,10347.918496328883,207.90410632196532,233.46305812081647,1.1719043401559366,9216.092354323986,25.682649195332974,3851.588354524744,1549.4684324484278,10352.555600478418,9543.0082,-59.25792729401036,-1.7557475854107187
2025-01-02 12:00:00,9855.104316873347,2.795851461981989,3768.950191172171,25.140851876490036,2.7699958375038563,10439.145069089062,204.87375527878595,233.89354875957744,1.19084301,9214.63806405655,24.982881842622607,3873.9164248555903,1547.361166156881,10367.54801155101,9886.694202905554,-62.4204730977401,1.5654706029592822
2025-01-02 13:00:00,9848.688255603887,2.7927836284243663,3759.440026873121,26.36313227796326,2.776735995838416,10321.555609294599,204.90431117670784,233.88120569505523,1.189096268397251,9214.986535441283,25.62731581142553,3889.3089827656927,1539.81693909141,10408.15201496526,9750.330349882564,-60.18617514035029,-0.54006222219865
2025-01-02 14:00:00,9833.63966267701,2.8023515035285405,3805.7566372180468,22.571687786482812,2.7795832979402397,10334.053193684362,204.92285962266567,237.30555811871074,1.1681618164342757,9215.387453616962,25.09107884262379,3889.0199726042833,1542.8899004228258,10407.362394039139,9706.688729160725,-63.60250983290865,-2.24315817366596
2025-01-02 15:00:00,9899.228924771143,2.795994298592853,3729.7043826198346,22.83518543081572,2.7667158220311348,10505.847220309193,204.84535651147937,233.9946418978007,1.1709041442413175,9215.284476427569,25.48576709381019,3895.145080791191,1533.1019289150902,10386.853883421161,9721.585508474676,-56.776121251614406,-0.887169349347419
2025-01-02 16:00:00,9890.273915218837,2.8040194873409905,3765.3404015591454,22.90194583834103,2.7650655901738355,10388.327238792275,204.29623915113638,234.154794339328,1.1702117667252572,9215.498891385801,25.485576975890243,3836.123155201899,1546.2675278787137,10358.324896370897,9736.812799789226,-53.311677111484784,-1.3497843066618505
2025-01-02 17:00:00,9846.366843586551,2.8008796346904883,3758.9768815622124,21.98854431303268,2.7714222012688046,10281.176813745918,204.9889353958786,234.21256467426863,1.162778827,9216.246862390677,25.296020243284527,3874.4977175991685,1550.6449039372203,10340.773360738158,9710.795504631862,-57.95251657357534,-7.673951072383406
2025-01-02 18:00:00,9856.047687567603,2.795082372469277,3776.5181732572237,24.959299268147497,2.775051134882846,10353.565705167784,202.8997688939931,233.34931559541585,1.1739232017179069,9216.342376994902,24.906101515122987,3899.6386894705915,1562.7243491297102,10333.8556389153,9730.17286715509,-63.617305107786265,0.1831586781480543
2025-01-02 19:00:00,9880.513425357873,2.7946178323202924,3799.1643841686287,20.3935138,2.785310490531932,10472.82527951615,203.15931272355516,232.47580138354823,1.1751643198004174,9215.890429067813,25.249277940876066,3895.2938186464094,1547.2119922436566,10390.796842591759,9650.28864667294,-58.93225684971616,6.508888700253281
2025-01-02 20:00:00,9939.056088339586,2.7947821618105997,3763.459143591219,22.737267815609933,2.7652596688224125,10215.278808103467,203.7228228435413,232.18384000445533,1.1899466891542123,9215.983315995343,25.298629823258388,3909.5440730934733,1536.1801706618594,10376.722525699464,9570.376906721933,-61.73169058900929,-1.9380869430745455
2025-01-02 21:00:00,9874.587122783532,2.8011666992931032,3776.119068206833,22.14020849433515,2.762415867963656,10259.226146664698,204.59302931455818,233.88452073097224,1.1673142849623133,9214.729098881164,24.4613567,3912.1018121678417,1534.0034295580547,10386.396841137912,9766.105708432822,-55.038344700703995,-0.18882600323981738
2025-01-02 22:00:00,9896.012120919744,2.794058593016092,3769.4535990359136,23.308267537174494,2.7697357393196036,10322.226005747305,203.25020040224078,231.7724151003002,1.1755397528127516,9216.140983582494,24.831651281921978,3893.0903992307253,1538.4258252320599,10380.728902059762,9612.708384402149,-60.508915302804795,2.9869735400168866
2025-01-02 23:00:00,9840.91500471403,2.803887889238424,3753.4777901842986,23.337808867425167,2.7669873923491046,10301.232410974304,201.61821634887292,234.9946608062587,1.1875703010501044,9214.945081637004,25.3943125657659,3896.235242322838,1548.657257720145,10361.6041462874,9781.296244431222,-61.15244722642645,2.5183442441847674
2025-01-03 00:00:00,9859.780839453731,2.7887378747982003,3765.883772412809,26.878820207334634,2.7637021124685215,10442.271183805566,204.57150741287901,233.3119178642393,1.1705521303536655,9217.18375653878,25.442672567962603,3895.3847932248036,1531.127342660971,10415.293874025208,9658.981734934328,-68.03720654607737,6.19351745759042
2025-01-03 01:00:00,9906.416571782522,2.7854110110225614,3758.1304533703747,22.086511385328514,2.7723990026754572,10358.036122044867,203.94332995863832,234.41718420732656,1.19084301,9215.493007073766,25.590322024688337,3876.6198241990837,1542.9328547541961,10356.649477542249,9717.645936509502,-56.79215012288647,-0.9834401474608078
2025-01-03 02:00:00,9962.487774008192,2.788570288255883,3746.3311428890966,21.302582250334616,2.7707220118809457,10368.42112676643,205.09936574816786,229.7994133555007,1.1881785291828055,9215.896151492112,25.21230940686109,3927.849952068199,1552.618631394139,10359.92837050742,9653.532466235332,-65.30490107004107,4.6655345176152725
2025-01-03 03:00:00,9840.24506377852,2.7990737307169615,3791.89078941827,22.998888389432,2.7800107212873097,10265.978269004385,205.02371660947094,235.56529117412396,1.1755647081460303,9215.815081389599,25.551158485935886,3907.649074904724,1523.7097515521268,10388.81672271148,9661.60934179393,-62.50375536912379,0.6024286425204145
2025-01-03 04:00:00,9874.155236664119,2.798283958205842,3776.4865951397246,24.164702923563745,2.7724121187611197,10338.447012572798,202.58487873559017,234.09392801486135,1.1831677203054203,9216.532721465015,25.258120710361613,3895.125083472693,1532.5941340839036,10443.947946860293,9811.306027933757,-61.34284002467856,-2.467099496363696
2025-01-03 05:00:00,9889.081411274103,2.799773621034764,3783.8774553927537,25.334333488551774,2.7659162231799743,10263.910834238808,205.13219688006504,234.61105756468828,1.162778827,9215.334507322485,25.256910014925662,3929.618522737629,1549.9016240608146,10471.948196806237,9727.099504384654,-63.07615857233267,-3.9367093988773725
2025-01-03 06:00:00,9875.663920588566,2.7971440304535933,3769.422070629681,27.581343832318254,2.7747579537154166,10425.371939786235,204.7848088892255,231.38827690864548,1.1837253763121711,9215.403626079345,26.124634089603283,3885.735323237122,1545.5134106635835,10395.246408037694,9695.302909258771,-62.388167403064266,-1.9771243659572981
2025-01-03 07:00:00,9891.77930664573,2.7949919566917294,3729.871467283745,26.632090854997394,2.7637092879232754,10288.399737475615,204.0844608138138,236.10155211561386,1.1804312072220648,9214.95245753673,25.31049138522602,3888.4852189936655,1546.1582492900418,10500.996118558633,9708.809880265273,-64.18713828322348,0.6333319921158302
2025-01-03 08:00:00,9909.005909419486,2.800769870980583,3788.7407675047616,22.46696177078117,2.7726755781868198,10454.248411909004,204.2434166745438,237.04745455496112,1.165933700099101,9214.880707469469,25.54650346355145,3855.4017773994165,1545.342730136013,10336.304452235137,9902.3881,-64.37601463835334,-2.3480252322450887
2025-01-03 09:00:00,9870.535401475678,2.792572406512467,3756.1820160602315,25.136503046574305,2.770758182780092,10215.923901505215,202.96266705491186,234.07872216965143,1.162778827,9216.299116067517,25.820326156754454,3894.754924754869,1551.4251624893416,10378.297935803439,9815.373372585333,-62.57445883556365,0.4745477970516782
2025-01-03 10:00:00,9863.890422537515,2.79310600809079,3781.597020432169,23.258649546314604,2.7670151673075614,10445.186808677778,201.80255354348614,235.58092031042185,1.1803944068345515,9215.39521052554,25.7393175413196,3877.544238396527,1537.3055500951853,10422.405410722928,9691.228284687524,-62.51989567579147,1.6706641195683414
2025-01-03 11:00:00,9860.40968854763,2.7921695648724953,3734.4637323829224,22.953570057764935,2.7768894859194293,10510.435054844265,203.7853608882537,233.63739018735922,1.1784919406953158,9216.219962003539,25.5568961172828,3904.8310604771923,1534.117066173205,10398.883516766628,9717.43810774439,-56.69042999671784,3.485957253682099
2025-01-03 12:00:00,9875.087538330952,2.800081638338595,3778.1198018310442,23.218922963640445,2.7660586368951288,10249.874335518021,203.0933813960845,233.48662684314883,1.1897316030838068,9217.27659158863,25.686847918923355,3865.896331359891,1554.3899106564763,10391.836260482687,9825.18336932944,-55.678241378092245,-1.5040582155731779
2025-01-03 13:00:00,9909.95372185347,2.7939093642347648,3741.8651680374064,24.154709123314696,2.7607548607408483,10457.736610693451,203.13128397555613,229.6025713329025,1.1736753541254918,9215.259197408079,25.02497902883302,3877.805972766614,1553.5724817199712,10373.17311780029,9776.246495497362,-64.19262009747115,-5.865620282776489
2025-01-03 14:00:00,9935.281242216146,2.7965405733750077,3749.57807927726,26.08943245018802,2.7530576265114823,10214.5978,205.05955687465354,234.72256075017773,1.1908152416975084,9215.668658864392,25.07535102376484,3897.8976950446922,1526.4948890007793,10304.600146843131,9723.416448679038,-64.60912162254637,-2.7247100375124402
2025-01-03 15:00:00,9886.321972962713,2.776758041,3797.1070084352746,23.83538712620481,2.7736574435788253,10411.433629279401,203.38065545414327,228.48246670740193,1.1753304860723328,9215.334875044275,25.36665928442233,3905.1203088864136,1544.8920593115854,10313.371822510131,9715.893848421108,-58.03250759687436,-4.604215122676881
2025-01-03 16:00:00,9859.921775378354,2.784242085430301,3741.3795540570914,23.5822675181996,2.763220251077808,10456.155862427351,203.88320914866006,233.5234341215338,1.1694705824443916,9215.735485600473,25.44861331229664,3871.405934178803,1546.2787101427086,10461.65127799536,9671.72379791539,-56.595343858016406,-1.1092909928461723
2025-01-03 17:00:00,9863.540903974614,2.796043620351347,3782.758740172719,24.947726458605512,2.764090723834842,10308.071615820467,204.02437721586185,234.84623992029626,1.19084301,9215.944123549192,25.117368157710732,3882.8130208249167,1535.3208837737343,10418.180804023063,9699.875097243632,-64.17328892344985,-0.7478333572702976
2025-01-03 18:00:00,9900.85122503438,2.8068616744313024,3741.583659541506,25.216093850448768,2.7832450828238966,10388.550536467383,205.08571462290917,233.22799256996691,1.183076129971585,9214.535299101793,25.07739070732527,3859.025531189949,1551.647806425773,10383.142849213204,9715.731766894187,-70.34347502073719,2.567033340065438
2025-01-03 19:00:00,9901.605810289386,2.8023014167303444,3788.3778677557566,22.915626740859956,2.7685835152809704,10406.618408540466,207.4559796659896,231.9745295663454,1.171858479811471,9215.34845774449,25.643874242644966,3892.281124477792,1541.7565640204448,10384.421361005048,9683.661388613216,-63.883300868076596,2.360196523041318
2025-01-03 20:00:00,9895.437161464986,2.8022549629089575,3758.0442367585983,24.171810841454526,2.7697296651916155,10342.912115331537,204.90155099058052,231.2221373651657,1.169901688301521,9215.080344480575,25.249673247851334,3911.8489824241888,1548.0126176997642,10360.762677961486,9816.037354010976,-54.66008028646918,-2.6239093022215147
2025-01-03 21:00:00,9867.431014911435,2.7964044167887128,3774.4438762256777,25.336633017468394,2.7686918726880587,10309.950608406623,204.20870442418425,233.12682875979598,1.1754273715868828,9215.28376959691,25.20568065258499,3900.549926028699,1555.011455743174,10520.374857514582,9676.460919605282,-63.76786551258584,-4.781370744497843
2025-01-03 22:00:00,9917.762698692266,2.807045055011259,3778.934567040992,22.65166004329707,2.768939617747085,10231.106633496905,203.0684955816345,233.97035816696405,1.1757654996772138,9214.385934082857,25.33813213702081,3908.8140388618417,1557.6265060050698,10422.6532203245,9651.55511969476,-63.535877922824,-0.9573586151268831
2025-01-03 23:00:00,9840.575493411368,2.799911518310443,3716.83919806883,24.07737191883254,2.7706216278067637,10375.562696809622,204.35870961856182,234.88072857720357,1.1733002822721974,9216.264384229806,24.8670183532046,3903.518049738799,1529.505504621007,10398.641754721311,9561.153794240228,-60.57807077735788,0.33683775046013525
2025-01-04 00:00:00,9888.21156317665,2.786501731138316,3770.044928623426,24.548082307801288,2.779745650264268,10313.300605704402,202.96826357687303,236.25237200118588,1.19084301,9215.379127331102,24.669434435893017,3875.5031911612723,1536.5730877924937,10440.499551562047,9720.996666495153,-55.67633355163879,-0.2832340247243711
2025-01-04 01:00:00,9923.422230011964,2.8075823211720197,3791.509180269076,23.15155072004731,2.7604528223975775,10491.316279719686,206.11485508685797,231.80440929513816,1.1718456797264911,9216.218262674427,25.183971096262034,3926.1238326475454,1561.8104243573061,10474.26699811161,9820.346481938874,-52.937981474945765,-0.4269523168988577
2025-01-04 02:00:00,9863.504792537535,2.788567105576334,3769.749825908065,25.545157859316916,2.769655627127759,10401.770554208852,200.676014,232.13741330853696,1.1688167550169273,9215.018771707097,25.17995064213882,3878.156836866232,1555.1941622540726,10369.959369288395,9559.195622937828,-59.34727226930417,3.9204575582315715
2025-01-04 03:00:00,9832.760177172599,2.794673532684562,3790.133806390777,22.94139356052841,2.767966436983896,10383.804139323236,205.57673627551495,236.04807994513374,1.19084301,9215.817298431672,25.563533985246565,3879.3523625526163,1540.6803716574232,10360.53770150007,9644.984158521414,-59.0402029263384,2.4112168123173983
2025-01-04 04:00:00,9865.90034573072,2.7908482364075726,3754.8445015616367,24.904962015942772,2.7624023675091056,10463.277828940629,204.4261747978051,236.03228613694566,1.1674325615384864,9215.499236934449,25.491958794762283,3878.413641037557,1541.282930571197,10365.76799705393,9643.689976020736,-72.67776107372167,-0.23920447325518582
2025-01-04 05:00:00,9820.506547747298,2.7879033927193073,3757.9321548544526,20.3935138,2.768582241283461,10483.924219242375,205.54934181276207,235.5105958826611,1.1698271007931187,9217.15273775763,25.44545376820785,3874.804897413266,1542.7557144010784,10413.512852006661,9709.972792691908,-53.92443680261436,-0.17844921753936954
2025-01-04 06:00:00,9908.867682949567,2.794280351702173,3800.3891226775295,24.676324507909708,2.767079806036159,10257.384276431278,203.67896368280853,233.54571209433738,1.162778827,9214.091148557689,24.65077760781444,3937.958035874271,1543.405673128588,10345.264541797309,9634.340045489722,-51.54631015224586,1.3234941046949087
2025-01-04 07:00:00,9858.996988700055,2.808130424188957,3802.057291990825,22.29950179523385,2.763386426525506,10327.379459013258,204.21309029917023,231.44191427258767,1.1814897691257522,9215.379569727644,25.57375045524983,3882.525558742988,1538.2833900574615,10389.870070362076,9768.03919645792,-64.32599380331737,-6.367540771930574
2025-01-04 08:00:00,9923.536921328758,2.7970875095561207,3782.2928652531536,24.335592419641376,2.7753529174308817,10278.654565266615,202.4257534754422,229.5124441074057,1.19084301,9215.480804496929,25.1472989649733,3914.870664105162,1526.5153496522594,10403.696973475982,9719.610648434204,-59.21644347868989,0.6698216625005762
2025-01-04 09:00:00,9905.663596072352,2.7919717361427154,3784.1871472161147,21.428889837676483,2.7756294501757868,10378.907214995612,204.42217188579914,233.87381277693777,1.1905367197813783,9215.176100846156,25.41237962892444,3913.0062541510997,1539.6559499080313,10437.456747314902,9902.3881,-65.36917699577377,-4.059865878734301
2025-01-04 10:00:00,9895.999795769865,2.794215250020834,3764.97545794586,22.968458215749997,2.767275438356022,10230.038093243862,204.90372413184798,229.74866872521127,1.162778827,9215.020228137708,24.941232483419235,3872.1510596752546,1540.6774941948668,10363.798726867193,9892.399833088779,-62.7208053288747,3.9380354517237004
2025-01-04 11:00:00,9936.627666703242,2.7954787036556454,3773.0045855190706,23.226420861657754,2.7726338746350363,10413.733615278254,205.05935876471892,231.28158696737648,1.1697443144412245,9216.128823691528,24.897520468325762,3891.0129774471548,1539.8387428505478,10386.829265331926,9728.872557773087,-65.91778397163986,3.632490662019072
2025-01-04 12:00:00,9898.325718150561,2.79351745763927,3730.8813146460234,24.3130618710222,2.7753417296505902,10340.6734683013,202.96221187656516,232.65356033767773,1.19084301,9215.93530399472,25.678763400484105,3926.1374786894007,1539.255933529339,10304.544422267265,9721.972074431018,-66.1367572349073,0.9084169491523396
2025-01-04 13:00:00,9935.358947781311,2.795357396427961,3787.5222281080987,25.74525529135162,2.7712064792184337,10374.698750291429,205.59501204795723,231.97068951813728,1.162778827,9215.69095829986,25.103007473923217,3901.8817874160177,1547.0922105686313,10418.991848751068,9794.168693329768,-62.004009735919404,-0.8278230134715586
2025-01-04 14:00:00,9918.067498011973,2.793842302586495,3749.270020555052,21.846903783066082,2.7716574101983644,10318.485822395038,204.56486361087363,237.1352471029584,1.183998835523106,9215.43406508767,24.686624244182415,3881.017985431277,1534.1648594820454,10381.253494120883,9651.254623114575,-52.554127606904096,0.6580670749318591
