Timestamp,Asset 1 HP - Disch Press Value,Asset 1 HP - Pressure & Ratio Value,Asset 1 HP - Suct Press Value,Asset 1T Condensate flow Value,Asset 1 LP - Pressure & Ratio Value,Asset 1T - Speed Value,Asset 1T Extraction flow Value,Asset 1T Steam Inlet flow Value,Asset 2 Pressure & Ratio Value,Asset 2T - Speed Value,Asset 2T Steam Inlet flow Value,Asset 1T LP - Disch Press Value,Asset 1T LP - Suct Press Value,Asset 2 - Disch Press Value,Asset 2 - Suct Press Value,target Value,Ambient Temperature Value
2026-01-20 18:00:00,9932.390078122397,2.826274620581099,3797.283108196704,22.0,2.7275925316417284,10190.784460183484,199.34610445425702,227.28500452529448,1.1809699736200536,9186.812897044716,27.060923351678657,3967.3883609116815,1500.0,10260.276949544395,9739.100185590403,-59.04628242790798,1.6285185962086435
2026-01-20 19:00:00,9988.598407100055,2.752691132406441,3900.0,22.292958834075797,2.770542771816432,10251.758179694605,210.0,227.28024758799765,1.198923674368685,9170.865190351555,26.405368530181097,4012.451208264532,1594.636218355837,10395.568705134383,9672.867854571683,-64.80551231427181,1.0006431521625911
2026-01-20 20:00:00,9831.700326431535,2.7772285434182784,3734.7156359278943,23.23720371706471,2.7703517216866818,10293.516221746779,201.322704246769,237.53368932703154,1.2125325895787242,9236.160308077593,23.97844946519419,3952.274096329406,1513.8577002879524,10498.59902086108,9494.415032531304,-62.144976765006454,2.9248735487385673
2026-01-20 21:00:00,9947.629912235667,2.831749987373395,3811.748212850717,25.258146873129675,2.7693094232939814,10304.243653062898,201.88112655087687,229.94003501498435,1.1905698664062847,9218.305483140433,24.833438733106938,3931.9900108995303,1556.2025548000363,10316.340031207441,9416.289244790283,-63.09777611080574,2.358211885491376
2026-01-20 22:00:00,9860.565981451553,2.7840750182057437,3808.842544043981,23.563337824690073,2.7169650832954226,10331.688093294097,208.0815646867875,231.97350308351616,1.1715771198768221,9206.03698709393,25.39239902146932,3889.460196980357,1500.0,10543.44475835829,9442.977238021766,-61.38320460394189,2.3354140301072146
2026-01-20 23:00:00,9939.517493364861,2.697011800244537,3805.8332965016166,24.79335024272242,2.80851746602382,10240.979799143875,196.29151832806153,230.93318677089144,1.170754074818938,9175.730928359199,24.466379955924516,3796.3283174574003,1527.1552973881828,10500.61569433626,9646.904042400569,-64.91143679691663,-0.06444456408837829
2026-01-21 00:00:00,9615.851434897799,2.738924643321697,3750.5704162991447,23.50482207516964,2.7574269889496694,10355.391652707644,204.87123703692052,234.61958557927474,1.1938662068280759,9237.708703764722,25.819061321468627,3960.8551296061373,1541.2324560922887,10090.970800910445,9401.844679348467,-68.93576337725372,0.9645237695000173
2026-01-21 01:00:00,10009.533484181866,2.7167276212275833,3780.028753097017,22.933259435469676,2.6900463675078305,10278.876502720826,203.6152796790709,230.45953348367073,1.1679764999695457,9200.226239124944,23.590640672519058,3807.518035910324,1512.361340734987,10488.524937023993,9573.361682225734,-63.31056310438571,-0.022955992372548972
2026-01-21 02:00:00,9723.672317662677,2.79277683849645,3700.0,22.628920874970486,2.7137197301382483,10303.092263523016,208.97466005886218,234.33889151372742,1.185768661290271,9192.870266424887,25.885580823457115,3700.0,1631.8982473206108,10321.261561914058,9694.31146886298,-60.59595660180373,0.7788687166740498
2026-01-21 03:00:00,9921.415841965816,2.749389400556327,3703.6911007018202,24.183604390157477,2.8425374136046,10349.065238949606,199.011079782044,228.21487115968833,1.2011434563236747,9267.699620524612,25.529895904884082,3984.406168373994,1505.992916917625,10603.451639766317,9400.0,-64.89600879838171,1.0804485483357689
2026-01-21 04:00:00,10001.281053270874,2.75541066381886,3730.8001893300666,22.706257883084348,2.7835647655852522,10294.506407040024,204.16591762851473,229.09261481979513,1.2227939429348214,9204.622203384495,25.280902845054342,3856.650692357873,1539.8675778969255,10338.681104324982,9440.393718069516,-63.22023375633871,1.327423007026153
2026-01-21 05:00:00,9863.546726265698,2.7824230700548487,3825.8224286992418,23.332153403420286,2.6823302563070106,10294.786166680098,203.17970901853474,235.252323188157,1.196885639210342,9247.547056717493,24.446686279537598,3884.203817400876,1615.8360081631524,10060.804292226449,9400.0,-63.88112217672166,2.2635939203747037
2026-01-21 06:00:00,9763.125956431648,2.7544486916500075,3768.788157913547,25.083776639758362,2.7469679565882643,10226.881659312196,210.0,231.40372930518066,1.1754467956855241,9178.369222243347,24.2144192844577,3886.381435727306,1544.5391893345225,10421.444860697893,9776.055058912192,-63.067088756844704,-1.5442937118265347
2026-01-21 07:00:00,9735.454585857697,2.744447516231899,3792.8621518121463,24.163164101221856,2.7880561910982133,10200.062081738351,201.82577894926544,226.24820792701178,1.1818692278509453,9203.329081932401,26.758814013920258,4031.9696705068172,1519.5823409787774,10098.093257453442,9495.549055647345,-59.479846730297,0.03157952611601461
2026-01-21 08:00:00,9936.402204142234,2.772989815103813,3829.9801406892916,25.12310447083271,2.7903346843483146,10266.300335181233,202.30127317138036,230.29838620315394,1.22251872420169,9184.930668842646,25.34603812329477,3912.2452695332413,1531.9407250534398,10629.691297036283,9545.722258593587,-61.77969253666102,-0.1547404657125394
2026-01-21 09:00:00,10124.350741318103,2.6807730629131514,3862.3863250245795,23.511728575106083,2.768885878004578,10346.643405048877,206.09733834171652,223.69256469249711,1.1653037407832942,9240.594398962905,25.569535167184412,3790.711533052462,1521.407860546362,10388.62239566304,9793.593570818715,-64.49225616154347,-0.17680256815550133
2026-01-21 10:00:00,9990.44907524946,2.669459907218426,3796.862841629109,23.45421709664872,2.7446160829464996,10277.757570519034,201.9351404658142,226.36748076167962,1.15,9194.22696991838,25.771109379518613,3881.009926810905,1500.0,10378.717070152137,9597.830132989957,-62.36181947972762,1.6806567768421017
2026-01-21 11:00:00,9834.392569446587,2.766886548492814,3765.143356482555,25.790064631021824,2.791207348462089,10289.397470084214,205.42329564345536,234.92591377376513,1.212163913401181,9192.389923056007,23.89815215596393,3848.2414483361786,1623.2761585132823,10607.135708507514,9540.820216707718,-59.96432662535312,-2.122557837924887
2026-01-21 12:00:00,9950.347406594828,2.7480596092928917,3778.424823636257,25.63018211316116,2.724458576362642,10216.87684487731,210.0,227.8081971405,1.1723023208343657,9235.071891388563,24.492073396869518,3905.367947098609,1507.650231703579,10333.073820401312,9641.903614662573,-66.80858010982898,4.139459497311082
2026-01-21 13:00:00,9691.85686721381,2.8099925833433996,3783.9564938945887,23.831647009708405,2.746637882079633,10288.617744724816,199.86078459519828,220.0,1.2057479911821096,9175.23226493346,24.938298318685007,3864.3449242007946,1650.0,10169.341484814244,9400.0,-64.12674142899863,-0.26170039756559105
2026-01-21 14:00:00,9849.315461708216,2.6909773319440338,3759.9461742016697,24.0195919462019,2.7126050738442107,10239.353966199462,206.26598546258754,224.31255448235007,1.1833349038195755,9250.1187464632,25.624540793923824,3733.3913459032283,1500.0,10484.917208486626,9527.506726941461,-59.71059507830964,-0.29417175655647887
2026-01-21 15:00:00,9843.959894398047,2.7985892339802176,3846.2755201360956,23.565383734166122,2.7034953285032306,10347.096295359304,209.6990888068279,224.63012221263313,1.2109295801656461,9224.779084804803,24.746466234447944,4010.688860481663,1505.8751330312723,10176.586346415223,9459.060583289505,-64.30957959885683,-2.766802334060906
2026-01-21 16:00:00,9898.01529601614,2.7565921451924087,3822.75007879528,24.565212476175358,2.740159708466216,10340.693211200323,210.0,230.02177633298848,1.191878978562679,9229.189655731068,23.725034409199445,4020.8113729425672,1555.5704223235537,10384.476870150364,9719.836546341065,-64.45702274635471,0.4498690068250419
2026-01-21 17:00:00,9828.917603759735,2.657538844494143,3766.1994615107587,23.827674732323302,2.71213752264066,10253.21789545615,195.0,229.98545953507312,1.162864082565733,9222.796106792002,26.323810229947654,3959.5455250101495,1508.4551365522855,10388.64708099812,9590.438826022773,-62.9070482899423,2.4004657162459084
2026-01-21 18:00:00,9742.68461986226,2.7716197388312027,3761.488485243807,23.900929151106435,2.7590159949259645,10281.6055048481,205.53034315454153,232.61887956076941,1.1861648592702532,9206.911128607719,24.879621121455703,3970.1336198131603,1612.498009806108,10220.434851997352,9565.392406250416,-62.933283988210825,2.61120332880811
2026-01-21 19:00:00,9730.701211149433,2.78437758501361,3743.9405496590252,22.96449366303772,2.7566355954252053,10310.659536078367,205.6522600523218,225.63135277349815,1.1977052786955718,9212.158409546864,26.02845371935449,3818.58799223116,1612.0903748694238,10114.085432098473,9400.0,-67.16571174271422,1.936918518370363
2026-01-21 20:00:00,10015.808776417285,2.7436616851398226,3787.3577288555803,22.50698138292706,2.6922599413685697,10280.381469581229,205.467994404735,221.34410022669258,1.1808823894916292,9215.142443216462,25.585696251656174,4032.4142806000173,1617.531059229793,10656.741317769693,9588.634696715011,-61.83419370469573,-0.7549679760373802
2026-01-21 21:00:00,9835.268712963152,2.835037521014873,3774.1045408452374,23.13867362552182,2.7449066421513333,10332.859805367032,204.08144792340175,226.90369828216038,1.173528960495581,9175.868747557364,26.177281015136924,3799.849313858034,1500.0,10478.922085658176,9800.0,-64.70333952345392,0.559480405856988
2026-01-21 22:00:00,9811.70453709576,2.7223621531025977,3834.0318058137955,24.111541556990886,2.758189392897985,10308.244523180038,205.1121095740302,238.1644995020295,1.183115430383383,9189.38897873876,25.351765362416394,3795.539563587515,1610.3021227869865,10397.569570623538,9573.10683429723,-56.495449022131794,2.3846449931616265
2026-01-21 23:00:00,9543.989713829751,2.7491796815005185,3709.506371780745,24.41423972106248,2.711635576484879,10277.577145605435,202.57911778475622,225.82162040891956,1.15,9217.055401272102,27.044379315933462,3734.5909001816385,1594.0453393247126,10692.835538788855,9800.0,-64.15825875767257,-2.0777864572587847
2026-01-22 00:00:00,9842.221548087957,2.8192272253186235,3830.6613688390275,22.68951892296595,2.6996005456962506,10296.413848315518,200.0235973890327,230.79850457054906,1.1889830110870758,9196.001907725891,26.149308418002562,3859.2243977998655,1540.1203987085903,10800.0,9800.0,-59.82703605547947,2.2120057168224445
2026-01-22 01:00:00,9806.837802308457,2.7603804851564577,3801.541436213042,23.973370319338862,2.7456249902609127,10279.596326940518,195.9647733787558,228.77749022525694,1.1531330167675384,9237.278413279117,26.116373252848106,3851.0842172951925,1500.0,10068.327403367002,9482.11641496484,-63.61819884987213,0.6139978275277573
2026-01-22 02:00:00,9807.560165544193,2.7480464219554728,3854.9227359822107,23.40080992020833,2.8009163006627276,10276.592084922246,204.07575416666785,232.76025939576877,1.2077806728552123,9213.90753252825,25.373992695127924,3864.683269738227,1563.1298303190142,10675.405118329832,9582.310873610853,-62.755220644977605,-1.4234949186536385
2026-01-22 03:00:00,9776.851786520538,2.751783646209574,3848.5649948245377,24.788527741088142,2.7459039330460526,10301.20217236262,203.36071232201917,230.36833524579885,1.2086130102155987,9234.87259722458,24.367581204770396,4020.5939110023924,1551.9705599950205,10433.597796419635,9676.409661466898,-62.30109476260236,0.09930892703315147
2026-01-22 04:00:00,9739.237412722332,2.805078883224838,3791.9360135333527,23.95718182328943,2.8669077375130883,10324.554347271778,199.78872943932416,229.77268425098097,1.1824300321044856,9227.410303778712,25.771884072457148,3982.369371046944,1571.7068537837727,10254.67354484286,9797.73304734405,-62.29678167659822,4.1364741243491485
2026-01-22 05:00:00,9667.389763935304,2.9,3780.019438981812,23.0509319629405,2.7841193219527884,10274.085423148459,195.0,233.01194129758733,1.186077390967112,9188.038549366689,25.920107963894466,3827.5423549699317,1580.7322601592398,10345.824093495006,9671.426382431531,-62.45745707318396,2.431518735210453
2026-01-22 06:00:00,9929.43503567252,2.711414778970653,3703.526250220922,25.634262837629723,2.7507710748675436,10310.952899625667,207.07364569896262,229.2132686840893,1.1692292916836722,9200.25473732793,25.107883052140846,3748.7911237076623,1594.258103431653,10140.39123158972,9681.412261562104,-63.58941641991271,-2.70407394486951
2026-01-22 07:00:00,9717.143518214554,2.8547034424080717,3832.8867264514593,24.324592109715823,2.7768461107291613,10240.842019047637,203.85958646156115,228.50623885087091,1.1700635768484011,9253.299693925439,26.1493103100636,3951.9752015806216,1500.0,10160.18897781913,9677.893943302333,-61.00629520124136,0.2233934072002448
2026-01-22 08:00:00,9775.512730374185,2.745003151918722,3808.120699710956,24.379421481762023,2.747951036427833,10254.338838306214,210.0,236.17601251488756,1.1921714271563495,9259.868319185505,28.0,3847.8439607255955,1573.4098351353152,10173.082707708316,9778.2419753219,-65.34798869417304,0.37918073462728635
2026-01-22 09:00:00,10038.152449189225,2.7630417705748824,3780.9586658522608,23.732865277423077,2.7848781060337475,10232.565428820828,206.95889057252595,228.81150856930532,1.1853493277094318,9189.638909857298,26.093973928576357,3926.21765636749,1544.2018568467468,10471.990146934555,9627.854425348633,-63.616566782999584,2.1035840934275507
2026-01-22 10:00:00,9835.248816751287,2.8501597526557902,3805.571580066015,24.054216233295197,2.747127689153665,10177.076679590635,201.68142503089518,220.0,1.1797973705762461,9183.43455763474,24.6028565720395,3814.1364931873645,1534.9621586270698,10197.154238728013,9459.783895112085,-63.90959809685924,-1.6398519711365838
2026-01-22 11:00:00,9700.554155231426,2.6753581671241164,3830.2799645746945,23.91057790152964,2.752475594941131,10159.35858457263,205.42303249786983,229.4861241806161,1.1905961800279523,9251.29010219929,26.21021022782884,3906.8058677554773,1546.0741609811894,10415.690584836253,9598.66828246885,-58.22429658366197,-1.3720997399436097
2026-01-22 12:00:00,10058.143198174466,2.79750013702906,3754.856245224487,23.994247675735746,2.694288987789947,10288.724110812262,199.0893475117655,228.4965963640142,1.2256420287548304,9184.467327140663,25.144054408865152,3907.4501585121475,1603.1782918317892,10109.317038827927,9496.361027113888,-61.73181769357106,0.2998855921398252
2026-01-22 13:00:00,9953.708455805232,2.7088550624840093,3702.59560758552,26.0,2.8608335976309185,10311.063492926862,204.62127369635706,224.53228007792305,1.215087865735836,9219.760511385077,25.793844837914218,3746.650791969751,1539.4244963206854,10485.15764934355,9686.466888263922,-61.566296975157115,1.7348524777599121
2026-01-22 14:00:00,9813.801882314017,2.770524734065963,3872.4111855476963,25.128213240802804,2.733992537789423,10375.989183425792,198.82455556989072,233.22281092505315,1.1548917769529252,9236.79201784258,25.32794841330098,3956.524856183298,1579.8943469411215,10000.0,9580.601957462695,-64.79977127428609,-2.6708058774549763
2026-01-22 15:00:00,10061.92789249913,2.8133045080707557,3899.000057797953,23.603169678236714,2.776937168472157,10254.36000220963,210.0,229.0693824163981,1.2097003277153007,9183.609418138616,27.66191989763735,3939.150797526241,1557.9430974360878,10782.067870739436,9624.576840849766,-64.24278689674696,1.6422847604101432
2026-01-22 16:00:00,9852.876255368437,2.8439503099988532,3796.783444436201,24.773900808016947,2.7847855725436736,10330.123013820627,195.0,228.52384507093805,1.1781117621872104,9207.787758981825,26.02426901850674,3829.293012187288,1525.4675559699012,10293.990395469984,9468.95536593071,-63.85323007352975,-0.15025962078496813
2026-01-22 17:00:00,9950.753160970431,2.793655872704407,3786.522449921105,23.139486674608197,2.726460430124759,10310.019723122603,195.0,230.9662102308637,1.181780658738343,9206.305371185561,25.00213609008062,3789.1750741956466,1500.0,10285.983814709976,9692.025422562721,-63.81460028152734,0.5467317905332899
2026-01-22 18:00:00,10008.679911289975,2.8186983437652766,3782.503284942712,23.4698226429872,2.7149343125782277,10307.327515915043,210.0,235.33652037527347,1.1601222426015634,9280.0,26.75138859366816,4007.0030536861736,1547.7154976145528,10399.056114043677,9657.81019453573,-59.95946823605625,-3.9210701855148153
2026-01-22 19:00:00,9797.604802679627,2.8156728496562122,3735.57582233412,24.797013095774787,2.859793233776128,10375.346663243961,202.75104001014276,226.71721605617202,1.1738263725264941,9226.132687100197,23.320825801019126,3804.3779570248084,1500.0,10692.445956985795,9606.775862479944,-63.63494024993631,-0.31445267204444993
2026-01-22 20:00:00,9760.216100441567,2.7655254870599055,3729.3311793075427,22.523795998579594,2.829247951660486,10233.08569471892,204.79171733747026,240.0,1.1862261916658532,9226.162564881819,24.889034243352274,3871.3902176961665,1548.9580131976986,10139.078481162269,9673.496940560115,-64.684038197575,1.379837831729111
2026-01-22 21:00:00,9808.79997387323,2.804959421289164,3749.12857362254,24.411060882748338,2.826348352976461,10337.736160921448,206.2089069990032,226.00397205193818,1.199281152710871,9236.332732195135,25.877663534452786,3834.5947887210073,1593.2339368601517,10642.648285235517,9720.728259970047,-64.37137321742027,-0.20362793268698254
2026-01-22 22:00:00,9945.02313127273,2.7543459482811836,3900.0,23.514181087656898,2.794773580462449,10371.997423740753,201.70941360033606,227.48535969019215,1.201159444972598,9196.193118906282,26.416043165301236,3865.350157607905,1501.3082942722867,10228.947050881154,9614.638249118976,-64.86029590653392,-0.8329262179344834
2026-01-22 23:00:00,10094.227843212118,2.8154091062555264,3813.194509374263,24.36931197180603,2.7695008621790356,10272.609221668856,202.32281911752048,222.18846962291542,1.2204836891310786,9250.763280260817,24.65574710776619,4045.2177372437313,1544.974861166636,10714.709742127976,9754.879854256349,-62.814681338332086,-1.6501106901328821
2026-01-23 00:00:00,9909.174778258232,2.775978403441356,3796.0113087664836,25.617524983939596,2.745033934105756,10350.19924041949,204.53815259632125,231.14933019761617,1.2003041174603757,9203.850434751817,24.72870457579959,3840.6493062129657,1588.4238561670554,10785.217002182551,9690.392139855485,-61.61518367427501,-2.9937425095129298
2026-01-23 01:00:00,9754.548565751662,2.8037831296432776,3900.0,24.704469424827504,2.688510585399109,10301.872983949832,195.0,232.89385755766472,1.1513977818954033,9169.91047788022,24.35558342668008,4046.323493355583,1650.0,10091.11542972961,9562.197284492519,-60.63143592674924,2.740991854300586
2026-01-23 02:00:00,9723.432871544854,2.788133487802686,3871.6056126560984,24.316570504883583,2.752203558047541,10328.468125387268,195.77181373591412,227.19659232907227,1.2191625223314244,9238.214992301208,24.94020658385779,3838.997793694235,1613.8380915237985,10527.821194247366,9706.615438654511,-63.78480208519582,-0.4851874135206965
2026-01-23 03:00:00,10033.964533418995,2.6917619245323148,3778.2493949718373,25.27167031534136,2.7713559111747146,10324.668034743618,205.4136904233066,239.60094612853553,1.1830313085311595,9235.17958153989,27.92294788047123,3873.9906001708987,1500.0,10490.149976400124,9641.098874749348,-61.23726649890243,-1.0332695224831274
2026-01-23 04:00:00,9936.348158870693,2.7122429825630263,3778.872188086393,22.0,2.747594575206311,10289.71189078014,204.58775609416924,230.33514498380148,1.221531427455534,9211.653823654991,24.53017923957344,3804.6952683016075,1590.970202490277,10149.068272296872,9572.474954035875,-66.37183765307606,-2.685229321609461
2026-01-23 05:00:00,9911.970937342569,2.8095772379737234,3782.9768696263313,24.528750427788584,2.751221848418799,10289.769001063702,203.1289379913177,235.14641179921773,1.1950924532556952,9197.227982962686,25.09811403127114,3782.33948166648,1609.2142850619496,10623.312679786211,9400.0,-60.59846241641452,3.531408952441926
2026-01-23 06:00:00,9730.131315067883,2.6671461774881684,3700.0,22.039366616568643,2.7552479288753022,10275.136742787536,204.2856013050537,236.42533454564355,1.1703259445523555,9181.876615834428,25.654031362598207,3991.9254326806845,1560.5362282207811,10639.132566574148,9768.166867168125,-66.97915622574176,-0.2140339224942851
2026-01-23 07:00:00,9948.188140676404,2.7624555291735517,3839.3680081788484,25.33498591563075,2.8202065103308693,10284.759553197966,202.80865237470013,232.51491664633386,1.1795967707014985,9165.876068734451,25.049514766697836,3925.1171860236423,1500.0,10306.060123105592,9546.915942395197,-63.50326768714166,0.7952096838633176
2026-01-23 08:00:00,9721.267832176094,2.665508993793677,3767.458408048933,23.48871485530399,2.708712238638116,10326.033665272898,205.30794304351699,240.0,1.182289402689663,9268.945449800956,26.009257010304207,3961.0907438412487,1554.884871616539,10360.711543103693,9589.357526096741,-62.3470277596308,0.7878804499993505
2026-01-23 09:00:00,9773.981340348302,2.727901757356439,3775.652296572691,23.878608091363812,2.750404337590802,10306.788373708065,206.80870039871587,220.0,1.1848161109631932,9189.18387807961,26.24290725639339,3754.103587498056,1634.349717207339,10151.894753999924,9800.0,-62.648679342975484,1.8620755680025753
2026-01-23 10:00:00,9887.538520416136,2.7498169724035146,3735.9281106141166,25.24681493324824,2.8782384042759013,10325.093995540146,196.25462171243038,235.69537806130398,1.186741710175957,9223.63288786926,28.0,3936.0529075093245,1559.8772654718778,10672.68997148465,9458.686859232348,-63.670741073187784,-1.5342163752031426
2026-01-23 11:00:00,9813.662110346504,2.8018148623533667,3791.5720533227222,23.974115085897356,2.7635629822064898,10325.852598221521,203.34559753301488,232.19807247576722,1.1847196381975609,9238.001669337142,25.006467601984237,3884.8588628079156,1638.7474846726402,10712.108560243585,9482.10173909491,-61.541754080619235,3.9360149815961116
2026-01-23 12:00:00,9865.61196297805,2.7700763147114564,3806.569913433293,22.950856748978847,2.855792903562256,10270.24296229857,205.0708571671447,233.18594358974363,1.18473382832866,9229.304205187425,24.15581582185372,3990.903976689243,1543.0123995863153,10468.777990980145,9697.76053685459,-61.14246164337519,-2.162733054072777
2026-01-23 13:00:00,9794.88370943965,2.850700045835864,3872.189197300353,23.216713800816514,2.7200442361112787,10317.826421233793,204.02162526585275,227.22638137301473,1.2057390213476191,9165.475802657082,26.284889097402576,3780.6111422685453,1500.0,10727.883326942803,9638.41964730034,-60.44811861553576,-3.2758758805109895
2026-01-23 14:00:00,9764.360862191874,2.733464896762789,3787.031957554218,24.045535523435927,2.616686989229122,10345.701801374813,200.08448954109346,228.40969968385141,1.2231712892989013,9210.177091119886,25.726860991223887,3842.0451940667044,1601.2201107313851,10000.0,9681.892581571206,-67.5038381145411,-2.019748796878676
2026-01-23 15:00:00,9920.923006047737,2.840536515917318,3801.5194278182066,24.93934820076589,2.7269121389715543,10319.095140431,201.95159876478706,239.94822558327274,1.2199508014260672,9196.792641982775,25.46561350814869,3956.6079569382505,1608.3752553028246,10800.0,9424.50798417698,-61.92418467165429,0.8564976489428446
