Timestamp,Asset 1 HP - Disch Press Value,Asset 1 HP - Pressure & Ratio Value,Asset 1 HP - Suct Press Value,Asset 1T Condensate flow Value,Asset 1 LP - Pressure & Ratio Value,Asset 1T - Speed Value,Asset 1T Extraction flow Value,Asset 1T Steam Inlet flow Value,Asset 2 Pressure & Ratio Value,Asset 2T - Speed Value,Asset 2T Steam Inlet flow Value,Asset 1T LP - Disch Press Value,Asset 1T LP - Suct Press Value,Asset 2 - Disch Press Value,Asset 2 - Suct Press Value,target Value,Ambient Temperature Value
2025-01-01 10:00:00,9896.148309170374,2.790178672298449,3747.473672271509,25.56007884414071,2.775790249040445,10366.464459241492,204.29278310887975,230.57602658869035,1.1708400498271658,9215.044214193333,25.08187884618526,3904.400884475582,1533.5920076688105,10404.320295181458,9833.239564838881,-62.8560651675097,2.0985394975239657
2025-01-01 11:00:00,9878.510060706334,2.798674029674455,3783.2902125794294,24.02281941566144,2.763252521743378,10384.990831802734,204.42529571951292,230.08447045809567,1.1832499128325689,9217.38469886154,25.357804100866186,3883.221916902068,1558.8782468271593,10440.650229866878,9691.335395340151,-60.85600713456592,-2.8866348684854986
2025-01-01 12:00:00,9867.41366649256,2.79726064044444,3777.109887499178,25.41987002061302,2.764119268384136,10315.404971354057,204.62938533608528,236.85169993244705,1.1657432022434102,9215.466855221652,25.54052190986566,3882.0483202894306,1551.0234540047577,10409.782592718808,9776.276146736303,-59.90853901150099,-0.5571547640208349
2025-01-01 13:00:00,9954.310918737436,2.787429449618465,3739.351001352039,23.230651476603605,2.777866340687408,10391.834406949198,203.20099697956383,230.77146089000084,1.1783762895374923,9216.1447599187,25.330517561429748,3888.747782000231,1532.2142369327764,10386.005566810281,9743.967421463141,-62.22827759080867,1.2903763953172924
2025-01-01 14:00:00,9883.146123308237,2.7990916200363283,3747.7719941049004,24.503340675740464,2.7746034823579633,10341.757598657037,204.5495110597578,234.9209302657889,1.162778827,9215.432997627551,25.334817074480693,3892.2792300625615,1548.0432094352302,10408.139193738276,9730.051757869942,-58.771209004576974,0.4411500204469752
2025-01-01 15:00:00,9961.737471273695,2.7881347522419038,3773.569087691945,23.362263172170067,2.7775998213805773,10390.579145355461,205.32781830897144,234.97857109724862,1.1652753235160944,9216.353343671992,25.19074979659729,3853.7975336352238,1550.2945143468285,10338.902226361508,9753.34565987654,-58.12175650164238,-2.1463100398983244
2025-01-01 16:00:00,9912.527887505701,2.7930837121944734,3787.567878722205,23.91285007830052,2.766220992034256,10462.820140006961,203.74074602040756,233.27242286476465,1.1694383588196733,9214.360634245473,25.71067203159334,3890.4521073254996,1545.4401104392769,10400.946014490793,9697.73249616369,-63.09108243568316,5.190347343522396
2025-01-01 17:00:00,9887.960924699431,2.7934185865187584,3776.9033044199173,23.33348413082411,2.772686577256588,10439.890375822055,203.72070556022155,234.18444423755426,1.1723617777450384,9215.884797469043,25.014178252796746,3887.061284035696,1539.8698609496732,10379.698393391782,9725.188636827555,-58.77823934705572,-3.7436986348973558
2025-01-01 18:00:00,9864.678888477676,2.7971577169310615,3775.6396629330384,26.250627601732287,2.7622990259768114,10264.798903852346,205.9050234625504,234.70030116870572,1.1644550889799017,9215.098136909115,25.29248062536595,3861.038969466782,1531.8279828653942,10417.635640477765,9791.831643754665,-70.01795078586694,-0.21587411449792476
2025-01-01 19:00:00,9908.526207033186,2.7860206253985464,3766.496675908692,23.72106583497171,2.758728682227136,10396.45598879563,202.98499654046444,234.02628552397013,1.1669238050665678,9216.012900564905,25.347189241142818,3906.0419320500887,1550.1743213270227,10365.53417290284,9833.77806243463,-58.510238024714525,-5.156664146157023
2025-01-01 20:00:00,9888.078613971707,2.800405579862113,3811.1566682490784,23.99111571394006,2.7585271213174924,10307.003798811555,202.2092741775019,233.25976400916315,1.1661847309940807,9214.389743458383,25.37000749854609,3883.044475268459,1530.9029532519608,10440.05048479377,9691.101559705703,-66.44271926016755,-3.0343194908359896
2025-01-01 21:00:00,9837.011424385322,2.7963155567717553,3775.0224518135224,22.1995163210887,2.7643712842359474,10438.783443448541,203.70635919297354,233.89324093399068,1.1900960587152445,9214.78687639599,24.960545509315388,3876.9931606760324,1540.5420403331098,10353.713383913662,9673.575250428468,-59.06474193424719,5.371474347586493
2025-01-01 22:00:00,9918.7663475152,2.8084400610071225,3753.102338806675,22.834013822726604,2.770459115000619,10298.822589756335,204.6263085730832,233.43918244030525,1.1789053748226779,9214.374748359636,25.42481313387515,3889.933709247947,1547.6101432875246,10405.4977834153,9600.510308690178,-56.269221848284346,-0.9992304209704234
2025-01-01 23:00:00,9841.342770521587,2.801964050024721,3806.4330267757573,25.705086612043573,2.768135393151212,10278.332029003703,201.79454974318352,233.50163549815082,1.1649687774149762,9216.250020397623,25.439098884690036,3850.925539489225,1545.5881529741496,10467.053565868533,9684.251986114536,-64.95042876078587,-0.01166040651112163
2025-01-02 00:00:00,9881.339471340945,2.801234436823234,3773.885818206854,23.47363804127584,2.7785735394884195,10346.595563013218,203.7953772034129,233.07318433107866,1.177042917362961,9215.721223061772,25.711217982845316,3881.6076895068177,1555.5777487244811,10377.174295573035,9691.15036685264,-62.78897510243634,-4.157469348683031
2025-01-02 01:00:00,9872.719884339484,2.7951684590856694,3766.032494522075,22.87745740488687,2.7707352984771805,10414.503052308504,202.89225324850634,226.815732,1.1705928760065618,9214.870024131675,25.29827864229907,3892.1951132663867,1543.9185459285425,10364.889129196175,9891.002782456904,-62.717748017040364,1.5697064386244801
2025-01-02 02:00:00,9863.147933760389,2.7862678709212996,3745.8645459627323,24.148953391341053,2.768663063564693,10312.248026412655,203.21569116051276,230.24718505061674,1.19084301,9215.892040386829,25.359130012080985,3890.144307679132,1540.0146252666532,10410.870253498959,9697.647163032892,-57.46176893824159,-0.2525960932346914
2025-01-02 03:00:00,9860.58998259188,2.7996641036262235,3749.8592891216954,25.724734558509756,2.7686474162400043,10375.75222841569,204.90220385874434,232.6233419935887,1.1742616603221059,9215.654749712456,24.94913778471254,3906.4048357564925,1541.9979993140996,10421.565521931094,9863.81076394508,-56.277745643355544,0.6807208739032737
2025-01-02 04:00:00,9914.057351909281,2.8010202461240015,3777.362083087183,24.974439545990343,2.7649813593585866,10379.405278495036,205.1174542276241,231.4973128665953,1.1791570846834012,9215.879199445844,25.241222417799666,3867.7686603154198,1534.816598431579,10423.813667299226,9610.594599729846,-60.337588529595344,-3.5114433944316166
2025-01-02 05:00:00,9873.114421938153,2.797524290261783,3780.705973606717,21.09978963949196,2.76521584984304,10498.626433935518,203.03466731648203,233.49653340421565,1.162778827,9216.779686906559,25.375601344752372,3889.3646038176807,1529.406986143751,10427.103992931981,9738.632921875042,-64.1127235680605,-1.600542588467998
2025-01-02 06:00:00,9897.246485682963,2.8027895370577274,3779.9339458114237,23.639814760300904,2.760111657522723,10444.783586431811,204.13713845348605,230.31289113115605,1.1853452558479307,9215.07875134138,25.53925425466898,3909.4286362277526,1547.838241165503,10386.513147214193,9556.361345384217,-62.6901598732463,0.9424770032014299
2025-01-02 07:00:00,9822.357817669474,2.788543028975958,3788.2781892473117,23.12631190719487,2.7723711976809406,10280.749079923735,205.14704127215606,232.1845976614285,1.1860779781226636,9215.557734790014,25.326317654787648,3895.515177814508,1538.6242117454078,10382.05837745002,9814.799612212635,-58.37184482430359,-0.6129772452362223
2025-01-02 08:00:00,9897.48289274766,2.7971314951501056,3750.1808590355245,24.08223469483169,2.7664894864728367,10369.310821840767,205.77329378160465,233.90567565999038,1.1739793936734582,9216.366061978277,25.024166320952475,3871.973536637266,1534.0971107236521,10436.51480687973,9750.85740432376,-65.19487899820822,3.5111523425030087
2025-01-02 09:00:00,9877.0911344221,2.8004957466717175,3746.593709643938,22.29918708487716,2.7699993009937467,10345.578048190991,201.90236466670686,229.56364095988488,1.19084301,9215.514315655413,25.254693182436515,3874.6863914880073,1516.5123150147704,10341.770219183663,9886.77228669831,-55.6206222624333,3.749139588283119
2025-01-02 10:00:00,9932.567319155922,2.7939234287240944,3750.846131840712,24.39611325234431,2.764694116966665,10404.529669568772,204.2952829490263,232.6169015483358,1.1765935679325605,9216.872052119088,25.457559300745352,3911.3477082701274,1539.7896635192549,10372.236637133348,9595.585113282772,-54.41293088104034,-0.38161589012146163
2025-01-02 11:00:00,9888.160008585111,2.797621919066333,3763.140559790118,25.868561111108622,2.7687242279573656,10332.92216000475,203.55209928645843,232.72361348479444,1.162778827,9215.877490295241,25.64866668683975,3886.7161569291216,1537.8237027258751,10409.315444634161,9678.76604465084,-64.96711789474178,-2.886279863158052
2025-01-02 12:00:00,9932.48444413926,2.794365793552566,3735.1982725638522,25.84906238698828,2.782517825831592,10455.274011679197,207.03374757987157,232.6309218453657,1.162778827,9215.459642136915,25.31839786181865,3877.2984839862943,1546.0718417384976,10393.7854139619,9655.949590086953,-61.16729974702811,3.662422631798077
2025-01-02 13:00:00,9849.057418009734,2.7978023887960033,3760.5775657143404,24.83381471668718,2.7728436826729537,10386.703163293561,205.61565899643202,234.02173042927046,1.1723165983465433,9215.473866975215,24.83802247121417,3874.1906446298094,1559.4359237452918,10407.581493895452,9648.316674682634,-63.906446279213554,1.842126433317662
2025-01-02 14:00:00,9916.384917864394,2.8029186044445034,3762.576353525772,23.41099022769164,2.7675185369592223,10250.903660154354,203.48128190506782,232.71722337561695,1.1784057401103316,9215.512113332545,25.228898501400273,3872.722094925918,1534.7354643411634,10347.787825403491,9720.259134592485,-63.702486388488246,0.4517700251462959
2025-01-02 15:00:00,9877.891159390481,2.801769127914905,3754.791224582413,23.052308487244332,2.7732447915118046,10303.610833997369,202.82244279215388,233.6043852017374,1.180401235363392,9213.417507059827,25.64105012546849,3886.462617798468,1542.9859710049109,10399.349825759109,9690.897769283933,-63.661133882786565,-1.2670548937777966
2025-01-02 16:00:00,9786.244060838557,2.799928183176694,3794.099149673584,21.96845454188758,2.7720579683506523,10287.101610749358,207.80578403827707,232.5000955965393,1.1822634608159441,9215.35744682317,25.730157273812665,3864.4270028401083,1557.265375942394,10360.960257750181,9902.3881,-57.76611537988161,4.0547187654913905
2025-01-02 17:00:00,9875.474278413094,2.7995703908931855,3734.0609981931193,23.92625226556438,2.7729702921603536,10399.128647445377,203.2959199016414,232.65226218069307,1.179833322096044,9216.186594180539,24.922335162634845,3858.183382904679,1544.9865107619894,10438.43426006335,9797.167013698145,-64.26669379412986,1.5001411504999267
2025-01-02 18:00:00,9913.149232298882,2.8016738350045225,3767.8681813020294,23.323030459178252,2.761605941407787,10494.09514160292,203.7543506718066,228.1062472176472,1.1805699798597664,9215.217844855031,24.996978567822598,3914.83814045838,1539.0503860219844,10334.4585887967,9684.080409462775,-58.408104246849895,1.8115944101385875
2025-01-02 19:00:00,9931.003523329577,2.7928795177349235,3780.178800479331,23.103149135572714,2.782538683631611,10371.11284567511,205.5128561643714,232.8132984607195,1.1670037221284788,9216.332689882089,25.463049287534066,3918.128634261397,1544.5142131628022,10374.410821632988,9718.80871019429,-64.36669955459199,-3.320469653598919
2025-01-02 20:00:00,9794.986938287244,2.796480470554356,3779.977890399425,23.837630950238772,2.7710414217769133,10346.424302921667,206.56201026070514,233.3091102384601,1.1893606044776328,9216.57856983071,25.427689566614106,3921.1698644341323,1533.6134315013621,10383.51395365933,9705.185820607607,-61.958270952527904,3.0418045259618283
2025-01-02 21:00:00,9915.538155223152,2.796743716099602,3764.1398778848875,25.75450814747594,2.7720406395339947,10404.13209443251,203.37474159943656,235.47321875916583,1.180420370737398,9215.878265947511,25.24001436875313,3860.9461824834257,1547.9098905133635,10451.607101178175,9680.590855850865,-55.21580899009163,1.1798139714032185
2025-01-02 22:00:00,9851.560524438688,2.7929720013850337,3742.5614252560276,26.199538213865807,2.7725965342135535,10315.914185457386,204.09087298282614,235.31382181139838,1.1839807624696304,9215.445526922816,25.32252988389521,3893.5997663967246,1544.6122407859773,10450.288113242634,9787.658374176126,-62.691050726486985,-1.4830467572826393
2025-01-02 23:00:00,9892.36293230004,2.78773416375367,3783.446780371218,23.20287299376649,2.7809340218468996,10295.42733010141,203.71334839186906,232.5550273146127,1.19084301,9216.71929308667,25.042091877588923,3865.687836502071,1542.706997569633,10367.894042037724,9716.821939036407,-66.49210467565571,-0.2929027009143094
2025-01-03 00:00:00,9886.127451751414,2.7955127267541693,3771.029421333778,25.827521515493906,2.788015054286592,10437.75601511068,205.08475512658768,231.22915114954438,1.1747902873734108,9215.085885649723,25.008256583857424,3868.304317794303,1552.3965579047613,10365.77783219542,9780.32615044858,-61.369905082427884,2.0185774393760094
2025-01-03 01:00:00,9907.34798117852,2.7911098179804466,3781.2785535010576,25.267340821378973,2.7695942420224786,10477.119221062609,202.04675124196766,233.98596872647968,1.1855682484415146,9216.398313194115,25.301510095540266,3907.613834528419,1548.3516019202107,10424.646665229311,9676.410670431025,-57.60397119816247,4.881743916307842
2025-01-03 02:00:00,9833.617767765341,2.797101618984893,3767.252640864353,25.45095845541003,2.768290316463028,10406.986707965338,204.29357231866524,230.93429487343664,1.174942341649634,9215.433898310788,25.272922389325714,3887.7987153355984,1539.949005986238,10388.495126034539,9768.939067904857,-61.32923012364358,-3.639028155476707
2025-01-03 03:00:00,9872.002176644608,2.776758041,3799.8734420371184,24.201328229819957,2.770156983685272,10293.578998274454,206.0461202600209,234.54978717136564,1.19084301,9215.956857111729,25.636810249624375,3892.866026263841,1550.3050898671233,10383.539019860753,9830.174759324223,-56.40534743435103,-0.6547993809312131
2025-01-03 04:00:00,9789.345078903922,2.7871575343982813,3782.883470687421,26.123189147541595,2.7700567813954393,10306.921345796753,204.9873478692388,231.2352643164181,1.173577303606553,9215.755479031033,25.450969786475195,3896.1228454630873,1543.0628457448122,10358.914003929889,9710.641403342095,-57.75111674178871,0.2572164048052264
2025-01-03 05:00:00,9877.006545409491,2.7939120837174305,3790.1848073144224,21.993517660506622,2.775903936566532,10320.996507956965,202.7611018257571,232.0473606620005,1.19084301,9215.731274385731,25.08247249054547,3932.676883915796,1534.6795836801443,10352.244051425463,9814.541512912085,-59.10478636206456,1.9207655716745275
2025-01-03 06:00:00,9870.417148561142,2.8013405867740166,3773.449671389838,24.973488058376056,2.7678380397010116,10379.750448500678,203.5948112918135,237.3748214664677,1.190107091528458,9216.055140508377,25.247036560632225,3899.7784783969223,1538.974837566569,10420.135055715025,9686.027810311325,-61.46850741520334,1.473764995051115
2025-01-03 07:00:00,9878.838654878673,2.801735090389264,3785.018669609548,23.920541510505558,2.7729135047162585,10449.668055027401,204.0682276779395,231.19810785531112,1.19084301,9216.143467066076,25.55101964145396,3900.381380212138,1543.6788769335933,10400.320350470844,9794.29558696209,-57.57867373288105,0.3447027259261941
2025-01-03 08:00:00,9898.102887245297,2.7912129823540046,3768.558149492387,26.484263539110337,2.7711993047948553,10331.969671367979,203.05891585585366,231.00946363480372,1.19084301,9216.087810321735,25.034242670756115,3884.9741426175283,1545.2591869386372,10326.640346189406,9682.9898157921,-61.69986007024995,-1.995295172848984
2025-01-03 09:00:00,9901.242672059961,2.8132766672505114,3769.476609070796,23.745459792375247,2.773534496358682,10369.795222447989,203.98551936958117,234.675005106195,1.1697784568588347,9215.110218566319,25.80383961268977,3902.677591744866,1562.2243965383689,10373.895934499205,9639.29668106886,-62.95185445674377,-4.426296491606377
2025-01-03 10:00:00,9815.961503502553,2.7974810147241627,3751.600530316255,24.060011374318098,2.764045140771715,10433.481683214244,205.15500876575416,230.40319097858537,1.1766634486185064,9215.861244112775,25.331237190659614,3904.458893955734,1549.7292619236696,10396.38488294616,9703.632991993496,-55.737211108725035,0.4227621545913175
2025-01-03 11:00:00,9899.24381640364,2.800642799182713,3781.5820380980194,25.038969051860107,2.773561081325956,10390.795415892911,203.84929161276256,234.20838770293426,1.1844740669908902,9215.999015146415,25.538565044742874,3889.737480125316,1537.2255946106357,10386.946965275298,9707.232865774766,-64.12685971972753,0.030647179705200457
2025-01-03 12:00:00,9891.217326609947,2.7879548685907296,3780.5504103816343,24.037398573194444,2.761647971225422,10396.404606328822,204.92784729280402,235.0387442604882,1.19084301,9216.30475633303,25.50455700945069,3874.983703557859,1554.8593516850372,10378.704465607763,9832.740983086404,-67.9783504550647,2.4877541183306047
2025-01-03 13:00:00,9837.907001081989,2.80380465697736,3778.296681108183,23.432442341606933,2.765468719305227,10398.255232340485,202.56589081570206,230.81516973441,1.19084301,9216.187935590815,25.15838081113588,3856.8209937801944,1554.7836100789739,10373.72586253532,9737.394577889756,-58.70821030070618,-0.45571095781318816
2025-01-03 14:00:00,9870.042040094026,2.803846854981462,3757.382612270481,22.898094461836628,2.7740225386168036,10460.525126353401,203.42613665823015,232.10149578167002,1.1667341458081697,9215.614420487838,25.298642833790367,3886.06071230885,1561.2752138581843,10364.914250792472,9855.336272650602,-63.34870340319772,-1.1624551322134458
2025-01-03 15:00:00,9763.628319530635,2.7926763279080875,3749.349274534475,24.644323881692983,2.776094321587881,10329.256908350708,206.46124246308435,226.815732,1.1750252516542887,9216.920168806511,25.21579685170698,3874.504541668357,1537.979261963424,10425.736312214176,9653.85938194071,-59.43824483476212,-7.4569805492194075
2025-01-03 16:00:00,9845.771386915794,2.7893806055385566,3758.297291219499,24.37703290716355,2.7705165999101986,10322.885411440495,204.6093503545822,232.06673674300356,1.1870165248455349,9215.893980784165,24.94767032765023,3877.339778580923,1554.2974291767473,10350.254458042475,9590.755292139977,-50.54063899678949,-3.158949805939952
2025-01-03 17:00:00,9823.412187283242,2.795816999300447,3782.373215976167,23.78191318970536,2.7757985985134055,10383.059431791697,204.41336753716158,236.4972856563096,1.1715802822173127,9215.922566597616,25.318710221222453,3870.820703279924,1544.1486887942197,10318.448251635016,9679.906733677766,-66.49149535974708,-5.365944521934405
2025-01-03 18:00:00,9922.136511963428,2.7889928175598055,3757.314197737906,23.49052599751074,2.7637618696256574,10340.355501914897,205.0571178348737,234.78242062321655,1.1667961055735634,9217.265953807424,25.435030734676868,3923.4884499958716,1550.2279831730825,10419.711060704964,9699.822968807848,-53.71625579981002,-0.35741079823275856
2025-01-03 19:00:00,9905.540222070396,2.7904756233276022,3796.934078585921,25.966674819519778,2.7686975805508176,10249.451500342771,203.91727864771767,236.2728281602998,1.1757834886254412,9216.288149672071,25.98100176031997,3897.439472447127,1550.8185501184237,10350.42977439269,9660.483449495247,-50.34262099510422,3.931785125166324
2025-01-03 20:00:00,9919.682350329262,2.801091093062278,3751.4171114393453,22.83532960001385,2.7712401225581558,10466.404315122321,204.3515691585863,231.68855046252747,1.1887537406892998,9217.51196194716,24.6105141487584,3872.401565178995,1541.742582402021,10404.747416147806,9746.11009914441,-60.46717398527411,-1.761962521903858
2025-01-03 21:00:00,9896.081249957271,2.7893595203736785,3777.5110560937846,24.58754574049389,2.7555567110611836,10254.04237257568,203.84933588618904,238.1848472699011,1.1876658504862627,9216.126055832829,24.985340742877185,3886.979741643367,1535.963756831725,10373.726559415689,9681.167441164745,-61.15491829616101,-0.27649459109018276
2025-01-03 22:00:00,9865.59526455014,2.7887807167718486,3767.7255959682084,23.207042774120513,2.776654840270943,10258.477927362961,202.7290831841753,233.9287235725783,1.1804806386151778,9215.77255279148,25.70274706507905,3885.04079608239,1543.2378563453578,10392.840691466246,9727.926337008463,-66.02479533835029,0.3824836025827948
2025-01-03 23:00:00,9836.361142151261,2.7896524968838365,3779.639421571837,21.724477003657885,2.772070142157875,10386.1853662056,204.2923721286882,236.31776095909746,1.1870861683389868,9215.751659624131,24.80497411479143,3886.6828286329774,1541.1830007847107,10388.722973765074,9716.746097667936,-60.625916755969335,1.6126410148348589
2025-01-04 00:00:00,9902.370610862856,2.780520244928841,3781.733851592883,24.514761699074366,2.76654021982122,10295.821717707722,201.84825816348038,236.2418987223616,1.1793592412870497,9215.306251073915,25.769343914346244,3878.0880522369366,1533.5342627382515,10422.282446860905,9704.981347133049,-69.022042581327,5.248145614637885
2025-01-04 01:00:00,9874.902240180016,2.7922751470968574,3754.8686974554207,25.5279262511807,2.7590251435040485,10346.169314945479,204.25630534568754,235.31746924920677,1.1713511508410865,9216.503970292959,25.24840137760374,3854.4574533324603,1553.2300042086313,10355.155664862881,9638.81024662051,-65.86228162641646,2.1622813926675915
2025-01-04 02:00:00,9897.334397534463,2.8033230865759466,3765.0980658120584,25.577314315287392,2.765347001792287,10459.243447840165,204.97100616232342,232.82015365372217,1.1747446830521224,9216.047173597388,25.77152503773762,3902.2937817477573,1577.15844,10373.6029980099,9745.031403212744,-63.1326436878852,-0.7523903118239668
2025-01-04 03:00:00,9878.706711089755,2.7932171486106068,3773.7933633296166,25.68518080037006,2.7669302626504213,10214.5978,207.250337504741,234.20666755804734,1.1811592512224285,9215.095593419477,25.224185899984366,3902.8569536147993,1552.970839908085,10373.978663423524,9788.997377507665,-66.20947668065034,0.12252762427058428
2025-01-04 04:00:00,9886.07291641922,2.789751405965319,3758.567052036985,23.95845358777219,2.7692652667940907,10318.467029887082,204.64808955403294,233.45471289547558,1.1739762556027762,9215.414222725749,25.544185891191898,3894.139680309775,1534.2547288297865,10439.882549856298,9701.183252323575,-63.395564852955445,-1.4510221061550663
2025-01-04 05:00:00,9817.373668596014,2.8006034834637235,3779.083235027478,25.02575837654281,2.758064601197204,10354.541754369686,203.11988513067115,231.31598675761384,1.1879099064615573,9215.698434756443,25.431532744004503,3872.7854951705717,1545.202007981743,10411.389365739982,9726.764441654528,-63.0733148322877,-5.56105818790258
2025-01-04 06:00:00,9918.284455281477,2.795475645975836,3767.7228130096255,24.76820277665366,2.768182120132273,10258.907692635732,204.25317670975127,230.42865098859286,1.187020347222002,9215.300115096643,25.34981829404102,3872.9465230778296,1540.1042142785354,10299.892789866692,9882.219373488895,-66.90029423922873,0.13319857004249983
2025-01-04 07:00:00,9892.009148712084,2.79272697430472,3770.839380814126,25.006533581513484,2.768907511621885,10460.35819632472,202.98160082808477,230.44182893223072,1.1697261422051672,9216.397978842104,25.14232891838689,3910.437598659777,1527.1452555831472,10319.640859754265,9746.592883108886,-67.67545778402855,-6.50374232346175
2025-01-04 08:00:00,9949.911334137929,2.805059907326235,3735.956958575802,26.416172530080622,2.7716716411221363,10526.013052671402,206.20072771560214,235.26213696270042,1.162778827,9216.32278613537,25.478818972849528,3907.9635509523805,1552.656413453787,10362.714990312641,9725.14674030118,-59.502346489056656,4.8220317414661436
2025-01-04 09:00:00,9868.79564691007,2.7937416719758095,3778.5994803887274,24.963220679513377,2.7782064526410126,10538.8448,201.7136170125719,234.8268445491026,1.175604085174603,9213.759086350532,25.708798884944905,3854.2591548746727,1552.600033805137,10374.666968286994,9856.197205673518,-62.299891737292434,-1.9750228497636246
2025-01-04 10:00:00,9887.35463665789,2.8030286245820797,3755.0821747576647,22.827578622271073,2.786028778416246,10309.942556274467,202.626869415796,233.31412957867119,1.1876932970752998,9215.445364940471,25.27986396339786,3906.044206131407,1546.4231230003745,10305.28432170936,9808.911894261262,-66.58392822370165,-0.2710464447707111
2025-01-04 11:00:00,9913.443035894225,2.785079494748952,3770.0957650670584,25.227874913245408,2.7630483996785102,10408.50080389139,206.3721896188666,234.92847370111025,1.1641760007582063,9214.312987859468,25.329980570322356,3906.270166931202,1549.4553064041615,10426.068878676704,9737.294814401701,-62.684068511704986,0.05940296858052848
2025-01-04 12:00:00,9898.986920516676,2.7907246646478017,3805.6771491218688,22.57251282400646,2.7764615838224094,10361.012578324766,204.68231738332778,235.96481041622525,1.1730425714918287,9216.954034245153,25.488670190995286,3887.7985586382856,1549.9262787880082,10403.577127210163,9579.89207281045,-69.20183475313084,4.536705130807399
2025-01-04 13:00:00,9894.61710260641,2.805138402813463,3788.632396960149,24.668494112098312,2.781802809429448,10297.383834254582,203.46344721940625,233.17700246188136,1.19084301,9215.647367088697,26.078103052199335,3894.599976987799,1540.457565915138,10335.541006049834,9723.794657621545,-66.15636434373208,1.8294628865260139
2025-01-04 14:00:00,9845.232975763154,2.785324688374554,3742.9694529625976,21.154324835001685,2.762403797990028,10267.569625461763,202.630806299068,233.37721175469943,1.1743308932610577,9216.404031479611,25.58159334120206,3897.17064037214,1548.4158236833043,10364.623731459875,9596.28373132679,-68.39999999486166,-1.765601651368895
