Timestamp,Asset 1 HP - Disch Press Value,Asset 1 HP - Pressure & Ratio Value,Asset 1 HP - Suct Press Value,Asset 1T Condensate flow Value,Asset 1 LP - Pressure & Ratio Value,Asset 1T - Speed Value,Asset 1T Extraction flow Value,Asset 1T Steam Inlet flow Value,Asset 2 Pressure & Ratio Value,Asset 2T - Speed Value,Asset 2T Steam Inlet flow Value,Asset 1T LP - Disch Press Value,Asset 1T LP - Suct Press Value,Asset 2 - Disch Press Value,Asset 2 - Suct Press Value,target Value,Ambient Temperature Value
2025-01-01 10:00:00,9876.803999140882,2.7923725800125787,3774.334818158459,22.580630586394236,2.7675717987512547,10390.697312135433,207.53117052847745,229.80381244206652,1.1825947221146338,9216.197132009194,25.86579862622617,3891.278322967954,1558.4072642603971,10360.65353643867,9753.49017728387,-66.31969550294562,5.266355623718031
2025-01-01 11:00:00,9854.376252172484,2.799068862768315,3746.124520856884,21.173923999774928,2.7618943715726316,10363.351905692434,205.66129916800293,238.16240556817988,1.1712514889873482,9216.290422391981,25.348324153848043,3870.902235312204,1529.0903277715906,10361.062157098158,9668.34030334924,-65.99342999950645,0.9989127323178035
2025-01-01 12:00:00,9966.097021638134,2.8047393262437206,3784.6140640105236,23.415684721546572,2.7681957333274294,10461.808690461137,203.22852685085473,237.1576239299706,1.162778827,9216.982524825637,25.2751263775737,3906.8270826963444,1555.6921087073608,10411.837567022067,9642.908875571004,-70.92025821723647,-2.6667155626542365
2025-01-01 13:00:00,9883.36341899885,2.790297167709699,3768.6604210091905,21.89357706978852,2.768175349808464,10424.206676080928,205.97452407599587,234.63765212668636,1.185679926409883,9215.849637077694,25.299443400770556,3895.3164760793306,1557.654564204736,10389.788160563496,9777.757839901193,-60.51222459706995,2.5585529297889504
2025-01-01 14:00:00,9849.611302805562,2.7929431290367597,3787.7994155290694,25.20795626246789,2.7618857606644283,10492.667433576791,203.2485291526784,235.0810830189936,1.1831103208593747,9217.222221641543,25.295997686763098,3901.547386071768,1550.2080255496107,10411.215055730521,9705.058554902404,-60.05900832420195,-0.004849653842564938
2025-01-01 15:00:00,9908.077684188424,2.8044023777240863,3773.9101524549433,24.00025798272133,2.765397597167106,10337.981126507148,206.284960512752,231.51947792025928,1.1842578549678366,9216.729304934452,25.607545292620006,3915.2030804066794,1553.1514015492317,10443.05973920529,9683.161270599796,-67.35035784488345,-1.2664731355452201
2025-01-01 16:00:00,9912.536308702362,2.8042390985727628,3770.740848938867,26.946255769295103,2.7631132300481482,10363.261819769043,204.78449287803963,234.15148811463226,1.162778827,9215.611693182876,25.452151801352237,3864.989257990226,1547.2321133566927,10409.051085046262,9718.600826928168,-50.76085643531782,-4.865338508443018
2025-01-01 17:00:00,9868.281928299019,2.790275899236587,3775.0448833820474,22.98222729643662,2.7778045399170512,10440.023603967371,205.20154786497423,230.78696516154866,1.1691803676539712,9214.975464328047,25.771327762755146,3853.7388853350617,1547.1760488010311,10409.378898965871,9690.49420441058,-60.73657507865594,1.8503986024061416
2025-01-01 18:00:00,9975.89677222926,2.786936888441462,3771.1157133277393,23.086181370175986,2.7694300575656743,10445.493633752001,203.92586408385085,232.8241267714937,1.1898193640226171,9214.751106702271,25.46765570298944,3887.191406990213,1548.8885313725912,10377.076600062986,9695.941368127,-65.25758503695018,1.2651537688170071
2025-01-01 19:00:00,9895.873606798268,2.793184913655321,3753.0351936311386,23.07201604826052,2.766342600154712,10395.216270307279,202.73057485820098,234.24811715612972,1.1685889977937416,9215.82717485493,24.83998521648056,3873.4049523369667,1550.1492527254056,10385.965184684752,9721.45445580603,-59.0038082541168,-0.8054479845256292
2025-01-01 20:00:00,9823.13205503109,2.800450490043133,3787.797490109583,23.723606440143588,2.770613382375534,10490.48307072513,204.06717500644552,230.49965984897838,1.1752427866903112,9216.509633852509,25.086807400719593,3897.1455564913695,1537.3884567912248,10400.117692623991,9715.547286451047,-63.03900117167589,-0.79022722133825
2025-01-01 21:00:00,9845.912667712972,2.7873311974860426,3733.3867715295264,22.865593968085975,2.7659512101700785,10370.299002787562,204.15590215887946,237.15285955081498,1.1667538354201108,9215.537631103425,25.232502460607858,3898.1191181258537,1534.6392835492757,10375.975402377417,9584.414991408361,-60.203016483883744,-2.2608445277900766
2025-01-01 22:00:00,9848.705496268713,2.8023455388965086,3748.319923218048,20.3935138,2.7671279799221558,10464.165258589455,203.63722701393345,235.70585462416653,1.1827300215310237,9216.112862669424,25.602308785347134,3871.6923519611255,1547.9605178978986,10311.860323433408,9715.495198548066,-58.76818782794223,-5.111634451817042
2025-01-01 23:00:00,9839.57101463954,2.80525183166399,3804.364782705789,22.697606419216083,2.7625954313883714,10285.834824715474,204.52564259734842,235.28678078928374,1.1721880630414705,9216.411555020974,25.91985581086619,3933.8888112897243,1555.1376947615763,10376.137220094315,9625.20912178091,-63.49898575367979,7.037105972944356
2025-01-02 00:00:00,9845.739608585222,2.791397627671734,3786.3542868302916,22.131998536170993,2.7680361723995524,10433.91236680695,205.42800603737678,238.77067465726608,1.1841704572628577,9215.13974823399,25.412618610607733,3891.162661107711,1545.7770632190063,10366.219579309964,9621.98934166323,-66.41460204223038,-2.872926096654883
2025-01-02 01:00:00,9887.40738034528,2.805078367525909,3735.1159628609425,23.452878037686258,2.777578872778587,10391.39302652297,203.47382949702003,234.01758119315272,1.1681545095428272,9216.055081779492,25.369293602076215,3899.65916643177,1546.3081308513174,10287.448471653946,9698.14259534311,-66.13586561678123,2.8899051541369265
2025-01-02 02:00:00,9803.501576878793,2.8053112437788514,3793.203900878291,24.12181312702452,2.7769436374148477,10481.160575003005,204.14581130588405,235.12076455080185,1.169908176421597,9216.546308016834,24.87210222080044,3897.980309148697,1552.7079144025286,10393.30797977441,9707.601899116733,-64.66963023694458,-3.589626200447724
2025-01-02 03:00:00,9867.828351651227,2.7958169776285073,3793.2526963246632,25.275003960917772,2.771914875119523,10335.834729357797,205.01900434697774,229.36537156985224,1.1781316682562886,9215.779774314527,25.303670120459103,3880.1299563692946,1539.234484197332,10366.484912193593,9783.917458470125,-56.47103958896998,-0.46750439138010325
2025-01-02 04:00:00,9881.690348419046,2.793603749887599,3783.2793594799864,26.014811610170437,2.7731255241645507,10353.05752186902,204.57255994699534,230.2125947684543,1.1818233688597426,9216.278537581396,25.856065097772053,3879.467982016789,1564.80710291186,10420.556815379046,9582.06218330079,-57.38918797143859,3.2068995803176628
2025-01-02 05:00:00,9852.731252178084,2.7957563812074104,3794.80375687993,27.7072906,2.7670022978555577,10305.445093268816,201.77936048154254,235.6224548030828,1.19084301,9215.93099788234,25.154331814088987,3878.8666755158474,1550.1131041001868,10406.886393648487,9737.801186238488,-61.63802293211243,-0.06305606306612332
2025-01-02 06:00:00,9864.717826285574,2.795293492825655,3800.727555204069,21.336309508206632,2.759647124160512,10382.63379245872,206.14736893521766,233.22633292394235,1.1745785084483469,9214.84472898318,25.4975081386428,3876.433838014745,1555.0117007620524,10293.18296457424,9772.703527732665,-58.46442030380226,0.6690293614966106
2025-01-02 07:00:00,9882.353723497614,2.7952921905219505,3772.0712314076445,21.280762431557367,2.775537960154515,10400.96012016665,204.47600412450856,229.1819339379501,1.1891314261249113,9215.156530006,25.925883301890966,3864.5990056819537,1527.6475485446704,10268.079229948476,9597.618891082775,-65.99667916020543,-4.928939003527296
2025-01-02 08:00:00,9870.907480230513,2.797604100313361,3800.504939528033,21.845785547330838,2.778750223232743,10357.397487702001,203.50558385843715,236.02413930458323,1.1660705412030117,9216.18375510549,25.140962276912163,3898.893845572698,1522.9412297675055,10335.550595239632,9872.182790397519,-67.36763720564602,-0.45867609762905887
2025-01-02 09:00:00,9871.713419855336,2.784566890851897,3753.3301251908374,23.98150318179343,2.77141970882031,10404.881397107896,203.66854686604245,232.26516939066673,1.19084301,9215.930027219822,25.715529115193696,3880.1925915383313,1541.0669508683707,10387.440087947025,9772.365872242071,-64.33185549010018,3.438264037281808
2025-01-02 10:00:00,9873.80001147901,2.7916505433809147,3792.977224739011,23.96953614620064,2.763009053620625,10354.072061142742,203.37915233867778,232.07808480047242,1.1851731505892835,9216.083992504915,25.873670875816703,3882.9455438258688,1536.4717837434505,10425.725134120581,9670.644201558125,-62.32851292810917,-1.893859751432975
2025-01-02 11:00:00,9885.298673859623,2.7954669408628994,3765.9525904023385,27.651091281885552,2.774989269976048,10332.888363124452,202.93130775255622,235.12596426463466,1.174692036151521,9216.435908708354,24.914592439911058,3871.9549095000534,1538.128314315822,10360.861583431517,9756.191393979785,-61.93647176375671,6.393502172375931
2025-01-02 12:00:00,9900.75758968388,2.8063349831604674,3768.1428361227136,22.551523739753748,2.772724192930192,10305.796920923647,203.5673617584939,235.6236066607474,1.19084301,9215.423448641479,25.2571052628126,3871.622759348234,1547.5829674301258,10416.383688862952,9857.299197931947,-57.923042288161184,4.938113685981984
2025-01-02 13:00:00,9893.6917747809,2.7947103676445213,3784.2448049767145,26.17705641324244,2.767138602904698,10494.94193970414,204.18928063364694,232.58041966424526,1.1821205425984262,9217.063289163696,25.013442972709456,3912.6861181430054,1535.2383472908132,10397.9252686953,9696.244130199206,-62.59577155004441,-6.652563977267627
2025-01-02 14:00:00,9890.816616253109,2.796687684987333,3768.1535989351337,22.159462131302977,2.7599130647754353,10385.191285701238,205.07449989534504,232.0507467669818,1.17688824754214,9215.791217190808,25.40572682662558,3893.473965331047,1544.1577478678325,10397.498245180957,9721.195626776573,-53.952600143053665,3.3835654801163457
2025-01-02 15:00:00,9883.632134002342,2.8016467233347475,3773.975183306378,26.6092221892905,2.7646217164466336,10461.624490997796,203.92893428579433,234.35313108374092,1.162778827,9215.497378426164,25.12765229923943,3918.3934531103546,1539.1955036524453,10424.858465645742,9822.151273193793,-58.25326084875727,5.537513743532305
2025-01-02 16:00:00,9878.526582525225,2.8010654227590375,3758.486379847224,21.83324498656887,2.7686808815796793,10260.629860374758,202.114410705679,235.00993980871525,1.186546444208634,9216.95907674414,25.10207129982921,3901.0640085006207,1541.3408435146755,10380.189677981602,9576.26841443241,-55.142002018249286,-0.5462044558626692
2025-01-02 17:00:00,9876.318609341804,2.793397060507177,3785.7555159570734,22.150524223917277,2.763799254994177,10365.015325354616,204.2266409225537,231.25792844602495,1.1701621352201579,9214.962931804697,25.103305809664253,3882.1864366156287,1526.0848739002518,10372.79275940852,9549.26446049708,-58.71984680659053,0.03364569941609252
2025-01-02 18:00:00,9850.429835783832,2.787018165038197,3780.463885875922,24.084012009881985,2.77585019945799,10279.073691511503,202.3683379906673,234.33434342335306,1.178356789215004,9215.137023959227,25.66817427718171,3895.19782736041,1551.9046220440366,10349.320886143089,9769.08222335087,-54.34126958319817,-2.1006178769838657
2025-01-02 19:00:00,9788.145660643058,2.790526434020402,3776.7070693480737,22.444596231233053,2.761372116963582,10334.903307180755,202.60314719446666,232.86073797373743,1.1676745258141559,9216.121144328767,25.44138886194027,3892.6099951824544,1540.6495035509533,10399.082790339462,9750.348682737766,-60.704204097742235,-2.3502111126537453
2025-01-02 20:00:00,9926.323069968366,2.78844656685627,3761.439668428545,27.28762867662162,2.778765624125464,10431.297547370506,203.60944285745663,234.0770877882136,1.1681097553307016,9216.325629648123,25.379331014701886,3907.6933331732434,1563.8052706172844,10409.92422788379,9703.687220048665,-69.73830079842433,1.610042174046443
2025-01-02 21:00:00,9966.688185637455,2.7997040462599303,3796.9727043716643,24.380972530119312,2.7761992518880376,10214.5978,203.96311548644204,234.56366168577543,1.1787293465542146,9217.432888056905,25.190075188383208,3882.824105622856,1558.3478701077966,10375.49125922028,9753.767906900293,-65.47111051738436,2.1332570337205037
2025-01-02 22:00:00,9872.497970869399,2.7908722419040006,3737.0862178270518,25.202041494413873,2.7741568743340417,10317.47769620941,206.63829067373902,230.13663346020755,1.1819032679777919,9216.088821903837,25.30057041191621,3874.009822999634,1536.8581598357778,10462.055757678698,9757.497804272958,-62.638924012074305,1.2411533716133163
2025-01-02 23:00:00,9894.427502535531,2.787442601297638,3758.4020400238837,22.64806799881261,2.7777580050734416,10271.400157124672,204.59331302772,234.0723011473253,1.1697087517936295,9215.532460349777,25.02488143671703,3921.4138030858667,1546.0551764709674,10416.666366388527,9594.236291784318,-66.53007010186064,-0.9527766637654977
2025-01-03 00:00:00,9839.280441210898,2.8103168600405786,3751.0781774018687,21.29575742374707,2.7626392548336125,10274.066720299106,205.41129287167755,231.88039424065332,1.1823706895901798,9216.011941329316,24.768250954440944,3874.2280047026557,1556.0289455034208,10396.114604266224,9639.037483398344,-61.83455960826436,-0.3475882940513164
2025-01-03 01:00:00,9907.484455014242,2.7956983218462077,3749.354373762362,22.556499047404568,2.767019599086655,10346.289937974283,205.1315041577812,231.05855402184488,1.1882498268388564,9214.81504688065,24.51843886685267,3934.725192268706,1524.5685033935083,10410.545015200574,9708.154677065515,-48.7761945,-0.8617302135119013
2025-01-03 02:00:00,9933.416872149011,2.8022019018124587,3740.8351450493396,21.850560040904565,2.774735839652107,10510.43117527483,203.9376254145791,234.61969359370443,1.1855078689278409,9214.966233487248,25.254887610634405,3878.8134003149594,1538.4756975896375,10356.866546388163,9786.378069697672,-57.59689249610374,1.3990898924190291
2025-01-03 03:00:00,9843.608370418551,2.79414400274624,3755.6344134350884,27.7072906,2.77428511626522,10214.5978,203.0911391717183,227.96927132291722,1.1847133670551175,9214.860717136618,25.86768403153528,3910.265469043599,1527.1113253575054,10418.483153690442,9780.876465763386,-59.18158083288786,1.8501225358075402
2025-01-03 04:00:00,9797.641000579042,2.7983404987526983,3750.9803251839553,22.64594090251871,2.7642179279180676,10250.587768310204,203.36114672199042,232.09628766270063,1.162778827,9215.523936347126,25.311282170103144,3893.842203013652,1558.2890885410523,10444.91288093792,9656.055213433363,-62.70270654194307,-3.4476198039475627
2025-01-03 05:00:00,9927.123275472637,2.801262034378865,3794.4879077343307,22.729589193454384,2.772497232759628,10414.088616730418,203.81773926978906,234.04500593947688,1.1788274444782934,9216.546931791161,25.068494157192987,3892.1114636887346,1551.314985164009,10332.10876216691,9774.575374836431,-60.557139426886245,-0.6681630205693893
2025-01-03 06:00:00,9878.169603229273,2.792269597934454,3765.0514473495446,23.34176045204927,2.7603219570481157,10358.842498311924,205.65038509675236,231.69199227469284,1.19084301,9217.004648679835,25.220160507002692,3895.82059394116,1564.1030727344705,10374.408141354155,9693.01420165183,-58.8906779489878,-0.9686349366275064
2025-01-03 07:00:00,9832.667752749494,2.8006420727997825,3753.362386873926,24.082324935702847,2.7660087664382536,10259.432710225045,204.74157284421227,236.70467525442382,1.166908789280304,9215.781407155782,25.223385563233563,3905.1126712393852,1569.4333207757306,10427.891990038326,9610.42614191734,-62.818178258670635,-4.201933140141828
2025-01-03 08:00:00,9864.205888293487,2.798698415934776,3770.836846011032,22.885241696048517,2.7710662859521156,10305.956183453967,204.21275866355427,232.47615466822566,1.1855682905078735,9216.287291375724,25.036444056529458,3899.1564091320624,1551.829571828767,10353.53525843383,9668.439856475037,-67.3513713036923,1.9313024387312876
2025-01-03 09:00:00,9934.178599366713,2.799185122666948,3789.2985085253117,23.88751240594183,2.7703922713081908,10280.44048528419,204.50870575852977,232.39241700621426,1.1847868971753357,9215.962923008423,25.680957674637728,3898.118857804891,1543.725682545412,10425.777005898455,9709.44010422625,-54.39819788118654,-3.4250103017025855
2025-01-03 10:00:00,9891.642724113917,2.797069297198152,3778.497161215056,26.450983521194807,2.7843893470815413,10429.108734466105,203.16051755522167,233.08598311886908,1.19084301,9215.298279400651,25.63558533942774,3877.3790698455455,1544.50482727069,10392.498436330088,9582.716354770235,-60.62653950959763,2.264021776879845
2025-01-03 11:00:00,9897.344160772042,2.7993613983934655,3750.7171889372344,22.722631761702345,2.7629084869537333,10434.441483721175,203.64642780951806,232.91061404195725,1.1678640231568447,9214.76386517771,25.946398116010464,3878.288999371846,1551.575628536441,10375.837465924298,9613.665824896376,-64.66117588964138,3.558776566770418
2025-01-03 12:00:00,9872.947187070444,2.7831007591911607,3787.743668357658,22.71858411011747,2.768655000031896,10393.56511580217,204.76218955407094,231.76874929269906,1.190225339184905,9214.96688560141,25.42464505128899,3894.682827032346,1540.3158408842837,10391.004028819498,9723.279842954133,-60.6765700958293,-1.9945211313888485
2025-01-03 13:00:00,9889.644845991968,2.789616431379889,3801.267253669878,23.696536132435227,2.764426841017213,10272.979429700814,202.9423010238868,236.0353040266963,1.19084301,9215.476851246243,25.381630611056206,3867.0332341897947,1551.1979481821115,10343.84417193457,9729.656755331524,-55.05753069612622,-0.916609394535214
2025-01-03 14:00:00,9848.286455884787,2.796943161303677,3783.411074265325,24.888717935344502,2.768614916526466,10438.110020319205,203.77455338871735,233.31635047112727,1.1876736338595182,9216.525401811079,25.392122987470216,3867.050680830836,1536.6637431656825,10433.725458725889,9755.182950069762,-55.82317729821665,4.537725417023098
2025-01-03 15:00:00,9799.157116450531,2.789259145706387,3761.7282819901916,24.118452689781392,2.7745844670057997,10346.456154071451,204.552357841513,235.01395841711386,1.19084301,9216.081104661123,25.38202827873975,3918.516913390033,1557.014012271144,10361.676352482065,9556.093222330855,-64.00762507827899,5.654085497712962
2025-01-03 16:00:00,9900.741672139533,2.7952881114065375,3762.243209548069,24.43010454516947,2.766605893837904,10362.313508654523,205.52900768102916,231.85231235608953,1.19084301,9217.105273182358,26.046203710285337,3878.1926855643983,1548.25975795231,10340.896988259376,9780.174603059682,-52.25371506392547,-6.987493550684675
2025-01-03 17:00:00,9865.180407337315,2.7992765674661744,3802.5815670969523,21.99194882809223,2.7774922267266113,10379.195336681656,204.61911945870423,231.97699168871364,1.173410557860463,9215.779592022278,25.351768209123282,3894.7247526699707,1543.7989637623705,10338.785654410452,9797.572028622111,-58.60624526633794,5.599511566722052
2025-01-03 18:00:00,9880.4090636332,2.7999378755086632,3740.011720611316,23.707185951422506,2.772945842088496,10442.233621720994,204.38979288576948,236.37730262181796,1.162778827,9215.34065385599,25.855204122637794,3900.9075346468417,1556.7569964193879,10434.191797584788,9740.718588148051,-59.68189507380926,-1.8118657656138786
2025-01-03 19:00:00,9931.067235689992,2.8071077094641224,3815.212491589677,22.326949728544875,2.769638936574119,10275.365441389875,203.9325968685952,234.37696340017766,1.169366438482116,9215.926690428172,25.461549175357113,3892.7383983621635,1537.7405108479963,10371.823835096693,9594.22829379182,-63.60412652907246,-4.165184993694921
2025-01-03 20:00:00,9830.273207443648,2.7919918836048883,3742.2768433783926,25.43205650122553,2.772422669440596,10312.951182562214,205.6395952281134,233.334271851961,1.1671787627682595,9215.564558313125,25.078812110758935,3896.649162755156,1541.4192911801101,10402.611238276491,9717.200629380677,-52.26877600334679,-4.88437205310085
2025-01-03 21:00:00,9871.390568604778,2.793272172051436,3810.711951763977,25.26500267138063,2.763079537932129,10361.022767935843,207.21019152474432,235.77175032320946,1.1725390763665233,9215.65128884601,25.538225875479053,3887.6123470371112,1529.2753747283316,10362.599854085236,9686.84925424067,-71.72190441284414,9.21196116039587
2025-01-03 22:00:00,9888.017149761115,2.800189557958043,3751.4318035918495,27.47807466375815,2.758981538445968,10404.508445074704,203.72925138287405,234.1010229764019,1.1840264907243525,9215.788679463942,25.63871339392349,3900.7180466665686,1539.3290367764903,10403.484052312097,9835.318707384407,-63.72408380651631,3.1154952763947033
2025-01-03 23:00:00,9892.13606313899,2.7883433596101166,3766.4749290026043,22.071011972784927,2.768600431778312,10422.775895192744,203.13224522191675,235.170959948835,1.1858397906373082,9215.826166361549,24.78927396351681,3896.5349645027836,1549.1421481094983,10422.606154997104,9659.464532803493,-55.2258289586453,3.638607406683567
2025-01-04 00:00:00,9829.572472475826,2.7976702283063934,3753.6185177705615,23.691403813579747,2.780788886846049,10390.705852640256,203.15823379464,232.45408079641157,1.1686972526279724,9215.597394373746,25.48827178978433,3867.9126511382105,1545.6675423614415,10382.162212765572,9676.345552530194,-54.23926248712603,-5.3238240362104525
2025-01-04 01:00:00,9897.870142650308,2.7949458522591595,3774.245328489268,24.07351089900766,2.7698254762134855,10463.507941457234,202.25921904354757,233.77772375431553,1.1704831105156652,9216.04491819992,25.788304490282773,3887.531297482533,1551.886586915521,10390.222874626,9783.625253226584,-61.68673347472659,-4.6514878590492685
2025-01-04 02:00:00,9875.222760268565,2.7971882382666595,3770.8484200339167,25.192794733331464,2.7770542930004654,10360.160609535624,203.28602160629893,229.5154894169776,1.187057183912828,9215.706426208548,25.321565052202608,3889.9978764930684,1533.197900417842,10377.733362852476,9621.6432678675,-68.18700368959215,-0.4699746358689713
2025-01-04 03:00:00,9951.49338930924,2.790766154259338,3743.7695614352124,21.1450128419548,2.7604069208606923,10420.844248982912,204.33852627992127,231.10017072101255,1.1685284098827227,9216.787368852323,25.550717963100006,3886.8886910745837,1533.365883928389,10457.455313358078,9609.228090950885,-63.34876235155567,1.9340415615175102
2025-01-04 04:00:00,9904.354993500412,2.7957177507569826,3765.1865480248507,21.905372168626144,2.770369553660491,10420.123932423989,204.8805360486553,233.10408985716828,1.1758563107116322,9216.49619040015,25.266483922351167,3846.0292528172777,1532.7810890572969,10354.442823959995,9750.90209551384,-60.40429995047593,3.7628046531833133
2025-01-04 05:00:00,9911.766843044972,2.7942205692806836,3772.570839953985,22.770160236315622,2.781412598792915,10383.145622076565,204.4577370172212,235.96447678777787,1.1679149000223303,9216.325087880676,25.723097811337734,3912.537092225693,1543.055044306206,10387.296093548877,9865.960305483828,-71.15434101603086,-2.8048339377457103
2025-01-04 06:00:00,9866.10354717957,2.7980844115942416,3769.9388080627664,25.018826030452832,2.778358588682171,10348.217234912467,202.0387457844713,234.84483144893483,1.162778827,9215.732893407861,25.731141097586367,3910.2158934194185,1544.4964356679895,10414.334760155756,9728.661287076093,-56.02222021301391,-3.612983359912226
2025-01-04 07:00:00,9903.560343966332,2.788111347784529,3731.6094054977893,23.808354192320976,2.7745407679577676,10401.811068082347,205.98392579049096,234.35431685825637,1.19084301,9217.005890150667,25.603115282851544,3914.305665840699,1538.5212961436039,10392.525366602104,9590.255784755558,-55.459814746093436,-0.09517376662705875
2025-01-04 08:00:00,9841.906721606016,2.800022859556411,3792.2449531816133,22.838745861923194,2.7757141734954023,10401.901837125897,204.97930003666573,233.88389895689062,1.18849865551695,9216.014389077462,25.545556947289615,3938.3099859208614,1536.133713472248,10387.393823547143,9732.760517101295,-58.18195693477323,-1.2563161046695752
2025-01-04 09:00:00,10003.743589625978,2.7819922810154583,3800.3821878977747,24.158575625112192,2.777542251987558,10228.63422863005,207.5387599239089,232.68352145770893,1.19084301,9215.840259269142,26.032328837516214,3907.885899771392,1535.4173001276288,10386.41181754813,9624.380356483036,-60.987555848023305,-1.5270443613557023
2025-01-04 10:00:00,9946.096379776314,2.7951476114755325,3812.7386370916147,22.771257387432303,2.7661045198420204,10285.18466859334,202.33136193051305,233.85134330420527,1.174799504577598,9217.270815412227,25.238314420046486,3865.86811225882,1548.945701098299,10395.237136315078,9543.0082,-65.39051062742047,-4.868850307714264
2025-01-04 11:00:00,9859.276129012338,2.7884909027087597,3755.28649219044,22.7417850224646,2.778614694334713,10399.23995462683,206.44269809649182,234.76907854578474,1.1784705124314798,9215.866981080768,25.23732543744171,3884.5596678986935,1527.7242409575729,10386.344314050899,9764.075804672806,-68.68378935994853,1.6052015023974053
2025-01-04 12:00:00,9865.335729545937,2.800524896508637,3756.410401308106,23.040131587823694,2.76748248092514,10307.066791498066,203.23136175452944,232.21360512827627,1.1717847337757261,9215.067182988263,24.942703391156698,3882.529728396092,1530.2223000211177,10419.019982880904,9629.186344499592,-58.84059671247957,0.25108288688412156
2025-01-04 13:00:00,9920.996579071436,2.799076181830047,3774.9355661848826,24.533214802827874,2.7801321536740096,10394.520510404689,205.4266872188512,233.9373183947542,1.182349787229498,9217.269504315784,25.937475917956235,3921.1831504577654,1537.9839381721142,10430.730231821057,9777.813830984776,-61.48918550761963,-2.128232591583998
2025-01-04 14:00:00,9901.954011991178,2.8000658175211135,3800.2467695685677,26.187434952675773,2.7769387770710057,10446.01443999826,203.86293120785862,234.16616357906202,1.1672390675923994,9213.981259631084,25.53534437635984,3875.7292978657624,1525.182670430828,10348.234484991923,9643.609334825778,-55.83194835213873,0.35261410950241684
