Timestamp,Asset 1 HP - Disch Press Value,Asset 1 HP - Pressure & Ratio Value,Asset 1 HP - Suct Press Value,Asset 1T Condensate flow Value,Asset 1 LP - Pressure & Ratio Value,Asset 1T - Speed Value,Asset 1T Extraction flow Value,Asset 1T Steam Inlet flow Value,Asset 2 Pressure & Ratio Value,Asset 2T - Speed Value,Asset 2T Steam Inlet flow Value,Asset 1T LP - Disch Press Value,Asset 1T LP - Suct Press Value,Asset 2 - Disch Press Value,Asset 2 - Suct Press Value,target Value,Ambient Temperature Value
2025-01-01 10:00:00,9919.751018476865,2.7929817549636384,3754.460066398272,24.891807626856785,2.773333455117738,10290.621939001536,202.73817649242898,230.20888054540367,1.1674764569342078,9215.636811257988,25.167639731350103,3905.397818339831,1557.2148699319541,10377.907992372035,9676.169637754303,-65.49329206584888,4.80142204681156
2025-01-01 11:00:00,9932.100862937908,2.790486642830685,3776.8340322795275,22.451271529496733,2.771001279735272,10349.584002266856,204.59240336736983,229.165521856575,1.162778827,9216.428275286387,25.356135464426494,3882.7781897620157,1544.3261245311398,10401.571099444614,9807.239010497058,-58.89762421431424,-4.6258122603608465
2025-01-01 12:00:00,9935.609948193958,2.799604874637173,3737.5725295761017,21.907865517869535,2.7671978421033003,10279.834446028302,203.59312647370714,233.34386437036497,1.1677920117475822,9216.652028676444,25.24566961473979,3924.8961384917125,1571.4317924277584,10373.234982742048,9803.092858692702,-66.86763510972055,-2.219038532867683
2025-01-01 13:00:00,9842.464066421802,2.794422006987871,3752.1404082952927,23.84510366918298,2.7654179186118104,10297.17789210065,203.00004318351435,237.49222637063545,1.1870194671696133,9216.958852614945,25.099430566335613,3885.174651365618,1544.798016211844,10383.343175088286,9568.487172482142,-66.81048214701362,1.0495450086958797
2025-01-01 14:00:00,9911.529856721849,2.800916020688063,3767.589911604229,25.345225854213876,2.7788090120210667,10244.299973166404,205.56576039860013,231.37427409584683,1.19084301,9216.221107440844,25.65683702721654,3893.049404543423,1563.4126988711284,10467.56290842289,9643.926175569257,-62.67165887774668,-0.49344401141645045
2025-01-01 15:00:00,9840.240618749216,2.7944991929567857,3725.0383497648254,25.683252465904935,2.7649099730255116,10292.405981119715,205.87707782385684,234.80511246079158,1.1877817963077435,9215.891304272422,25.313802923460138,3895.5020428251146,1556.7457626820078,10371.74878810117,9658.256800468434,-63.921704921086935,1.3047544151755983
2025-01-01 16:00:00,9842.730405043074,2.7845643145864534,3785.0500621968145,23.335406525548542,2.775363456482669,10333.172059322424,202.9311510998352,234.2069209110015,1.1828179539745507,9217.54140133491,25.337821290443717,3898.1110836839707,1550.2984184812053,10435.599625715236,9752.022354886582,-59.29507734086645,-0.7844990773126937
2025-01-01 17:00:00,9957.795577852034,2.7932378628363312,3800.721252538159,24.576315544178048,2.763150368721207,10432.019957854995,202.68540669695201,234.24200781532411,1.1904424695014848,9215.380151266101,25.204442445886894,3906.252908931907,1517.7186287449422,10398.137546571174,9618.130256402723,-64.65478416425832,-1.1698017009671882
2025-01-01 18:00:00,9891.91906973245,2.79418444076467,3743.608334241805,20.3935138,2.7768220597849083,10330.223249123323,203.94588923210392,233.6659588779525,1.1796823268377694,9216.059898070616,25.311441793192337,3881.1871812406766,1528.6677573228862,10365.28563856528,9686.888223607135,-60.77996860724418,2.409507168854384
2025-01-01 19:00:00,9910.341757557146,2.7965368962324195,3766.6806411022712,24.09333632291681,2.7672273117239077,10261.35763230465,204.62624538280937,234.46134617937963,1.164162336716666,9216.06615442934,25.161915747066782,3884.235577841635,1543.9385202735905,10353.397073329917,9862.860740261429,-54.02299971405463,-5.415588564126686
2025-01-01 20:00:00,9870.553696484014,2.8031830642803826,3749.158157804354,27.7072906,2.772676961582293,10292.694840952156,204.96684536188172,231.96350732392486,1.19084301,9215.654622526836,25.158548092338773,3867.642790168558,1550.925240028654,10439.02504531245,9672.252965147747,-59.080533407260944,-2.8177171171613016
2025-01-01 21:00:00,9896.499991933117,2.804517133794144,3721.979403068463,23.996237728028262,2.777381631747138,10228.234308730662,202.99614676948468,237.17666324132634,1.190015751448534,9215.692208071328,25.24667631436314,3901.9384112883154,1544.911324732866,10307.846999140575,9608.912645783206,-69.2509865010733,-1.004909971782186
2025-01-01 22:00:00,9927.457704083132,2.7903777505806353,3767.4226603813536,23.713074821698804,2.785478603614362,10398.47920490275,204.47851360734535,234.56252792494556,1.1658192459165986,9215.955263644013,25.183789916453854,3845.3294427434025,1542.5323146986893,10411.414468639337,9742.18134820295,-57.965635809076346,5.4193630904739125
2025-01-01 23:00:00,9837.2971915729,2.810075028634113,3768.49916986539,25.566780751680035,2.7607831927533177,10291.987721349758,203.7171487187873,235.00055257117995,1.1819692468769174,9216.877851654455,25.033614023326002,3855.6329762807613,1555.1864564725563,10440.790904320573,9854.363201355261,-63.48957344466056,-1.2559127152147995
2025-01-02 00:00:00,9841.925450830313,2.793663329797037,3768.405564851681,24.398456473039044,2.7743130667368225,10305.542441004212,205.03672554881587,234.08354181950125,1.1894710064677871,9214.785516942962,25.199469797912823,3887.5365217054477,1544.0931646298584,10408.9398578858,9702.0269495365,-57.059820085686574,-0.24701478655170195
2025-01-02 01:00:00,9868.003030369053,2.7950847779849766,3744.7325277558007,26.188015374286127,2.776444595391126,10438.813505583052,203.8998743236172,232.0859298073271,1.19084301,9215.330138198673,25.19509448410229,3911.5350525601493,1544.1495871444486,10478.233380877753,9624.96342648749,-57.29934640756917,1.589585797073274
2025-01-02 02:00:00,9938.457726099108,2.8012041289850482,3792.729606065367,22.63430593316173,2.7656515264787425,10304.060907928459,203.07738511120186,231.99194297353685,1.1673689441444224,9216.442043283063,25.323593266049397,3901.501919720395,1538.4967337903245,10370.69121961556,9853.149504319237,-62.70589986085739,2.220182791478265
2025-01-02 03:00:00,9905.684430702837,2.7976156515187127,3748.823035737186,23.07183420582444,2.7874338943909973,10531.386118495177,203.6385252218119,231.35836443679472,1.1879604212305201,9214.144127441064,25.1776564546822,3918.3006182578974,1558.9622569711782,10386.837218408891,9689.31714914886,-63.885268032953206,2.468151925504075
2025-01-02 04:00:00,9919.52060479745,2.798908190547455,3748.750215104502,24.730540973723784,2.7654539886422476,10321.134353796817,204.23061383132904,234.4276817112189,1.1874859301873262,9215.797925642548,25.22737828762088,3883.4503919184112,1534.1465340520033,10348.776023665132,9681.26995890561,-63.25111630178585,-1.4246185777954774
2025-01-02 05:00:00,9869.310976389084,2.798957402530513,3743.9117088014286,23.601027738738452,2.7670126242427435,10355.658153186165,205.82724021505624,234.7452421528809,1.162778827,9216.537256989906,25.365281671016977,3893.3958547825964,1549.249544853057,10350.762262611348,9616.74260623283,-64.32287188922061,-2.276866259229912
2025-01-02 06:00:00,9907.81247714058,2.794906008974958,3773.3253978034913,24.183620625016054,2.7663598454229636,10341.318886611067,204.19576636920087,237.71221988613854,1.1837158674006876,9214.849832407685,25.033487590118103,3873.656963259329,1539.282660980456,10381.86357043488,9789.48500332456,-60.30956255839069,-0.21090411212067722
2025-01-02 07:00:00,9919.03189329652,2.7906698349536754,3785.242825664782,24.046012965027707,2.76219319362943,10335.921691649442,205.6455090611065,232.41824279107684,1.173608705052706,9216.210212344815,25.189039973356333,3869.523925516713,1550.5021251101446,10353.331093703348,9753.588338467502,-65.15018195222734,-1.4964989946662233
2025-01-02 08:00:00,9857.959561350566,2.800294564223572,3785.847543979518,21.963475828373834,2.7705562305582725,10296.814574066973,203.70026365872448,234.2484046306198,1.172243101846366,9216.455658190232,25.782209308314606,3880.213073186664,1546.1524648467464,10429.87579503564,9602.219523277952,-61.75391695674728,-1.3816526369446414
2025-01-02 09:00:00,9869.793347493964,2.793711681925175,3747.488555960897,25.313502419178825,2.769894709672119,10482.227739673064,203.35906658512346,231.24716283968618,1.1806893698899046,9216.063366208757,25.869539575938077,3874.4202354520826,1537.9423231755713,10331.841901901245,9673.408285689653,-58.064266816853916,-1.3130284707457878
2025-01-02 10:00:00,9908.703628247284,2.7983079118124534,3753.817644812582,24.026705382662296,2.769549349765387,10398.804319415964,203.34465285015116,231.1199606127443,1.1703391137496184,9215.188793176372,25.18445300831332,3902.2477879780176,1545.2836774968887,10439.750250800342,9697.992467527984,-58.10897832997497,2.901011773948695
2025-01-02 11:00:00,9858.15521277119,2.7905221163730496,3763.0247050820767,23.518230545604435,2.7788502044955954,10355.690523442998,204.57169018495762,235.84828823458906,1.183981941195228,9215.43458743875,25.26153942755809,3904.794248883512,1533.1627550682656,10397.998196558607,9709.296441388125,-57.580746588434714,1.2856652114133955
2025-01-02 12:00:00,9885.445703382613,2.8027341758892423,3752.435351777754,25.558285924860613,2.7731185017317017,10456.549764521023,200.676014,232.46490415371989,1.1905719789715152,9214.464060087874,25.835057882336987,3881.5154516808293,1566.7762704629613,10398.638456162054,9710.649692476625,-64.34877169314888,-2.8083623324126274
2025-01-02 13:00:00,9870.503128332888,2.796392463238024,3789.752176645347,24.45554431545976,2.7602621847175,10403.081039595007,204.10705055065748,231.70285663517922,1.162778827,9216.219200466769,25.637550698453715,3933.9122509605563,1541.7594287234556,10352.452094355425,9631.322165336445,-57.273516065067945,-4.0197025458250915
2025-01-02 14:00:00,9848.874521685642,2.8050886888982567,3782.5703013600178,24.533653241476753,2.763895778917293,10438.4428420818,204.80908533227452,231.7124338679658,1.1727376987775757,9215.387471903072,25.565377018452555,3874.349749727332,1543.0715569080198,10379.99872834407,9620.180971093692,-54.913556344765205,-4.851956449411913
2025-01-02 15:00:00,9862.215967405293,2.795674217197817,3781.430380231917,23.257590327531005,2.7764522087863854,10375.375410621537,203.11255950154455,231.82757224629395,1.1827297536407624,9215.265231595196,25.315823837441933,3848.451624457734,1540.9577063320196,10381.806389095555,9721.421633794685,-62.01890160113788,-0.8647632082276875
2025-01-02 16:00:00,9842.893321999674,2.797137550626096,3798.236351529521,23.398879198579184,2.7662808230885787,10314.593978192222,203.6360576440273,230.45364458984662,1.1779221015337706,9216.266293403738,25.052223600500316,3907.2205990185475,1554.7499246253217,10391.429124463297,9708.572299370062,-58.59469685920919,5.0676223672404985
2025-01-02 17:00:00,9842.36185947679,2.788643790561592,3758.927971646614,27.642452728793113,2.7668298026957494,10509.355277577872,204.39937429407468,235.36637291699708,1.1765266429470642,9216.452147320131,25.38500482668444,3872.0636637849884,1564.8409534035823,10422.337743637634,9893.850703718605,-59.81949290385906,0.04162640408156471
2025-01-02 18:00:00,9813.909628660742,2.795358971042208,3780.4146834369903,23.105392286299555,2.769964583978251,10322.660426521103,203.43288774955326,231.8794852728489,1.1767705664948567,9215.015036642195,25.320908342800273,3921.3739312471866,1549.4762810132909,10429.384486914189,9715.51259125462,-62.90288267143562,4.750768119290765
2025-01-02 19:00:00,9893.75150816614,2.805547747712316,3753.3364350766506,23.908512972457373,2.7628288354718857,10348.088191295226,204.18639009357057,236.92116237156893,1.172656863794199,9215.152010958564,25.360911382443955,3933.5337429413594,1544.5252941515953,10466.226586286444,9658.154855349241,-71.90395559410737,2.6141189557801865
2025-01-02 20:00:00,9861.90304082857,2.800772938024751,3767.7472518353406,24.989646543873413,2.7808532049229933,10424.499140276575,204.81416047602835,233.07898360185044,1.162778827,9214.959547687575,25.025810937226662,3884.8503496020594,1532.1728297843872,10406.071138337875,9664.286318133154,-64.08904409577457,4.577292966208405
2025-01-02 21:00:00,9856.705793512176,2.794481666851352,3797.4102083435514,22.562199731346276,2.7747303626280546,10405.963832702666,205.35231308473604,233.21062937903,1.1785048851123274,9215.226770532588,26.019910539690144,3876.677917732286,1554.5982000857168,10363.703533277376,9712.95702219716,-61.81825557810367,-4.58719579003597
2025-01-02 22:00:00,9910.531809921878,2.7992520570558828,3821.8534507604845,24.854593227667188,2.766491528493578,10277.756949729794,202.1976379899002,232.8052680637437,1.162778827,9215.507456989415,25.07389849906009,3891.242644139433,1523.0249030428456,10410.55764905498,9766.985789748158,-56.0635400112275,-2.6560875886937736
2025-01-02 23:00:00,9921.301471236855,2.7953038579620038,3724.072561107213,21.2853766996707,2.767176443626032,10214.5978,203.38308077383564,231.84436612311617,1.1838413664776377,9217.40540494868,25.313863651724354,3876.8255323774674,1558.0123906192136,10341.495988369317,9560.318116930035,-61.97487571903839,-1.6364899533132458
2025-01-03 00:00:00,9850.683699415926,2.8096013496374326,3757.4515533641347,24.608393217970463,2.7726935207966217,10410.281992853212,201.33268599811143,233.2551096777233,1.175445643721767,9215.949589733033,25.41248694353955,3913.4640913535295,1521.7614576230678,10423.463826984194,9779.627849685156,-68.4593180880018,2.2292279676936824
2025-01-03 01:00:00,9875.070979631315,2.7887026774706487,3755.2588596804917,25.602043023896453,2.7611354579943947,10437.278648661582,203.6190452214456,232.90949227754024,1.1844549796946489,9214.385836216296,25.603715468930265,3901.444297157286,1553.024215545203,10511.075409683292,9759.747138536764,-57.832301543525496,5.692131662156819
2025-01-03 02:00:00,9856.654577140558,2.7964821071803128,3755.3646158707456,26.120396260362973,2.772909080065335,10366.048553488135,205.92677487783587,234.6530731682294,1.1881777322210982,9216.220140137168,24.708686733364015,3884.6835806581344,1554.276315186297,10374.417140473537,9644.105190463699,-52.10936872048839,1.5126133318361286
2025-01-03 03:00:00,9895.023950733033,2.79496749675258,3758.071411787764,24.82496509162197,2.7739637233982166,10283.530860388231,203.13549876131694,234.63063498236133,1.1718425479156278,9214.380934730365,25.7358808984214,3886.74237632999,1553.301584459922,10391.668324318449,9705.408808450287,-51.47019112584834,3.0310074576938644
2025-01-03 04:00:00,9870.603497911578,2.792012760723649,3767.9088107143875,22.527286313862508,2.7603800995600207,10272.575857972306,204.51574696194552,233.79504473010053,1.163825297895993,9216.18410479303,25.073166916980973,3898.7772608001433,1550.4783552577949,10420.891345572687,9616.984082197068,-58.46231712014684,8.39784561967749
2025-01-03 05:00:00,9834.345938879274,2.8071559517825886,3794.7514601430785,27.088590004876846,2.7733296152654607,10394.03099587669,203.60478006895832,235.78334170768764,1.1857157788085886,9215.622440921576,25.04722710934264,3898.8897140762365,1549.0637057672795,10347.811306668791,9761.471038340818,-68.40568419807046,2.6779894017091808
2025-01-03 06:00:00,9898.979616074374,2.7953551734444044,3782.303576704975,25.000802121972594,2.7814942028662686,10322.63104819433,203.87939024686878,232.98130935529025,1.180862942716853,9216.089920316486,25.02691381392774,3869.5093183843014,1555.4178182474373,10333.41977477829,9803.941513987445,-62.40992186951309,1.369903070427543
2025-01-03 07:00:00,9909.827143363955,2.7995602656837613,3762.9904491972397,22.714585687768473,2.7715355648768636,10370.231887189817,202.57721854734677,227.4761776339158,1.19084301,9214.714811264916,25.513586455073423,3895.88805543532,1533.4210204706626,10445.764793527373,9805.594393805244,-57.03458095318525,-1.5690031981275532
2025-01-03 08:00:00,9868.216548819133,2.7909923997667425,3766.1654608268623,23.649277220988466,2.765533255142538,10325.226374062675,202.65806373819265,237.01239521640863,1.19084301,9217.538304931573,25.0478994359747,3923.3020205462108,1549.1680435946237,10283.137355346504,9783.204556935429,-57.607618478008185,3.6358546912344583
2025-01-03 09:00:00,9866.924659467513,2.7922243688823167,3761.7883451767407,24.369312431979925,2.7779289691555644,10343.8864891086,207.47496766866055,231.94250089111947,1.162778827,9217.073821725206,25.521828622168286,3904.6264633076053,1563.3096043974501,10376.043736084725,9736.059939514993,-57.522057516313836,5.001867439835199
2025-01-03 10:00:00,9943.880527964931,2.797094271829556,3776.833278413596,23.232009651091065,2.76427319304416,10410.752405751198,203.52556006341325,234.14913338106948,1.1675679950044764,9214.997176212102,25.53917617434414,3894.4342446693013,1549.0042191905256,10377.80431789584,9768.757827614912,-63.24084309023395,2.5459419019326615
2025-01-03 11:00:00,9890.352084066033,2.8102773381412027,3759.7310737365283,24.144627033382807,2.7774837773833423,10419.293381228239,203.54312283442624,230.10378738829377,1.1860478821043865,9215.60310658912,25.199934488684367,3894.0852011162756,1540.5929811161714,10385.512322082584,9800.040308990883,-65.88674969693528,-3.272519897742132
2025-01-03 12:00:00,9905.908237592046,2.7951818224150706,3750.325848681586,21.400038887922513,2.771990694396807,10530.473855802366,202.66383365836546,232.4318337835333,1.162778827,9215.243195621339,25.445773615354494,3927.789413486326,1540.5193280132844,10357.67747648148,9625.621700796313,-57.492291691689275,1.8790075745010884
2025-01-03 13:00:00,9906.083690232583,2.7957037641255185,3758.4226845829053,23.827657101643975,2.7689725620779053,10336.079610127283,202.69235686845533,234.15471663473426,1.1814010412284202,9216.045534447974,25.41963545445309,3884.0725421912416,1553.558473193888,10381.344393601175,9808.570623639951,-65.609865971402,4.996680763083874
2025-01-03 14:00:00,9855.837084556504,2.781221841243897,3756.016605378123,22.346382562543592,2.758313821549632,10274.372248448075,204.3907611753137,232.24005692359844,1.1730454864897222,9217.327590257286,25.46389688535785,3859.548518862258,1552.167056829106,10361.36960005708,9737.06814616542,-57.27691633546512,-3.3367852119536634
2025-01-03 15:00:00,9830.190659474505,2.800310403258181,3765.020855279358,24.720973342247547,2.768766337501943,10255.550626737744,203.62964425835102,234.86563859323522,1.1710769945807862,9215.656886810686,25.416045331646842,3869.9215063286542,1545.1236549021546,10343.059788536993,9692.302713581865,-59.63065739671859,2.650860916075238
2025-01-03 16:00:00,9859.96813871243,2.7894669821293947,3764.827890016629,25.8677255751225,2.7833641859116844,10480.366026070653,204.60844722197584,231.23522938618777,1.1736176476078486,9214.754654392882,25.299115198103273,3895.4937714601706,1554.7249430038676,10394.207974111947,9567.102438820315,-59.012945639515685,0.8322061307652929
2025-01-03 17:00:00,9888.366768531514,2.7991561987949307,3781.5430086687284,23.91492344989447,2.771891219618566,10454.96207745496,205.66405843727864,231.30026804826625,1.1783302021904327,9215.83174472185,25.426476532780512,3881.099737504714,1547.500238972906,10421.044021824235,9626.43694564335,-61.64778737621155,1.0071607648247634
2025-01-03 18:00:00,9918.708832427768,2.7917338844596493,3779.569090101813,23.873736874187802,2.7828279857325415,10388.778422236921,206.4938046934286,232.64469438665077,1.1679226616667664,9216.472217602617,24.930987474989863,3897.90529936033,1537.9756847550736,10429.989012856788,9702.008263690455,-67.75491377920616,1.1621696260361545
2025-01-03 19:00:00,9872.541595812196,2.7919781536499664,3782.3862672349487,23.594343331121667,2.789476734950569,10348.16379794466,205.64640041764838,235.45270075062686,1.1635345746623094,9215.53115675937,25.887840880875608,3895.4668912446205,1535.4847489855306,10336.745862431248,9902.3881,-68.78025410548787,1.9024193103521767
2025-01-03 20:00:00,9934.088740070913,2.8115902640386503,3773.2019907084086,22.762457991496266,2.77168540324551,10309.519465623069,205.72949550496696,234.0563456916223,1.19084301,9214.696424480588,25.407337026282672,3925.797563546824,1544.6795710027852,10479.05515590642,9738.602239664247,-58.52813261837408,-4.598011345742792
2025-01-03 21:00:00,9873.738328727317,2.8015681228401816,3769.8988173072557,25.617446596266067,2.772624183147974,10419.546237538496,205.38770586838018,231.19463094982942,1.1820232463791702,9216.57124892679,25.14983868304838,3909.626388205089,1528.3196713529662,10379.519597029795,9760.903228527293,-54.45902388593251,1.3898470945351442
2025-01-03 22:00:00,9914.217516745843,2.808139388217011,3761.8204866108645,22.890183145671948,2.7789990551448955,10416.879054227422,203.6550515023228,232.12896806076984,1.187075329981978,9215.191958530875,25.342840083525253,3881.999617141577,1557.0687869368685,10458.42526872989,9774.23616281247,-59.3278001799544,-2.8976177363005022
2025-01-03 23:00:00,9875.716532369044,2.801622724250084,3763.268237676931,23.86023020802772,2.7658177524277265,10510.818719799745,201.89619799300817,231.2840052377242,1.1732592123626933,9216.962694486503,25.47778658571205,3897.4611025851464,1543.4570643273612,10450.545843567705,9807.183406659307,-55.55653549194475,-8.33168962195016
2025-01-04 00:00:00,9856.55431936061,2.7797028281324354,3749.9266950817464,23.08413236898296,2.763882667994808,10322.487484922469,205.88518844856333,233.31485021992955,1.1705554951720374,9217.084212373,25.152308256306714,3911.187849449336,1539.5720485949132,10421.30909141758,9627.753676020573,-63.016195463443324,-3.261446518200871
2025-01-04 01:00:00,9876.280801568311,2.8018032956832926,3792.6025612478365,22.177593077858113,2.7664391814326534,10316.071751494297,203.24925087687973,231.35346847282554,1.162778827,9215.567167889873,24.96921910372201,3858.9351219391315,1538.3830968695283,10400.2621755152,9699.670899527348,-49.10194432877256,-3.2624987785424233
2025-01-04 02:00:00,9938.610545853462,2.7869051012057424,3731.8306476818043,26.536974236798034,2.7720615861781135,10400.318190535138,206.0324422349453,234.6691003590963,1.185677675957732,9215.513440659279,25.00114936743923,3903.7047546763524,1538.5501517626078,10414.887508887507,9695.882592525499,-63.499692368983276,-1.6969070874549599
2025-01-04 03:00:00,9869.380401617818,2.785643094848589,3743.8192519332347,24.42911121203582,2.7811889821357183,10463.474429398224,204.96074405902635,233.4501691234444,1.183642540256315,9216.078305312189,25.04592889103679,3922.1296274044257,1545.9164403537422,10460.922090001077,9582.752327814767,-66.1436580286833,1.453454298635145
2025-01-04 04:00:00,9855.942851412854,2.7937252521544687,3783.281230509979,20.466784321085886,2.7602002966207753,10438.08722094605,202.0783596366806,230.60536075681804,1.177081779526785,9215.295077422816,25.00592453396489,3885.698412655421,1540.090806199294,10438.386665795031,9571.395571901274,-54.58277807432841,-4.855349869731736
2025-01-04 05:00:00,9915.947511487415,2.803466707875272,3783.948137267486,26.028533215634074,2.771851798730016,10329.538727687092,205.64358058705986,231.33007076534724,1.1696637442458648,9215.997898537524,25.068082354611423,3887.147845827924,1547.8767925344468,10427.63213859732,9624.257591142788,-61.64184268063902,1.6075516682414275
2025-01-04 06:00:00,9895.034809505307,2.8006798915569853,3767.4939420472156,25.382549395179215,2.7578258757068306,10498.635620919627,204.52608346811658,234.78609394826617,1.176586255204874,9216.05317082338,25.608671665938356,3861.5193662040583,1536.3318646439707,10412.47788359205,9581.203606836223,-60.49364874775464,0.8528265952903292
2025-01-04 07:00:00,9921.079610317785,2.7915493837868253,3750.0542500867336,27.7072906,2.7741795501653193,10310.290965022561,200.676014,231.72219190231277,1.1696852799343103,9215.1162033357,25.278218078332674,3900.9117914583317,1548.1539572343395,10371.830903429081,9708.769677724373,-57.56842437288603,0.10849886294991531
2025-01-04 08:00:00,9887.39037584494,2.8021321438679667,3770.9350890991236,23.065096772940123,2.7696544983626077,10396.488172210968,203.84657016307418,236.90815940264406,1.1654856208857318,9215.811900639208,24.861789472314566,3896.8361752888895,1551.3466899502923,10397.516659262772,9868.654887290853,-72.04365418388832,1.5656082504624216
2025-01-04 09:00:00,9924.48028350304,2.7883254852327575,3771.3718086684257,23.46109177148476,2.772863090830773,10302.581695475543,204.53827952806787,229.77641544562138,1.1774864088606172,9216.486135478823,25.934756202493432,3904.502983039759,1553.645493700325,10330.168918175259,9765.663319145957,-62.8230524696816,0.5523800452846903
2025-01-04 10:00:00,9895.671771526206,2.794758376728184,3767.2088356050017,24.521491623580076,2.7710380675083512,10459.054944481395,203.21916489697063,232.17369131252946,1.169111065317652,9216.417543045789,25.66983682827377,3875.9216632923517,1527.5948277921823,10375.257607734626,9821.62951672909,-65.74948169642808,4.905899684533416
2025-01-04 11:00:00,9881.544196514184,2.7947389058636114,3756.1824785250315,22.322194824283834,2.7839335849881994,10465.70388030168,205.16237480854747,234.86988608246747,1.19084301,9215.420317576176,25.218335392272316,3853.756071891395,1551.475661968796,10385.432652573447,9790.396002824338,-65.57154025156464,0.005971578521232068
2025-01-04 12:00:00,9881.11437882539,2.7988390264051866,3755.8344872807643,20.509392639245203,2.7527821149703975,10349.37154344789,203.94420021788764,233.71614375996685,1.19084301,9215.446603286879,25.266352083050524,3870.79516833867,1536.0149957633025,10379.8859081224,9697.156482943952,-72.888101,2.3749433460808986
2025-01-04 13:00:00,9863.973883179624,2.7936107358728854,3787.6575099363254,22.675073471267236,2.785286998547171,10398.563207887184,206.1983993167366,230.1758644651164,1.1793976758581763,9216.288867361085,25.23538382981892,3885.665311652709,1552.451340101384,10365.96631602897,9760.284472788038,-64.68888331284126,2.795789269375735
2025-01-04 14:00:00,9874.233504257485,2.790922812848723,3772.63964971234,25.520346940653003,2.7660993391423796,10279.010318092365,205.37965331404092,230.09288516343645,1.1810444563848215,9216.30679732478,25.028519252921622,3872.9971710971736,1554.575511512106,10416.78147025683,9849.511684488176,-64.08268594262368,0.6259475621428928
