Timestamp,Asset 1 HP - Disch Press Value,Asset 1 HP - Pressure & Ratio Value,Asset 1 HP - Suct Press Value,Asset 1T Condensate flow Value,Asset 1 LP - Pressure & Ratio Value,Asset 1T - Speed Value,Asset 1T Extraction flow Value,Asset 1T Steam Inlet flow Value,Asset 2 Pressure & Ratio Value,Asset 2T - Speed Value,Asset 2T Steam Inlet flow Value,Asset 1T LP - Disch Press Value,Asset 1T LP - Suct Press Value,Asset 2 - Disch Press Value,Asset 2 - Suct Press Value,target Value,Ambient Temperature Value
2025-01-02 13:00:00,9853.501351458928,2.7963134111247747,3764.553175201661,23.595372384290798,2.7663181962813557,10346.097758857535,207.77597832989161,231.44373712708068,1.19084301,9214.77390748118,25.433917429960392,3868.282625410354,1556.8405251872568,10436.82145377379,9636.243584303043,-61.88421646785372,-4.536365962413105
2025-01-02 14:00:00,9936.628471030383,2.790048237494668,3776.0692736589667,22.747388399933108,2.7772538405490805,10311.526289362406,205.65565135473875,231.89107879132035,1.174196502426099,9216.286455991936,25.57980813401471,3902.6873414932415,1537.0604355654166,10435.85740239543,9703.875426186343,-70.07359979652752,3.226146074552706
2025-01-02 15:00:00,9853.523575523594,2.79888724076873,3749.955237824168,26.623011634061022,2.768542929216049,10231.520005190974,203.97605432842286,233.50121819136817,1.1843034002644797,9215.01729058714,25.204192397564928,3898.060808966138,1531.692300035405,10436.676862415507,9686.61186337525,-54.15048499152121,3.6417404787352776
2025-01-02 16:00:00,9854.24332660885,2.791652663276559,3770.9256830091763,22.804358647387737,2.7627766166475234,10399.08054610632,202.45869240973784,234.74538010194803,1.1774569816421083,9216.168830389726,25.263439905600645,3874.400128211849,1545.602779903325,10410.150719760344,9659.500974001836,-61.62462007378215,1.461725247711976
2025-01-02 17:00:00,9930.644392990247,2.7896259453877437,3762.304432117207,24.91349536607179,2.7646717067862143,10214.5978,206.92990932421608,236.16922107335904,1.162778827,9215.622818472519,25.579987654246008,3898.8389806682835,1551.2150978177353,10415.40332129195,9570.746918092711,-55.793863706235406,0.6042391231592386
2025-01-02 18:00:00,9921.620211831478,2.8021318207275767,3773.872920787776,24.346868905424067,2.7774097518492997,10431.687118837075,204.76988891720586,233.50835313011376,1.165396638288462,9216.075250595546,25.320512804967393,3878.653370915469,1552.9593273597832,10400.132125592625,9605.19802247215,-53.763751633520464,-6.60877984951321
2025-01-02 19:00:00,9835.583155865641,2.7957899505743455,3770.2548198512695,25.27465644875061,2.7675419725152968,10464.086437638238,203.90404864407193,231.12995603993207,1.1669423813622408,9215.454265783053,25.146459775716814,3894.8251363359104,1549.0323564490106,10377.975504972426,9719.090659544012,-60.76197657955566,-1.1448671380840492
2025-01-02 20:00:00,9907.757210793821,2.790867264922378,3770.3394262545053,23.188661342897387,2.7696589839894528,10328.21609063521,203.16738011397766,234.6752341037353,1.19084301,9215.928146812954,25.40987910331329,3891.100838290285,1548.9220920181992,10467.807211851856,9604.972663715795,-50.28571507395409,1.4674793833854105
2025-01-02 21:00:00,9878.346427743627,2.7955302568313405,3791.6777668967416,23.593974568149207,2.764701599175688,10320.290649158906,203.35612336066785,233.2200276378604,1.1707875378658479,9216.118390528525,25.52972114266474,3851.8857613091172,1538.519006253597,10344.334011815363,9573.466047667875,-54.81169335942075,0.12056650989883737
2025-01-02 22:00:00,9924.361080964936,2.7929345795401015,3756.0865573842534,21.462291356812173,2.771841677097014,10425.705226827318,202.78938564954237,233.49971498538184,1.181426349275073,9216.263078721027,25.563678562999932,3868.214047778051,1545.4101774868575,10421.31232140225,9780.008905001549,-58.38775053539196,5.435050493984512
2025-01-02 23:00:00,9891.42620890068,2.789225658763366,3748.319310927085,23.022844070040662,2.7702666413839445,10453.921706583442,201.5617664445736,233.00360499668517,1.1714548692736955,9215.43948236935,25.604219326146634,3875.70726056441,1551.0520971660533,10410.14336073861,9728.661099865865,-54.9434223075918,1.233885639671197
2025-01-03 00:00:00,9878.190351206558,2.796671710369757,3752.33620919145,23.267791900627902,2.7676601772133433,10311.485550042971,202.5657687001616,234.82228153050374,1.1685244127169534,9215.259674301713,25.198984802573477,3865.2604509992316,1536.8735364141025,10438.927675085866,9791.47552353033,-65.48807558057608,5.745278415244643
2025-01-03 01:00:00,9988.985159160338,2.788772978796196,3756.536323414383,25.038374739355397,2.776249728880338,10364.831820845573,205.21461866305248,232.3600014749271,1.19084301,9215.354367180864,25.15894776214329,3879.3055566617395,1537.471127650107,10476.017423511603,9847.68847912369,-64.12581922015664,1.9066481009049772
2025-01-03 02:00:00,9861.925434089157,2.7843594617813974,3782.1146221161844,22.95778057397199,2.7670937292326605,10372.294762645844,205.32665419985395,234.1305542591312,1.1752628276794068,9215.94327448988,24.929519462994435,3911.494207336295,1526.7643195653775,10381.78947447451,9817.270641168325,-61.61524934230014,5.406815366026807
2025-01-03 03:00:00,9804.750918035697,2.792399128332911,3740.1290367104925,23.995016735300954,2.7679627559949256,10290.989526017467,205.37842290715923,232.7489357277602,1.1700803477433461,9214.287283308693,25.128932643661688,3893.08487540045,1532.7716945653017,10410.471981833633,9820.787603021616,-70.39574892825063,5.33825921866041
2025-01-03 04:00:00,9903.168128681138,2.79256971355997,3756.6149227364735,26.817891931658533,2.7655540529769675,10362.587552649835,205.20677511656302,234.75840561747876,1.1750304601550423,9215.194975059838,25.81584604982492,3895.445813448342,1553.9861291538182,10382.467544311028,9775.358184793338,-67.38638152566958,4.712475758532954
2025-01-03 05:00:00,9905.464334938966,2.7953612959030303,3748.193725259754,25.509948820551095,2.7844600925552982,10393.997677706368,203.14303673402733,235.8782907659406,1.1860535203013371,9216.29223360464,25.25202816129006,3918.2778555151253,1540.1140832617764,10372.765405713759,9676.090673480172,-57.58620487231568,-1.119641879346667
2025-01-03 06:00:00,9866.309693510015,2.7945430946432457,3753.2648770210117,24.527406948532054,2.7777576544726994,10400.90102307241,204.05287387180013,230.55817958286474,1.1898074141527921,9215.247202324115,24.607622923016038,3860.67786023642,1552.5357094083336,10364.239794834066,9701.633500435446,-72.888101,0.560227419416386
2025-01-03 07:00:00,9916.87313111069,2.794106642290503,3774.6797513918887,23.549536029684383,2.771872624801244,10426.5001823008,202.38441739251442,236.54107336911906,1.1861147826512268,9215.445659457915,25.625321121766017,3912.627339258793,1556.6707263781852,10376.831424771217,9683.169525520541,-51.78651109505734,-0.6178612519047935
2025-01-03 08:00:00,9858.00049039419,2.8046281973000218,3795.4577161331595,24.276757802673487,2.767836092321067,10318.482286996485,202.84574449790276,230.84053950761884,1.1682243972896622,9215.55853724166,25.654531357748205,3907.080319338279,1551.8328310248444,10431.878771082987,9609.887384072052,-55.40613662360713,-2.6956037756815237
2025-01-03 09:00:00,9900.599366385912,2.7990167942049253,3776.7037593928567,26.614709473597173,2.7773997827252312,10342.248788852134,204.58900453412744,234.47200029059394,1.1764354209696486,9215.790874239368,25.168677378005597,3859.1547085168713,1527.183817472353,10367.605348104495,9661.541227824984,-57.4180248077724,-2.930615021680425
2025-01-03 10:00:00,9863.135824760055,2.797579291038669,3755.4284530901227,22.72260732148997,2.771316159590011,10335.640121661123,205.80651953844432,234.79908318817434,1.1740902252772165,9214.842135580797,25.27642653677677,3900.9711975541713,1549.7740329008614,10452.65460356166,9543.0082,-61.10304958923627,2.631699078853981
2025-01-03 11:00:00,9885.490956808479,2.796585121921386,3743.6874775992333,22.52871737756568,2.7661101667994075,10295.275924594052,205.80916232160112,236.2031823342666,1.1652056499691164,9214.620964149008,25.438264858460563,3899.0086138055276,1542.6415575544595,10463.481528638107,9648.407275262567,-53.688325895625006,-4.591675538140258
2025-01-03 12:00:00,9884.007793142426,2.7953811122997183,3812.1635817980023,23.792337822519663,2.768668647177107,10265.471291536638,203.60631137838664,232.78900837683614,1.1807696331739415,9215.231597449894,25.457984271193666,3888.3483839307414,1527.1376898445164,10338.935389068854,9611.182232382738,-67.17501187105135,3.5616222517760017
2025-01-03 13:00:00,9911.871724684168,2.7940466982511487,3789.8159502821504,24.492185609684434,2.769350518304166,10448.411615914933,202.08460722397228,235.1476759516194,1.1857754074668627,9215.484551457741,25.402982695516094,3890.334274639634,1546.6011697121978,10459.775025572158,9772.623667761758,-61.40908413791732,1.5287478538889292
2025-01-03 14:00:00,9843.214048637372,2.7985528189438997,3782.741278643113,21.969287737195202,2.766772980981746,10412.552783873536,204.05767038847165,232.5139750407072,1.1672098167468368,9216.790725630332,25.01310595016209,3865.6336564988133,1540.7119831670768,10420.830191529989,9678.673165559847,-55.52698044020212,0.43350999204608737
2025-01-03 15:00:00,9947.268145524653,2.787947660482351,3779.705898650793,24.732638726669435,2.7770426486592488,10214.5978,203.5834140787489,233.289298283128,1.1808526555127572,9216.038710564848,25.196633081481927,3895.21918444441,1558.4765934123109,10403.53009520168,9565.872139867246,-54.68254347697462,-3.666284310329109
2025-01-03 16:00:00,9892.47047626603,2.7824300450679007,3759.535643204192,25.155786358645546,2.770242528536788,10337.824759036579,202.65204378905963,231.8814817016884,1.17896714176075,9216.260260807467,25.681498815593237,3907.835325094422,1540.5994436230183,10368.33141894439,9732.317546392636,-65.565499634882,5.019101540802564
2025-01-03 17:00:00,9844.631872616867,2.816992908,3764.7840765333067,23.80136974038736,2.7629583507990123,10356.4016863235,204.3122041204746,233.23093695220152,1.1828729391673134,9215.003760633605,25.832564024560796,3888.1301525234026,1545.2455595797448,10460.115039791099,9709.161676275544,-65.86480825046227,4.511863314220699
2025-01-03 18:00:00,9920.634596062133,2.797126721649633,3772.520510140292,23.754225977474714,2.765110784343665,10430.430872140952,203.41132517910737,232.631918824705,1.1716476588144698,9215.702305413772,25.622477642780588,3872.7699686367177,1552.813997886399,10422.391810351535,9756.516730264671,-60.435034777796595,-1.7929809327508965
2025-01-03 19:00:00,9936.600809886486,2.7916238810751266,3750.530701990681,24.32069562355635,2.770093196011647,10526.249155985059,202.9550039091145,233.4686698693424,1.1821793326566805,9215.30097581678,25.32979300970693,3909.0756019983037,1531.7033774069018,10434.030096448483,9580.633259806089,-54.944374861630045,-2.763306956639542
2025-01-03 20:00:00,9839.408238545613,2.787692680066724,3769.332836906414,25.404294905947946,2.7772045927278417,10422.573298292882,204.13274169207,230.86778823564975,1.19084301,9214.654915430827,25.876212777473082,3898.6550956365604,1547.1309785232454,10400.235384970694,9732.838491328668,-68.58214428579781,-2.1278663606125003
2025-01-03 21:00:00,9926.192072023907,2.7992549156701085,3756.803428728799,25.69078386003526,2.7660947698488108,10404.493346514082,205.03211769923251,237.35984845382467,1.1861673314816703,9216.609554917764,25.527067670173587,3926.5240859332735,1544.62710367958,10412.417579093788,9796.31250140596,-59.7882629794324,-3.770080352216016
2025-01-03 22:00:00,9933.910060934944,2.78263413827884,3740.5636980506856,22.441430860504934,2.7571399868832334,10488.591024793495,204.85058783833736,236.05281041425187,1.19084301,9216.35498187358,25.790645598413523,3906.021409986847,1545.184889654367,10353.491798435845,9836.868844363044,-57.5305350244678,0.41429408798984135
2025-01-03 23:00:00,9885.250476973873,2.789106408873953,3729.604033582146,25.4078964234356,2.766904084518786,10433.359723474736,205.25433401191958,235.1348895912856,1.1823495310860674,9214.752515531187,25.09803135695537,3889.8682354640077,1543.3901058413603,10442.684548832973,9676.035948386329,-63.59938122737919,-2.295325221298848
2025-01-04 00:00:00,9853.539850542145,2.7841347808670047,3759.3045704119586,23.57315638400361,2.763924987345329,10273.09425811897,204.78631894765348,235.0602285226214,1.1833626095682352,9215.204729028237,24.919256206986894,3855.0105339708743,1536.9247806780265,10351.160317821903,9697.229246331064,-67.71070187654169,-2.1927316033702016
2025-01-04 01:00:00,9877.575484694567,2.7960492412504028,3783.1921274920337,22.432061742726322,2.7661218473500537,10324.411734293006,204.4814233400985,235.94824645893542,1.1781224044888283,9216.700135103407,26.021244804115984,3891.105416309421,1537.3359203578561,10385.657694981724,9692.910730630021,-72.888101,0.28652790188667876
2025-01-04 02:00:00,9851.83997009866,2.808436619861329,3767.051151938662,26.62362610836785,2.7627902623624263,10255.49774378979,202.09030402815787,232.38195776852066,1.1687542978504615,9215.610968526109,25.12380496434309,3886.642254464358,1544.2454091353238,10403.469522537622,9618.431410270157,-55.03906865165433,1.6266703714191049
2025-01-04 03:00:00,9884.27722713987,2.798172865107373,3771.709267481984,22.303511496434897,2.769682068991726,10260.045802125387,204.08276272112656,235.44490270306105,1.1786153120921685,9216.932891449102,25.582118853722193,3878.383993059938,1542.580308913847,10381.05795696884,9630.23989635482,-70.09283569173559,-2.1682155396947183
2025-01-04 04:00:00,9849.801537426005,2.794231765460878,3760.174507657108,21.95370632174252,2.7602347794013538,10305.686505304051,205.1490434376127,234.78543983193296,1.1828274308314766,9214.186998265948,25.200460940876688,3907.0066024807747,1547.7569512631978,10383.875483223872,9776.453314839378,-63.37157509819545,2.2010096705873345
2025-01-04 05:00:00,9896.900767428036,2.7965384759733585,3769.637057649062,21.45094447895727,2.77360072655848,10323.12802543962,204.827897821751,231.6533793598268,1.1671967648130603,9216.047653449063,25.436740736017764,3886.038573345938,1557.533199861905,10389.542536210543,9739.10720508174,-59.687486359148345,-0.8266216317285979
2025-01-04 06:00:00,9903.059628085648,2.797903606648562,3810.736256864546,24.287159310102012,2.7575934859225426,10274.652846816867,204.33157027462318,236.29021220765705,1.1860171428279145,9216.605284408895,25.215626403346022,3874.4244787689618,1528.5231697561308,10413.311509811065,9671.855330791466,-53.81458741754147,1.0646876438968478
2025-01-04 07:00:00,9844.435094655648,2.797782702644824,3760.0073686068513,22.5542410790348,2.7750574642912533,10369.935538890855,206.11446872987543,234.00881174827012,1.1801660086396295,9216.415482072707,24.88699160853328,3875.7659975988317,1541.4971926518986,10399.994035976473,9888.330599954952,-52.9923058164623,-4.498871473648098
2025-01-04 08:00:00,9889.846366275902,2.804296072696435,3783.6505928275114,24.446830919977707,2.7556634370416337,10433.043487671437,203.3394458060256,233.60937921344896,1.1776146766908622,9216.51589581254,25.01134353138113,3876.828535090931,1545.5881369417966,10341.521448252075,9735.744120325458,-58.784298559826645,2.0041934086452016
2025-01-04 09:00:00,9933.84290282407,2.7874117833494205,3749.06289588334,25.092433478144684,2.7670766057508827,10352.130096000768,204.57349065699026,233.26227566354666,1.1758425931172032,9215.4952578529,24.958505693630425,3896.5717445017635,1546.7349361803435,10388.489114812708,9676.612461302168,-53.631192196630735,-2.94129121772937
2025-01-04 10:00:00,9861.579247446343,2.8039416490432596,3773.6083553989947,27.300731386409485,2.765751613986069,10382.220483856505,204.35195141908167,230.81545298375977,1.167405595743617,9215.588954635125,25.253175597375286,3878.552589485643,1548.7908302296519,10383.452831965164,9675.718568152048,-52.9822444089342,-1.0255397931523476
2025-01-04 11:00:00,9809.877227392632,2.797343832694059,3769.6087801071176,23.468171351770373,2.7580802822758512,10233.749852511644,202.5528917339092,231.60152533152717,1.171429483914572,9216.096538710954,25.564367772549712,3892.9464328690965,1552.3304142552813,10365.822601574782,9665.612777108854,-57.806439963594926,-0.25007547794122775
2025-01-04 12:00:00,9866.629307490595,2.8073441243882646,3746.681864764953,22.109920109117038,2.7613795084645387,10468.297680122507,203.9498563478363,229.44888244390637,1.19084301,9215.005367116308,25.767956426094926,3896.3807299261525,1523.99859578685,10396.612183043748,9833.13535700382,-53.280573228591145,0.6010251987329005
2025-01-04 13:00:00,9895.773511729887,2.802073092978455,3763.136777875013,25.311897256452067,2.7684286436922707,10372.09796053536,202.8751536821177,233.08025782715066,1.1782167373802668,9215.884000678603,25.130627950636846,3888.839240756,1545.3916728567538,10348.357704217422,9759.31352484964,-64.12369175728206,1.5999632818500775
2025-01-04 14:00:00,9848.027075256254,2.7895589433805363,3758.92923574917,23.369401946647024,2.7608826956452344,10378.756561280054,204.02829206951165,236.0171615156858,1.1781536466921012,9216.453142362392,25.63836718775252,3881.5403580241145,1531.7107460444843,10412.530698028373,9659.451617657216,-54.0493674878882,-0.667635630149476
