Timestamp,Asset 1 HP - Disch Press Value,Asset 1 HP - Pressure & Ratio Value,Asset 1 HP - Suct Press Value,Asset 1T Condensate flow Value,Asset 1 LP - Pressure & Ratio Value,Asset 1T - Speed Value,Asset 1T Extraction flow Value,Asset 1T Steam Inlet flow Value,Asset 2 Pressure & Ratio Value,Asset 2T - Speed Value,Asset 2T Steam Inlet flow Value,Asset 1T LP - Disch Press Value,Asset 1T LP - Suct Press Value,Asset 2 - Disch Press Value,Asset 2 - Suct Press Value,target Value,Ambient Temperature Value
2025-01-01 16:00:00,9857.003814438802,2.79846583458836,3750.985264042463,23.76519937588858,2.769492146003214,10346.982006882634,203.82765807731252,232.02550599977855,1.183439063406469,9215.991656537031,25.38871132626463,3897.8400646531045,1544.9677297116991,10367.194498194725,9708.325455400029,-65.94320423685176,1.8800813682401585
2025-01-01 17:00:00,9899.523238679796,2.790448668418456,3765.6697145738176,23.01802560752244,2.764219126474327,10368.976090659284,203.9470994049965,234.44084812325025,1.177623982101996,9215.673889391068,25.262029019335298,3880.3019980140825,1537.5678211193315,10406.058084849084,9603.05466844843,-62.970959503013646,1.1340607426860732
2025-01-01 18:00:00,9881.734108794271,2.7985940791832276,3759.719508876275,23.716522891526203,2.7735161165763906,10400.892306816613,203.49609025777426,233.05268312819004,1.1894409226979588,9216.045776549381,25.28313435644172,3891.8909769450684,1549.128129931155,10410.302807286997,9739.263097825942,-60.1331010341659,-1.132063359383952
2025-01-01 19:00:00,9863.041241216868,2.795638405891034,3765.0273968064394,22.828881127247538,2.771535934861693,10348.822243607337,203.89546954387382,233.03637107979299,1.1731989163916374,9215.268615013167,25.303086939229228,3881.1168115096484,1550.3783412492448,10387.362537845347,9720.164526380573,-59.216082286734604,0.5681840177402138
2025-01-01 20:00:00,9874.240483155247,2.7961487173442956,3771.1754950621403,23.45853986288639,2.763564843754221,10330.217378874511,204.73279268219423,233.23961572700205,1.1746104505707944,9216.450695516056,25.497220635149436,3878.0525834452988,1541.8001253059624,10391.751661452307,9689.924219080815,-60.39900508002847,0.8315597455552106
2025-01-01 21:00:00,9866.439146176703,2.8009941593129453,3767.795933518094,23.87635306961203,2.766944138114524,10393.232709305279,205.17919008038422,234.08918140653236,1.180267747060963,9215.815358654456,25.64296619791658,3872.668885867725,1552.4439578301724,10414.513374655562,9672.4924828799,-59.90847679314827,3.461773621646785
2025-01-01 22:00:00,9912.23263645155,2.7927169492356057,3766.1048165180882,24.166828830390973,2.7699745233878255,10379.581966611919,202.75504653296164,234.61237455021976,1.1869637640217068,9215.179647836369,25.57183920507818,3878.2287882490523,1528.4917996176043,10406.714344451506,9651.169011705993,-57.85108625962679,1.2243028239771367
2025-01-01 23:00:00,9886.254120939228,2.799152472657739,3764.914012485106,23.891913808753106,2.7737986099435745,10472.544409972086,203.84324305221742,232.66987881007734,1.174478922380908,9215.564014966549,25.23009182963809,3900.9507283818025,1537.1611910390538,10378.411175888788,9787.096621551478,-57.42993206361201,-0.035873668487533227
2025-01-02 00:00:00,9853.089886603304,2.793560788163168,3772.3099106114137,24.795347838551216,2.7705260349074985,10409.273173326232,203.7842255189041,233.11218303162585,1.1771440505820259,9215.939049451932,25.43489309333792,3886.0904769875415,1539.4557007398319,10401.974354391785,9697.867761814605,-62.519992920850285,-1.339641180761247
2025-01-02 01:00:00,9898.775526565933,2.7903170152999754,3785.0090690248394,24.252198716160002,2.774762053129688,10354.102752803405,204.53802401437693,233.27018103720715,1.182113302573259,9216.020618680603,25.075926960987037,3885.7875022984663,1538.7286023582749,10380.016966542085,9698.876740523843,-61.39099140229762,-1.3383029820869956
2025-01-02 02:00:00,9856.664558678869,2.7909534889528755,3768.831082136285,24.130032429680295,2.7691086446748656,10364.13555186005,203.49123443271986,234.2159503009397,1.173294693918821,9215.980054563806,25.44185040983309,3887.1275020313055,1543.954417214601,10421.215369598478,9703.282390696246,-58.85928566412425,0.9534976139531962
2025-01-02 03:00:00,9859.69935406851,2.799854745254923,3763.5237181774487,24.29397640582766,2.768635057322474,10446.03781890571,204.70233393519527,234.38926580555392,1.1765171185242542,9215.809571480795,25.51413081868527,3893.778307277612,1543.712244671413,10397.128489319311,9583.995101018638,-60.79145280626248,0.9790330762019398
2025-01-02 04:00:00,9883.898103190748,2.7977648115707567,3765.0636289058307,24.779620068266503,2.769494673969067,10350.038400095289,204.70127816343387,232.7067417179245,1.1822799413299931,9215.744794555872,25.460662668453455,3884.5974625593994,1543.4600222993133,10351.418200538354,9669.923966158105,-58.23683408592904,1.0693572862829774
2025-01-02 05:00:00,9894.676803683216,2.7949172196727994,3784.2686444053843,24.637331146336113,2.7756142776137205,10383.697550967963,205.74513874319805,232.85140401706096,1.1823134154281276,9215.333560649891,25.496893912774958,3885.858054467054,1550.6066385985425,10435.468694046749,9739.087560605636,-56.585459468457664,-1.9464147188654097
2025-01-02 06:00:00,9892.13991170316,2.794736775936296,3766.7059380171854,23.681203962130223,2.774591371930254,10326.382251630192,203.07534927637892,234.99839575030086,1.1887299840058827,9215.331886134525,25.366417627646968,3877.130388190054,1552.0728563044245,10393.818578208666,9711.252280851895,-60.488448213118744,-0.6211630695001181
2025-01-02 07:00:00,9888.849847026804,2.7980829730222125,3767.21309221338,22.968401488387585,2.7663087998735327,10345.270940987592,203.62406233622707,233.2760155657451,1.1751304568246954,9215.437400101775,25.342041797617906,3884.2181432311227,1548.0407931983243,10389.782998012863,9703.762497183245,-61.23124330501206,0.1258003732159324
2025-01-02 08:00:00,9862.76465974382,2.796527187984835,3766.5697389344778,23.597817109833596,2.7688188978507067,10343.32927784546,204.12980379348073,232.64394666809403,1.1684039656302805,9215.86694394141,24.943793263506603,3883.284679235372,1541.63579501152,10366.808241877856,9710.856873836976,-61.443813167023066,1.2557952227630163
2025-01-02 09:00:00,9873.360750122549,2.8008589691923023,3778.213831727715,24.577989389546953,2.769332552189645,10367.748115617502,203.9812540969155,233.03438977026147,1.1759657689388008,9215.989672153944,25.40895192358323,3906.4993154565195,1540.914274235472,10383.771537873421,9664.120932517662,-63.909170932779446,1.5207359268331513
2025-01-02 10:00:00,9886.746906877475,2.7933901073402496,3769.630443618399,23.738374543855915,2.7726129814304286,10413.860764448615,204.24458545870576,231.54816421742953,1.1807701078710198,9215.372680899696,25.43817761151681,3878.4751301281894,1543.7992187992768,10419.532121694061,9766.976909771201,-59.95688548240206,1.5549517330179423
2025-01-02 11:00:00,9883.064921738824,2.7913239711846463,3778.7463563135307,24.728085347862365,2.766206332465849,10378.985721709862,204.04823332408594,232.98527340642832,1.1799418330299671,9216.489669663122,25.431560121803287,3874.8517706211496,1546.243590470862,10382.015995193613,9639.815035088539,-60.69971854813385,1.0710576583662814
2025-01-02 12:00:00,9908.537897383441,2.7970988663255474,3766.483477991489,24.095770881400906,2.7649083915337567,10298.185981911374,203.1281370862625,233.3317207073945,1.1645791771190452,9216.117265207016,25.181591165217775,3894.689772757298,1552.0444307203495,10400.388602383737,9660.213419010784,-60.61712076340097,2.330556067866719
2025-01-02 13:00:00,9862.919662624176,2.793595724411835,3760.7205551110815,23.784427523063968,2.772704595318877,10308.642982549189,203.62228762142234,233.71691195630132,1.1795190894658574,9215.761263917911,25.50889803038635,3886.454166853835,1550.2793573405627,10368.823464496669,9736.092432650854,-61.1930856049318,3.166332870922325
2025-01-02 14:00:00,9903.393649918386,2.797191692951538,3763.6601275622015,24.050820470617975,2.7695632138851747,10408.19336803583,203.56459146361348,232.81060475207804,1.1794512065500167,9216.362096063041,24.961647047434678,3887.8177406991567,1548.804844845075,10397.17040114495,9692.843343625895,-59.774922861966076,3.163292832261898
2025-01-02 15:00:00,9876.821291429518,2.7928203517052372,3772.9251229680144,24.47434879042873,2.7685762836449332,10274.540045073183,203.8242132677244,233.3206334455415,1.1743057043273624,9216.369956502342,25.397235670218116,3884.9393263390325,1540.8694659829214,10400.57240678638,9724.208882452234,-61.75430603633859,-2.9494201976246033
2025-01-02 16:00:00,9892.672830877103,2.792373534695053,3775.0279067752394,23.49318055971256,2.767807635392351,10395.751842427955,204.39293519409767,233.11363640522273,1.180680046636263,9215.231791676246,25.22888358210366,3884.676423785669,1549.108207504356,10397.79276536701,9723.150238264823,-61.32152541016657,-0.25386260278479145
2025-01-02 17:00:00,9885.447531781769,2.795869348909505,3764.632064353049,24.55043280438617,2.771401152544957,10369.28820115509,203.85806665763903,233.60524829858238,1.1794434300041747,9215.25055372247,25.52531077383895,3893.434880301533,1546.014343262373,10400.354458703363,9689.154145065859,-65.00498403868414,-1.7400369204357669
2025-01-02 18:00:00,9891.156661167437,2.791679974555189,3763.6967437977505,23.737246158217985,2.7680052055624387,10370.956069579623,203.53020708797058,232.5416222678204,1.1745635156979857,9215.722539162982,25.412783222797536,3897.3877964169283,1544.8527045725796,10399.363668166372,9705.741773243246,-60.21014311246539,1.9588429880310043
2025-01-02 19:00:00,9896.152656452894,2.7974704109636397,3775.3595454466217,24.870325392398037,2.7717182284083592,10391.561443586195,204.2966070793736,233.24261295244756,1.1834494938424074,9215.788337753662,25.39463986978051,3885.8721783487454,1541.928771740321,10383.295804474996,9693.842159625414,-61.25632455702738,0.25208924219347845
2025-01-02 20:00:00,9892.156000723027,2.7964323614033963,3758.3615626147143,24.655955976795898,2.769319135921907,10368.925964519489,204.52028134797834,233.16833669756193,1.1802920169829034,9215.49054181459,25.33129036208095,3905.3532217251372,1542.924392393741,10391.305330952542,9753.087891157664,-60.05437660262879,0.8260258078206523
2025-01-02 21:00:00,9864.563468209373,2.800554646351991,3760.4432320877827,23.379296571917298,2.7667983380427303,10386.781156928972,204.65493768508836,235.69290658585618,1.1771174545331777,9214.899100556746,25.426279913945063,3899.587499514116,1536.7249838620419,10387.787142276335,9652.799450475732,-58.74256371146796,1.7734799996390456
2025-01-02 22:00:00,9862.381581387668,2.7986508751950323,3756.1789526955145,23.996225720762464,2.773422121170399,10308.394945900458,204.25875738919274,233.66748149152417,1.1752806000640295,9216.223203528882,25.471152051893228,3903.366831827578,1544.2083825640716,10379.625635269711,9679.347381482788,-60.40125720497807,-0.3357588933859086
2025-01-02 23:00:00,9874.727687729302,2.7898648042396035,3767.240481092205,24.198038655675155,2.7694297244744996,10392.374592261414,204.5566991965467,233.19472318770588,1.1779317958994284,9216.89158506068,25.184173135132877,3885.0383183855934,1539.5934084015178,10360.90814277871,9639.274298503364,-60.1458102824426,0.7944772774386111
2025-01-03 00:00:00,9884.648298461443,2.796934870632914,3770.6930568449593,22.755508847634538,2.766782403700949,10385.331456337044,204.36521886713751,234.43711340804336,1.1724819416353343,9215.429803033674,25.321060194846456,3869.1858799801394,1542.4279452945643,10393.989529528239,9730.374830456793,-61.487633501332944,1.4563064105322998
2025-01-03 01:00:00,9874.477461028622,2.792565341478347,3775.6753892279517,24.274632121214463,2.768015535524617,10349.933521226945,204.8289616768923,231.60860658925603,1.1824034797113137,9215.76589608131,25.19590329794033,3887.448366469128,1536.9498142604514,10376.737904038628,9720.340926008626,-59.56530445313555,1.889741828220784
2025-01-03 02:00:00,9898.44350858873,2.7945830253074786,3770.6093380333914,23.730687761448284,2.7724781620770735,10346.346027538959,203.1451679298002,233.6715441824977,1.1837232783787193,9215.175870241354,25.390267004883604,3882.753535120049,1539.3332754032358,10410.112319717367,9722.471061010168,-61.35626197943845,0.7387441178640133
2025-01-03 03:00:00,9912.10787886291,2.798489378817157,3780.955044362287,23.052139814511335,2.7726440771182705,10451.483709866176,203.9481887748802,234.0745069843896,1.1763541580910593,9215.996116483571,25.354971562960934,3882.5413945805008,1537.9827543483393,10386.45175338475,9653.650995477441,-60.129415180893155,-0.29232319859674416
2025-01-03 04:00:00,9889.539931058483,2.7965627721316944,3760.17480018743,24.175151240648113,2.767693194529129,10372.366867699277,204.68394863911018,233.9977468006238,1.181553561348248,9215.830358019006,25.251461862939426,3889.155119559974,1553.1635443722453,10416.204686283249,9723.698256967937,-56.04291732791245,1.6093080401738942
2025-01-03 05:00:00,9873.812723571344,2.796351957525554,3768.3495355653163,23.118952612119617,2.7682421150802514,10370.867577019118,203.9208612613597,232.64336394162675,1.1756905167967944,9215.995315192962,25.112566926490118,3901.19434632382,1554.119003514433,10367.792410116192,9702.121283992388,-61.97943117735901,0.13650124282630266
2025-01-03 06:00:00,9867.236236799125,2.7928394129192204,3754.5201823440657,23.628388854308767,2.7641483761559984,10325.630731693907,204.29672097134753,231.62460077175257,1.1801533941456885,9215.744535312313,25.441337922148143,3895.68509367924,1545.548754783425,10427.5225406418,9789.658540127686,-61.86818839252609,-1.5876285155567833
2025-01-03 07:00:00,9885.463284362666,2.795987391063116,3778.5344423603506,23.793851975183884,2.765643187603485,10371.606868716659,204.60555579646746,232.05759647744455,1.1732273305362242,9215.222710856055,25.216541289220864,3887.6049489519005,1541.1943643764498,10411.469511490612,9649.180891628193,-58.899022761422586,0.35285912814602816
2025-01-03 08:00:00,9874.196480146229,2.8009704242153197,3768.7494857249544,25.83800010257255,2.7742266729429748,10350.867603555267,204.24399212415136,232.35976999534344,1.1745047525591021,9216.500919388993,25.474572793391037,3888.1191230632353,1542.4140311237181,10409.613622569459,9730.488081646237,-60.98581733184966,-1.3079816882510416
2025-01-03 09:00:00,9915.955624360968,2.7929338247587987,3743.551426182832,23.793873979725966,2.771447317910004,10335.346440844873,204.64207900181796,234.66832230789603,1.1754857097742157,9215.925172026282,25.48349718892855,3900.8683157352634,1544.0511091523838,10369.034236012076,9684.51410628798,-60.59187569030813,1.7353506091891722
2025-01-03 10:00:00,9921.695223350032,2.7879865601104425,3762.963332870314,25.406407134613083,2.7732637688421797,10369.361347138707,203.90926392899547,232.61456728173604,1.1729756387534664,9215.68795208861,25.112651250015585,3884.210414668692,1541.7838538005738,10404.502626569787,9626.420911661335,-59.03139310783332,-0.44420654530810677
2025-01-03 11:00:00,9888.504465133045,2.8010192704004355,3772.1036316226196,24.071671300289417,2.7704676789960856,10355.383120038277,203.88606713202586,233.78029941074217,1.1775165557847003,9215.667716219205,25.28706592243443,3900.70627102821,1545.7264347217965,10417.265913831214,9732.136015480442,-60.477571478279565,-2.0191791750639116
2025-01-03 12:00:00,9902.23220934224,2.79965917465622,3780.1592077211867,25.2942803110245,2.767594430722956,10326.174123154911,204.2106947762905,232.07885963639012,1.1840887433644993,9216.01874898226,25.52179959753447,3897.656141559672,1543.8894560448912,10398.43732651343,9711.977446755891,-66.1794264010464,-5.472256496234431
2025-01-03 13:00:00,9884.630793095756,2.7916027510628103,3770.9805296151585,24.321221669632596,2.769760106633998,10365.897308002784,204.92538222895294,233.72976577843497,1.1885298303371254,9215.06346936525,25.27786666359246,3896.056770091591,1540.4119841826391,10379.37829120814,9715.532663998958,-64.55641188301642,-1.6270924398914617
2025-01-03 14:00:00,9884.118874623253,2.798665719688769,3765.2320870402327,25.35130897655978,2.768063056883694,10351.384622359748,204.6466826018877,232.91064400465405,1.1832626873180658,9215.907012632813,25.50695125124685,3880.411683654644,1541.7289555501877,10373.298311455872,9635.446881399854,-61.774778713173504,-1.7910821653812838
2025-01-03 15:00:00,9875.151297427166,2.79251949103133,3777.8433174640754,24.259791631553608,2.7721070215258528,10311.878661185165,205.21518054314365,233.10341661535801,1.1770487891622732,9215.414430923858,25.62130261761782,3899.429551808027,1550.7357111850197,10404.138066258032,9663.382743170961,-63.03232368254858,0.8174241028976088
2025-01-03 16:00:00,9876.16520362501,2.7971996965257273,3758.7796048291093,25.502750524647794,2.773358158528213,10325.821475884077,204.0250818122748,234.22313326685565,1.1782458393399053,9215.976034035442,25.295240305973167,3886.6042747931324,1550.6720898938697,10383.51709793289,9749.22124230667,-61.50585155233885,1.3210583677829977
2025-01-03 17:00:00,9878.254402785418,2.7922225856222016,3753.2678332425075,22.971367168209436,2.772592243952032,10392.005420046904,204.04683731434932,233.63360423713536,1.18645972630667,9215.962538061425,25.36690451161606,3897.7171563934594,1539.7556139831702,10371.834524860036,9736.483276245302,-60.72868034209334,1.1509525600606785
2025-01-03 18:00:00,9904.814726314062,2.798608653910582,3761.181922030835,24.808662171921387,2.775370403658596,10359.692826142453,204.36506315515277,232.483820859215,1.177554912407552,9214.920327338426,25.418762076210363,3893.7650664393436,1541.1605124660264,10399.91256507979,9670.59419745787,-67.10138668867397,0.4852378552083336
2025-01-03 19:00:00,9897.127160810329,2.7932535466265653,3742.4554350642193,24.6080507320083,2.7753134853770893,10429.397186863842,204.20304721999543,232.67462412751215,1.184578688143056,9215.686884596073,25.24159963609915,3894.9281206697283,1543.5596968058785,10403.550362286329,9729.836252990373,-60.17288825190206,2.2407288282531717
2025-01-03 20:00:00,9880.056085817683,2.7974866969090604,3768.705242330689,24.752598349507597,2.767358457793745,10405.385457597033,204.45564149834004,231.72016342058043,1.1743156561912764,9215.230219058647,25.420265320127978,3891.5458364242977,1539.918605893289,10367.294076826352,9714.339152516703,-57.341635535076165,0.29389844753412475
2025-01-03 21:00:00,9906.353202031894,2.8030127537034812,3766.2433486240343,25.0416549079455,2.774624826267544,10393.955062881329,203.94286456952662,234.20148518303367,1.1841767613011172,9216.212081435555,25.086060681990123,3902.4008717298807,1543.546833916038,10367.715376339353,9778.57794699319,-60.87998231585147,-0.5273434247374506
2025-01-03 22:00:00,9899.866487172385,2.7969364065095332,3757.020751865561,24.154636554156312,2.7664605761102488,10351.077030634238,204.03382538428593,234.21218117804733,1.1768779577112716,9216.040809729113,25.233425066455773,3904.6411075525493,1541.792113053309,10395.49955945355,9710.895753632032,-60.02751048807103,-0.20490896463400907
2025-01-03 23:00:00,9901.166060084295,2.7949241950037944,3774.9162837440927,24.479028361322776,2.7712464323127857,10340.158256268925,203.71874862448797,233.5300205250549,1.1765834099299028,9215.944345000044,25.446528940814222,3888.416330911012,1542.0125629693423,10412.646564665278,9690.43945976647,-58.51610742487045,-0.9421833148839953
2025-01-04 00:00:00,9907.939082779652,2.7915349499082294,3763.175620935939,24.412343722236876,2.769153700500332,10321.268908880817,203.1913010373455,234.68667306454114,1.176308735926011,9215.654118183102,25.52777868870655,3902.981989236824,1547.2259836318858,10367.871452246984,9702.871989980897,-63.769989530714305,-0.9784942266884188
2025-01-04 01:00:00,9897.162253038998,2.7937831317460553,3780.7555013573,23.151135081101142,2.770508872975941,10352.36028681206,204.722981228532,234.10910719370045,1.1687243309096753,9216.377775184776,25.022968515458885,3884.010147995029,1542.1950902524454,10399.15219953027,9707.802771603474,-63.733809176184494,2.207879482833487
2025-01-04 02:00:00,9887.202449467528,2.7999338665563225,3775.1628237260884,24.195442047618286,2.768278127634612,10358.071494520065,204.5060117951776,232.3910632881285,1.177954394220338,9215.540258850364,25.35686892091712,3901.8926377129146,1543.53799850254,10410.39382222364,9708.110686235574,-57.89153658603568,-0.002553802142642267
2025-01-04 03:00:00,9898.334994704468,2.7945595280803737,3758.943224741133,23.55544951101586,2.7759577583449064,10409.618530152891,203.40502026503074,233.99271368435524,1.1832011097814163,9215.564984313218,25.521258364730617,3870.9861983712467,1540.7814337607635,10430.238078050064,9731.771554550814,-60.47656946564556,0.7315189319868043
2025-01-04 04:00:00,9878.830865186339,2.7922332577176934,3765.9540411634916,24.43835735563337,2.770396156585729,10352.033706345275,205.13640357358864,233.89235322004544,1.1802505327151323,9215.88499350056,25.478987059279472,3887.7908972624045,1553.3315695969836,10390.058400004547,9773.245560166382,-58.848845369143994,-0.14635272241571598
2025-01-04 05:00:00,9887.689914339488,2.7985003323439943,3765.3874197862833,24.68366102931051,2.7688391653403257,10405.222932836834,204.28394591366003,233.45342663762023,1.1829651938411205,9215.239886956459,25.400110290931725,3856.9580284076837,1538.6930251054057,10441.07361236726,9653.326166256424,-60.702815170082594,-0.7535678301866292
2025-01-04 06:00:00,9888.360708251936,2.7988542022435556,3765.7641854541157,25.206388754144335,2.7734917563237884,10348.831920831275,205.49937540430383,233.0139934577165,1.1732381808607266,9215.640960758992,25.322796059316783,3898.100299255389,1539.6324967716018,10411.466310372612,9593.908691518871,-61.335296884244435,-3.2281280532174663
2025-01-04 07:00:00,9890.899508087852,2.7975104308993397,3772.9775476254945,23.931350846689863,2.7746410655417684,10393.097502171655,205.10802793156674,234.99183555364672,1.1808839470563324,9215.661969275689,25.32166310291425,3898.8895344274665,1539.7133778156024,10398.46770557118,9659.095959368608,-64.4652100974067,-0.40899089429834756
2025-01-04 08:00:00,9885.425248101132,2.7996053707999358,3765.814384896593,23.629196184904,2.7754668406118044,10384.057906326812,203.52315532672995,231.22209418159417,1.1762518285858887,9215.904440706376,25.069028761664143,3876.786131581569,1548.6247141936828,10393.665779391713,9686.40991476871,-61.24893632408335,-0.5223377188104751
2025-01-04 09:00:00,9876.16958079319,2.795276048157048,3768.759880793816,24.038339804489905,2.773471150312749,10386.36054903383,203.76510216602466,234.84058883863244,1.1705914437789624,9216.5283505974,25.20163062682978,3877.9693429770687,1547.3684393512585,10390.013754852143,9730.597617811942,-65.37052059390375,-1.0761534703472868
2025-01-04 10:00:00,9900.532871925407,2.7923286972410115,3784.891118496471,23.561090367816632,2.769340716750186,10318.01311094817,204.39125890450478,231.5977876262396,1.1792735945068225,9216.016712099967,25.143919488676172,3887.887995581773,1546.3196114208067,10382.028690658904,9732.694815557626,-55.53368854511563,-0.5669742606201315
2025-01-04 11:00:00,9894.417057282997,2.796005724089396,3777.3939630193595,24.209665771141406,2.7761870823115258,10366.186220580512,203.78624875742727,234.07680927096965,1.1665742859932,9216.00695504064,25.242737564388012,3891.207530665809,1542.50209214206,10410.316334887111,9671.435108046775,-62.00858186266047,2.7447640255861163
2025-01-04 12:00:00,9851.122077756407,2.7973003493689137,3766.6648830759727,24.831623879467283,2.7633097862072606,10347.614289777894,203.18735002528558,232.5133707029908,1.1776309726647096,9216.195542841548,25.250272257017723,3893.4282989274516,1542.8150639183937,10386.651132574576,9718.29869664031,-62.02723498535922,2.911691192063398
2025-01-04 13:00:00,9881.481448874267,2.7955832572580173,3777.5417423660087,23.80512651036855,2.7753406245702985,10346.893723282952,204.58538935628118,232.91486747385503,1.1776325625047648,9216.862246255136,25.29167899105545,3881.74029871153,1544.8862468984855,10387.736997500964,9751.865132863792,-58.97945092205883,0.026342935403655326
