Timestamp,Asset 1 HP - Disch Press Value,Asset 1 HP - Pressure & Ratio Value,Asset 1 HP - Suct Press Value,Asset 1T Condensate flow Value,Asset 1 LP - Pressure & Ratio Value,Asset 1T - Speed Value,Asset 1T Extraction flow Value,Asset 1T Steam Inlet flow Value,Asset 2 Pressure & Ratio Value,Asset 2T - Speed Value,Asset 2T Steam Inlet flow Value,Asset 1T LP - Disch Press Value,Asset 1T LP - Suct Press Value,Asset 2 - Disch Press Value,Asset 2 - Suct Press Value,target Value,Ambient Temperature Value
2025-01-02 01:00:00,9877.524255414086,2.799123937624446,3767.7055798530764,24.181484194066133,2.7737227240791333,10437.4257209239,202.2151192566673,231.54343163432605,1.1830365799776452,9215.131305864003,25.592298549889676,3892.8520694696326,1551.0246240187905,10381.569280570235,9665.865796117112,-63.28596641615476,1.2366941252931458
2025-01-02 02:00:00,9907.972130694643,2.7917569244483373,3774.130924282173,22.70025416958808,2.7718313291171937,10289.117581258372,203.77477572814655,233.13977418162622,1.185761141374858,9216.305013988516,25.29191126438934,3857.771096134495,1556.783440875813,10416.214542417181,9752.360598616995,-60.49392254488014,2.7727752619145387
2025-01-02 03:00:00,9841.620664338823,2.790367345498732,3775.729771063289,24.2031371781352,2.7614771986808866,10510.725470027739,202.74045515175706,233.51546831279742,1.19084301,9215.830414009903,25.288655155711023,3892.1585345008198,1543.3686801978458,10417.741351399298,9586.656390126276,-58.80980244303536,1.587148258302617
2025-01-02 04:00:00,9872.334388354637,2.79573894812296,3754.5522307587967,23.824156044771346,2.7697203612452754,10288.686573966033,204.62430066981534,233.59345171203233,1.179420012807827,9216.06557064606,25.54526011060462,3891.6422479148014,1549.5568323400687,10467.837500955573,9647.230489105412,-59.254859871558814,0.5706070828108434
2025-01-02 05:00:00,9900.343842068833,2.802599672919468,3760.358154856548,22.91831692384661,2.777774091191198,10405.246073913104,205.78070755877104,233.40415117356815,1.19084301,9214.994334395047,24.853916645605032,3903.689039260064,1572.1762042290006,10391.344745669192,9657.573932830674,-65.94146143959966,-3.204650003969603
2025-01-02 06:00:00,9847.999979701543,2.792367858425501,3770.350303067688,24.518907618533323,2.7586302237765117,10370.955289166915,204.44942563808218,231.5180675833133,1.1788014066155672,9215.008651665543,26.016075893476174,3904.8571763070468,1529.2434736846722,10380.064814224754,9768.608423953647,-60.421312332226385,1.0760051338919638
2025-01-02 07:00:00,9845.239317175388,2.7894373173414646,3759.961895147956,24.009789055770014,2.762692964561874,10381.79337299156,205.72364931802636,234.1730897837425,1.167744270246483,9216.645369710584,24.69546832661034,3898.139063699323,1527.5677094564248,10337.123089134122,9664.182121888292,-57.62892152945899,-1.279323802690228
2025-01-02 08:00:00,9862.661166065225,2.7950759325397843,3796.3284014604433,20.9741862133645,2.776520139571701,10309.854235980354,204.89674107912742,231.77631576260768,1.1885481517874525,9215.679752562426,26.06943062632351,3900.9809603460794,1547.8582069546082,10411.71087940885,9702.52908976632,-60.92072427127031,3.8474643776491795
2025-01-02 09:00:00,9915.662529539884,2.7990385627901326,3752.2769750495822,23.798008142613828,2.7734708420900254,10343.187121103309,203.4114181371188,233.9954260752223,1.1720088479028636,9215.534423352183,25.79452101029513,3865.902801169221,1545.3377392258776,10428.132737887465,9725.019888946508,-72.888101,-2.723595558032398
2025-01-02 10:00:00,9877.073190246787,2.787984723445135,3758.27971726093,24.758974392908765,2.7670053632385345,10352.346981050823,202.68429053902958,231.6902033159976,1.1705714119155877,9216.164767042801,25.117232098009517,3922.172464876744,1524.1141210388648,10359.78292805737,9600.404975486892,-65.99575410401968,-2.269348265807263
2025-01-02 11:00:00,9903.71664816785,2.800073411342056,3751.6163047420464,26.629839954434402,2.772398476706042,10345.963037841626,203.67743312365064,232.60271113589596,1.1659813509979005,9214.72004684255,25.588192818008384,3891.3887821935136,1540.0425087332615,10301.665469491265,9665.488346913206,-60.468372530041776,-5.821115648283359
2025-01-02 12:00:00,9863.819114149575,2.789186589328519,3744.9258872709743,25.700379918450814,2.772160339847571,10392.975979661704,202.3982510502559,235.3511692822539,1.1881660964323053,9216.681264029945,25.05222926764542,3873.377065774224,1538.8945886183767,10350.685442940003,9693.199997059406,-60.98760216911682,2.4273704893648844
2025-01-02 13:00:00,9898.254360161676,2.7906379393564484,3738.411959668564,22.366799022218824,2.7663266596752143,10427.054692634214,206.54039488874153,229.70051835788246,1.1811813155128732,9215.655949265038,24.97342649029397,3896.3780198324303,1563.594177791523,10437.593103504403,9902.3881,-58.55920032236691,-1.7285831363108273
2025-01-02 14:00:00,9908.008595977477,2.787155260594777,3737.568465828576,21.483327561207325,2.782557704030865,10376.90437507678,203.05334540540142,231.96291205469225,1.180545878715364,9216.374423554542,25.4424551481119,3882.960118228463,1530.464278247259,10424.386358967477,9543.0082,-63.28805121269525,-2.111002439836784
2025-01-02 15:00:00,9864.617957646464,2.7934494368012484,3766.7894248735015,25.76442379647614,2.7619899238573997,10318.89519671906,205.90628578754396,229.40425396107722,1.1756791914922522,9214.977582835349,25.045792423831973,3892.4397183565675,1531.4636448056344,10379.676679638445,9692.808886539984,-57.387037808927396,-4.28534254548415
2025-01-02 16:00:00,9813.418998251527,2.7945730931873247,3763.2688637531414,22.859816986687065,2.7763437777156583,10389.904947289944,204.23505542191486,232.4714198705065,1.162778827,9215.900144283474,25.22025791425341,3890.255285743074,1546.942995761168,10478.032728837848,9639.823912983185,-58.889836915352646,2.126226296496146
2025-01-02 17:00:00,9904.483025662177,2.7981301590966883,3799.360932007405,25.672076935380286,2.7757216295050293,10388.824135132638,204.7427258162919,229.75694798722608,1.1809625364697542,9216.350554596504,25.64240960201945,3860.4398545508448,1549.7657151002,10383.74894605864,9745.08126665686,-57.358737040373086,1.0962140808826135
2025-01-02 18:00:00,9852.754472410312,2.7950231024542207,3753.026502158439,25.445112924773355,2.7754555616537093,10520.696774571794,201.81618984763952,232.99057965521877,1.19084301,9215.655555095243,25.244863320274472,3890.7983881963073,1550.460224262885,10344.987665671912,9543.0082,-60.0187319127074,0.21297038572942412
2025-01-02 19:00:00,9904.774094051467,2.7961929267642076,3781.212471702701,26.802664737434608,2.771260832892975,10357.765376268606,205.7192955943338,234.4733335231932,1.1813987419013576,9215.78305318636,25.568862870350717,3902.680798031553,1545.2538434527937,10495.067939806235,9608.802272541408,-67.60240585631865,-2.365849609453858
2025-01-02 20:00:00,9945.641628863355,2.7915144106723115,3774.3819584627313,25.493592239916754,2.7678353624481113,10368.212696978257,205.98757657283545,233.89909012003477,1.1825530517182383,9213.785845530223,25.222603701037553,3878.1644575805976,1534.1618156439356,10420.25846069887,9577.257194244965,-58.864127514232734,1.4294197729327136
2025-01-02 21:00:00,9937.338668097811,2.7926975916283427,3790.743921291686,24.78980113168991,2.766233091359692,10335.048464808504,204.9287160152042,231.7129269719346,1.19084301,9215.54305855451,25.3171933253757,3889.7627132181647,1546.9227456101914,10382.693386022902,9615.058032349212,-51.19668912088964,-4.824401710673022
2025-01-02 22:00:00,9854.340299424244,2.7917812711153496,3790.006554037695,23.566377734899234,2.767695200474724,10414.34462822843,203.40739877976296,236.0751783403879,1.16323928724446,9215.517289931367,25.371689052622116,3857.35383060461,1529.3759014508314,10426.476735456823,9620.96415231081,-54.51469176134831,2.5778278190184576
2025-01-02 23:00:00,9891.87706897987,2.7925069993789395,3745.9222411004243,25.405106543880155,2.7625259945988576,10396.464902215648,204.64768986279208,232.54996075458976,1.1778394970478554,9216.018380179668,25.65323805031665,3859.8507922868985,1555.370798975163,10411.970670985744,9809.927670225861,-60.72822248488624,-4.486839812105206
2025-01-03 00:00:00,9847.307495721443,2.8068926604465534,3801.6745208546126,26.267072479175425,2.768184797481444,10321.684020204768,204.82772118825463,231.87099852796314,1.1897839187166557,9216.264117098852,25.74312199564819,3916.0551339146323,1542.6055886250388,10395.93809441742,9754.710382632367,-63.27121742239925,2.034951926773778
2025-01-03 01:00:00,9833.795953507446,2.8022254427343243,3763.903300139773,21.35378414882081,2.769751293466042,10386.703279048003,201.53837327360537,234.80042859818008,1.19084301,9216.403271616307,25.447068228629625,3902.460633022166,1548.850381052292,10378.889665550367,9769.495106976288,-60.28585514188227,0.39940565775958997
2025-01-03 02:00:00,9846.357091174936,2.799798860708961,3751.9292551930484,23.624772213311186,2.7691325576878265,10243.08979371587,203.92401246868513,235.69819929862933,1.162778827,9216.491145113743,25.80137714966846,3882.009688784773,1554.8605683171793,10421.0971365891,9624.278997846115,-66.5120350254553,1.716701404865649
2025-01-03 03:00:00,9919.546953449892,2.7908600522801845,3769.9813951563588,25.619760355994767,2.7671859323330006,10340.797349129547,203.19349008524188,231.31018732377717,1.162778827,9215.473329466044,25.664988381457626,3879.51540992339,1548.7520325362298,10412.651981682036,9742.555658276955,-61.18375822008631,-0.8686724547153633
2025-01-03 04:00:00,9897.91081872523,2.8022282866691106,3769.6298924940943,25.09982007635155,2.770055999047772,10326.018263241625,204.63895373977624,234.82831829635387,1.187231976102837,9215.888737018397,24.84171858912941,3890.8146465205105,1542.4298073487505,10422.040704238805,9764.149325846902,-60.29489922901325,2.969927694472624
2025-01-03 05:00:00,9855.757302855027,2.8048754731509633,3742.795553746503,26.452186468389012,2.7632475426484304,10263.249483700967,203.29602723491564,235.1242467630075,1.1725476410853493,9214.784226943691,25.35744722629066,3890.3901394235268,1540.221453185863,10371.538990944997,9732.377252902681,-57.13743575993257,-1.6642579784533271
2025-01-03 06:00:00,9884.130691640974,2.8045322645877224,3784.970487341778,22.206569502712238,2.7676158454533355,10372.659921195222,204.99441574835845,232.32904995533318,1.1754755874468545,9216.445563223893,25.429967302245164,3875.9809151339427,1545.6710031369296,10423.142534265126,9692.40925151879,-58.04982407262839,5.780288053141482
2025-01-03 07:00:00,9864.955375813117,2.806410870567247,3776.2966946836245,27.169283065965217,2.7839018321874307,10298.286927917541,205.05320799580437,232.61722590003734,1.1883249323589358,9215.418612529158,24.95411712831666,3912.1253922439196,1559.8667506653553,10399.982867884393,9709.906532255654,-61.94636043034266,4.568531869905383
2025-01-03 08:00:00,9885.825914398034,2.8043229153125817,3797.299939646307,24.437981366362862,2.777072236043768,10413.08910750095,204.57552221619983,233.97846912041038,1.1789899643910704,9215.065488912323,24.886320219811825,3868.423314328887,1556.3291319698828,10378.408331710052,9571.218617827708,-67.43734919814175,0.26736537160297963
2025-01-03 09:00:00,9886.628795760202,2.8101271717341656,3782.7138919419062,25.47042081763033,2.768931875272757,10494.97742216172,204.8954934830925,232.7573499497131,1.1745459177201554,9216.267157607255,25.457421609162964,3873.481833650501,1541.6852743813,10394.834676216959,9769.675354491384,-52.477385645867386,-1.1579466253228148
2025-01-03 10:00:00,9928.016520342986,2.8073954965588617,3744.944828363599,26.26060468556151,2.7662167814113174,10376.576880944674,203.8833156742746,231.89755674067152,1.1770985915450562,9217.525617352188,25.493909833320775,3885.701906181399,1543.1096154895179,10410.793151708864,9578.986757629216,-56.43414037067256,1.0535033703536463
2025-01-03 11:00:00,9878.998318024122,2.7958598046369487,3819.864870833828,26.731168129563297,2.7646057555098666,10513.349522327382,204.71394314588184,235.9103887307236,1.1653414484939606,9215.587375329094,25.46072176623253,3912.160357244026,1541.5700537494502,10418.868317147351,9543.0082,-62.508569094256,2.8256780607605916
2025-01-03 12:00:00,9893.07480419081,2.7943260652877995,3769.2196783205804,24.66050600948084,2.7653787290848046,10388.613359223431,204.3254764236112,230.14193956843783,1.1802492852327122,9215.441005529105,25.992280520855882,3871.2755400078104,1562.3182374798118,10346.504388830039,9722.162543999268,-63.83708329969812,-2.071175861535856
2025-01-03 13:00:00,9877.059596678166,2.8008311030183233,3798.1947187808864,20.519200339308295,2.762312582797422,10292.614559739019,203.00761211354506,232.05510246517383,1.174998023081717,9216.800492736229,25.166735759475614,3856.1306807215406,1547.755444682399,10392.214858223757,9621.784491952383,-62.56442662734084,3.9228268683124843
2025-01-03 14:00:00,9872.612422096361,2.791254110923979,3775.1014860293867,24.96747813473265,2.7716732837127167,10342.951150079769,203.72528012068605,231.2975570382721,1.17485593231103,9215.876779253325,25.117769803112147,3888.6357498289794,1537.4130309559876,10433.152640636938,9733.249874499048,-67.07320306361629,-1.2491312399703938
2025-01-03 15:00:00,9921.565997488866,2.782966110256056,3814.5678012783637,23.015617664006694,2.7595306089990785,10426.392687438063,204.9846846164275,233.26915473952286,1.1734064543329041,9215.077527316895,25.17223786928227,3867.320381615574,1552.1852522530544,10366.358065921633,9677.186891429363,-53.211063558840955,-1.1360074701561251
2025-01-03 16:00:00,9885.947072013107,2.7945216977681246,3772.2597086953147,23.009918604318987,2.7632827451033832,10447.374772681833,203.73389256153214,231.58032665788173,1.1806301463798672,9217.820245231831,25.40661225340231,3889.36067892839,1538.5292287607012,10425.405082428362,9730.435694983655,-71.28472021592133,-1.892726793398976
2025-01-03 17:00:00,9875.76348915856,2.7974032643022753,3786.6196313360724,20.3935138,2.773972695530532,10355.80229918191,205.65577103026945,232.64407880311936,1.169595026150383,9214.664325997903,25.105409237193953,3880.058995856231,1541.1725010066127,10363.225053458158,9652.902652988605,-57.460913405991406,-0.26576757139161433
2025-01-03 18:00:00,9941.499396303463,2.800840780777856,3746.754797245573,22.941433710949248,2.7727241387023684,10292.231782359746,203.11268077800003,231.86675059331446,1.172267283711672,9214.203965262197,25.191140141214753,3882.2940564474866,1534.8237523533753,10385.975937990688,9543.0082,-67.2640942482947,-0.020727137891422193
2025-01-03 19:00:00,9882.952299225397,2.7895939399035763,3793.3401626325262,24.317291581574814,2.7762770411268463,10369.410770116643,204.4228573257522,230.8405901037276,1.1769674954447127,9215.58926235858,25.046706929518518,3885.8516770267806,1556.480571926632,10430.188259911458,9745.466399638779,-65.8781201317878,8.385803530289563
2025-01-03 20:00:00,9883.494012295965,2.789435635049315,3786.3870438037957,23.32726699537125,2.756651825668182,10411.84339062066,204.6554178703423,233.84523866518333,1.1700091364305782,9216.407694913183,25.32038203027356,3873.1293409448194,1548.0741471271401,10299.874058997977,9774.17188323653,-56.42379071617367,-5.703544433321051
2025-01-03 21:00:00,9887.564240478687,2.790603264634431,3765.1594297171464,23.683372269103312,2.7635136947861025,10295.238319901151,204.0021773293918,234.40117158063066,1.1720181871581974,9214.667730540885,25.017674204298242,3903.4162677098416,1545.852652028508,10441.872190115335,9611.225216807205,-67.68803576125958,3.9370574265589404
2025-01-03 22:00:00,9835.93390735988,2.7882223633959553,3768.4680503854916,21.42457366643293,2.762215397586143,10490.28817916232,202.74862367822791,232.62185165527953,1.1733180651404485,9216.832700802788,25.055989990683255,3892.170942308511,1536.8286424778635,10417.714089504867,9756.520990940791,-65.28541073412858,-4.727321970481667
2025-01-03 23:00:00,9953.789244614363,2.7880251524536024,3775.0788702974764,25.149865943415183,2.7572258668731147,10455.997542028328,203.89323706773112,230.5371479823666,1.162778827,9215.952706026139,25.88506663390719,3896.3308082107046,1538.2453166912246,10378.084472570672,9802.929582415969,-56.116222215971774,-3.161734103184435
2025-01-04 00:00:00,9865.616055831586,2.8062392176332187,3734.1051458205648,24.150209000240284,2.7685742895292593,10373.588449571755,202.6896680593652,234.24596931145786,1.1723463883137422,9216.102781541382,25.251763578938814,3918.8060296607096,1547.240748240642,10395.131946241816,9733.681083645608,-50.14955384803361,-0.10377104455832259
2025-01-04 01:00:00,9959.429969498182,2.7973192110030487,3736.7153731586977,24.861671049275998,2.770593425871023,10350.512152220961,205.49082344200258,236.33033868897178,1.1785590464444828,9215.397379124397,25.340300227715343,3876.6903808576712,1543.6654144484337,10337.198591478713,9593.666713646098,-59.036468020141214,-8.861467
2025-01-04 02:00:00,9911.621060819887,2.796120767905775,3756.4281095232423,22.39993857779246,2.7726407940285958,10331.447986731402,204.2492058959748,236.22861138229254,1.1820120496866922,9215.718567319009,24.91307038290819,3885.6645121708652,1549.8260056703032,10319.817650316967,9630.477323418183,-55.76830095315499,1.1338288111343455
2025-01-04 03:00:00,9831.952012687298,2.8010152263367982,3779.6299820245204,22.14359689714761,2.76474193659468,10426.522392915176,204.53732079294147,234.32306381583274,1.19084301,9216.948121706568,25.12002639100647,3890.903584620446,1532.4570621122043,10380.234735711643,9608.876596683594,-65.8028882340124,-0.1762444744950798
2025-01-04 04:00:00,9886.353147031987,2.7952256251578103,3778.5714962400652,27.43396185156383,2.764755316993751,10495.095721351792,205.1726059858664,231.15087569683115,1.1828922315742656,9215.477813681739,25.148860420511074,3864.455049042426,1525.0420018721024,10384.103277626544,9701.529647406336,-62.737658678403754,-1.4263030688935645
2025-01-04 05:00:00,9870.991408670681,2.805825103914827,3748.2123204387603,22.891420524314096,2.779530585899711,10369.153986294703,204.0353480708608,233.01588398623906,1.1718680059413376,9215.6824537638,25.471329661953195,3881.9941405221493,1556.7404232021527,10405.489841930099,9851.183653296246,-59.78596414253711,-2.2251811693637054
2025-01-04 06:00:00,9859.954035022321,2.792215216721252,3759.0787568229634,22.904379472218896,2.7719856524739885,10401.629303169935,205.8692767912782,230.97009584389886,1.1734735062093313,9216.33570968527,25.420457018731515,3882.352763018075,1540.0431405700515,10339.985786414154,9723.406931976288,-68.82992037182613,-7.804724972843531
2025-01-04 07:00:00,9870.150679955048,2.798019088417452,3767.7919416093023,24.329475093434965,2.7724333530174343,10290.332258834838,205.49236588852978,236.6226316649494,1.177114745070471,9215.168204611735,25.77068219041636,3859.5416796929017,1534.2103592841574,10441.117073037532,9671.221465885996,-65.074453276333,5.511634523560525
2025-01-04 08:00:00,9898.395086899693,2.7973950776340706,3781.468538812733,23.48688258241113,2.7744235089313314,10335.151532808599,203.99001234540725,232.69261288758884,1.1759786552295646,9214.76950971275,24.982194335555,3905.1640885138468,1539.1820535472402,10394.463351885634,9724.9658890773,-64.50095471139554,3.561474498333616
2025-01-04 09:00:00,9900.953174037157,2.785138529538335,3798.2796327677315,25.786181777241566,2.7719960982204124,10313.765464489896,204.00195135762237,233.80286426179364,1.1858998064390442,9215.702301530398,25.368370228413287,3871.873648645689,1542.1311858559868,10346.559328813986,9637.898853525207,-68.1884090983982,6.3743909249876305
2025-01-04 10:00:00,9940.463309740378,2.788014174723125,3765.9016930861903,22.938853549089725,2.773676945563876,10387.406355841844,204.76066506514792,236.4803834690948,1.17615117713832,9215.757123287536,25.235038029583663,3893.556933532425,1525.639373980028,10347.588518390183,9773.381202837583,-61.3170914802658,0.940144456745792
2025-01-04 11:00:00,9900.31237549895,2.799967587074852,3801.4060268728513,22.672607165083935,2.7708186169590823,10247.242177371445,204.60880576429548,234.52608317465234,1.162778827,9216.3074086274,25.54599699839367,3877.9711292917227,1548.4215239921066,10378.811261445566,9771.564655108163,-65.47053799741387,-3.644199124818086
2025-01-04 12:00:00,9889.13320280627,2.8010835107512873,3799.6330058514905,24.352472844769853,2.7632075778443648,10414.568943709015,203.58707973754719,234.03218598953302,1.182851530387693,9214.600046042216,25.76187913445334,3867.630367661631,1550.749481437412,10343.934685182563,9697.110382202556,-60.718797297116986,-2.5822355645743236
2025-01-04 13:00:00,9841.809608692598,2.7901093510050643,3756.501923868456,23.214876745120712,2.765568805031311,10337.194883246819,204.1827786768825,233.01043795127458,1.1784683447052626,9215.376791636001,24.874839996564944,3900.3879829581183,1554.5296921528718,10377.629596031053,9633.92268125683,-57.13485450396224,-1.8650284781229367
2025-01-04 14:00:00,9939.949122724938,2.794362032664557,3762.8346520449995,22.43628342869936,2.770387647199402,10303.3461152224,203.7933124063823,231.76537241866038,1.1869070113741078,9215.6527636927,24.978281621029005,3880.456591620902,1545.2608407224034,10384.069261048095,9833.059931007443,-61.024444562818424,1.3927362350687593
